rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
12477.799999952316,delaylearn,test,iDSj8ux72CNdtS3L0aRj5Yg2zOg2,iDSj8ux72CNdtS3L0aRj5Yg2zOg2,lmdlab-instructions,4,27310,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,63615b34abde8debee56c5b8,10:58:13,03/04/2024
2271.0,delaylearn,test,iDSj8ux72CNdtS3L0aRj5Yg2zOg2,iDSj8ux72CNdtS3L0aRj5Yg2zOg2,option-scale-rating,6,33402,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.6265431863290293,fullscreenenter,2.0,0.5,101.0,,,,,,,,,,,,,,,,63615b34abde8debee56c5b8,10:58:13,03/04/2024
3145.8000000715256,delaylearn,test,iDSj8ux72CNdtS3L0aRj5Yg2zOg2,iDSj8ux72CNdtS3L0aRj5Yg2zOg2,lmdlab-rest-trial-limit,7,37057,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,63615b34abde8debee56c5b8,10:58:13,03/04/2024
2131.0,delaylearn,test,iDSj8ux72CNdtS3L0aRj5Yg2zOg2,iDSj8ux72CNdtS3L0aRj5Yg2zOg2,lmdlab-html-vas-response,8,40719,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.6296296296296297,,,,,,,,,,,,,,,,,,,,63615b34abde8debee56c5b8,10:58:13,03/04/2024
1820.0,delaylearn,test,iDSj8ux72CNdtS3L0aRj5Yg2zOg2,iDSj8ux72CNdtS3L0aRj5Yg2zOg2,option-scale-rating,10,46419,0.0-10.0,1.0,1.0,0.23,14,What percent of the time did you win when choosing this option?,0.6010802233660663,fullscreenenter,2.0,1.0,14.0,,,,,,,,,,,,,,,,63615b34abde8debee56c5b8,10:58:13,03/04/2024
5712.0,delaylearn,test,iDSj8ux72CNdtS3L0aRj5Yg2zOg2,iDSj8ux72CNdtS3L0aRj5Yg2zOg2,option-scale-rating,11,55151,0.0-11.0,1.0,2.0,0.77,8,What percent of the time did you win when choosing this option?,0.5316357789216218,fullscreenenter,2.0,0.0,8.0,,,,,,,,,,,,,,,,63615b34abde8debee56c5b8,10:58:13,03/04/2024
4471.0,delaylearn,test,iDSj8ux72CNdtS3L0aRj5Yg2zOg2,iDSj8ux72CNdtS3L0aRj5Yg2zOg2,option-scale-rating,12,62633,0.0-12.0,1.0,3.0,0.23,16,What percent of the time did you win when choosing this option?,0.5455246678105107,fullscreenenter,2.0,1.0,16.0,,,,,,,,,,,,,,,,63615b34abde8debee56c5b8,10:58:13,03/04/2024
6428.0,delaylearn,test,iDSj8ux72CNdtS3L0aRj5Yg2zOg2,iDSj8ux72CNdtS3L0aRj5Yg2zOg2,option-scale-rating,13,72074,0.0-13.0,1.0,4.0,0.77,3,What percent of the time did you win when choosing this option?,0.6080246678105107,fullscreenenter,2.0,1.0,3.0,,,,,,,,,,,,,,,,63615b34abde8debee56c5b8,10:58:13,03/04/2024
4310.0,delaylearn,test,iDSj8ux72CNdtS3L0aRj5Yg2zOg2,iDSj8ux72CNdtS3L0aRj5Yg2zOg2,option-scale-rating,14,79391,0.0-14.0,1.0,5.0,0.23,15,What percent of the time did you win when choosing this option?,0.5570987418845847,fullscreenenter,2.0,0.0,15.0,,,,,,,,,,,,,,,,63615b34abde8debee56c5b8,10:58:13,03/04/2024
4925.0,delaylearn,test,iDSj8ux72CNdtS3L0aRj5Yg2zOg2,iDSj8ux72CNdtS3L0aRj5Yg2zOg2,option-scale-rating,15,87328,0.0-15.0,1.0,6.0,0.23,9,What percent of the time did you win when choosing this option?,0.5686728159586588,fullscreenenter,2.0,0.0,9.0,,,,,,,,,,,,,,,,63615b34abde8debee56c5b8,10:58:13,03/04/2024
