rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
36752.09999990463,delaylearn,test,yAOFFOD1MNYt03vth6CYlTVNE2r1,yAOFFOD1MNYt03vth6CYlTVNE2r1,lmdlab-instructions,4,43847,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,5a8a8de6000dab00018cc170,15:31:20,03/04/2024
3009.0,delaylearn,test,yAOFFOD1MNYt03vth6CYlTVNE2r1,yAOFFOD1MNYt03vth6CYlTVNE2r1,option-scale-rating,6,51215,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.7592592592592593,fullscreenenter,4.0,0.5,101.0,,,,,,,,,,,,,,,,5a8a8de6000dab00018cc170,15:31:20,03/04/2024
2958.9000000953674,delaylearn,test,yAOFFOD1MNYt03vth6CYlTVNE2r1,yAOFFOD1MNYt03vth6CYlTVNE2r1,lmdlab-rest-trial-limit,7,54682,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5a8a8de6000dab00018cc170,15:31:20,03/04/2024
2224.0,delaylearn,test,yAOFFOD1MNYt03vth6CYlTVNE2r1,yAOFFOD1MNYt03vth6CYlTVNE2r1,lmdlab-html-vas-response,8,58427,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.6234567901234568,,,,,,,,,,,,,,,,,,,,5a8a8de6000dab00018cc170,15:31:20,03/04/2024
3299.0,delaylearn,test,yAOFFOD1MNYt03vth6CYlTVNE2r1,yAOFFOD1MNYt03vth6CYlTVNE2r1,option-scale-rating,10,65903,0.0-10.0,1.0,1.0,0.23,6,What percent of the time did you win when choosing this option?,0.24845679012345678,fullscreenenter,4.0,1.0,6.0,,,,,,,,,,,,,,,,5a8a8de6000dab00018cc170,15:31:20,03/04/2024
2259.0,delaylearn,test,yAOFFOD1MNYt03vth6CYlTVNE2r1,yAOFFOD1MNYt03vth6CYlTVNE2r1,option-scale-rating,11,71167,0.0-11.0,1.0,2.0,0.77,13,What percent of the time did you win when choosing this option?,0.7978395061728395,fullscreenenter,4.0,0.0,13.0,,,,,,,,,,,,,,,,5a8a8de6000dab00018cc170,15:31:20,03/04/2024
2267.0,delaylearn,test,yAOFFOD1MNYt03vth6CYlTVNE2r1,yAOFFOD1MNYt03vth6CYlTVNE2r1,option-scale-rating,12,76439,0.0-12.0,1.0,3.0,0.23,7,What percent of the time did you win when choosing this option?,0.404320987654321,fullscreenenter,4.0,1.0,7.0,,,,,,,,,,,,,,,,5a8a8de6000dab00018cc170,15:31:20,03/04/2024
1779.0,delaylearn,test,yAOFFOD1MNYt03vth6CYlTVNE2r1,yAOFFOD1MNYt03vth6CYlTVNE2r1,option-scale-rating,13,81231,0.0-13.0,1.0,4.0,0.77,1,What percent of the time did you win when choosing this option?,0.7160493827160493,fullscreenenter,4.0,1.0,1.0,,,,,,,,,,,,,,,,5a8a8de6000dab00018cc170,15:31:20,03/04/2024
2460.0,delaylearn,test,yAOFFOD1MNYt03vth6CYlTVNE2r1,yAOFFOD1MNYt03vth6CYlTVNE2r1,option-scale-rating,14,86695,0.0-14.0,1.0,5.0,0.23,4,What percent of the time did you win when choosing this option?,0.2021604938271605,fullscreenenter,4.0,0.0,4.0,,,,,,,,,,,,,,,,5a8a8de6000dab00018cc170,15:31:20,03/04/2024
2555.0,delaylearn,test,yAOFFOD1MNYt03vth6CYlTVNE2r1,yAOFFOD1MNYt03vth6CYlTVNE2r1,option-scale-rating,15,92263,0.0-15.0,1.0,6.0,0.23,15,What percent of the time did you win when choosing this option?,0.25308641975308643,fullscreenenter,4.0,0.0,15.0,,,,,,,,,,,,,,,,5a8a8de6000dab00018cc170,15:31:20,03/04/2024
1931.0,delaylearn,test,yAOFFOD1MNYt03vth6CYlTVNE2r1,yAOFFOD1MNYt03vth6CYlTVNE2r1,option-scale-rating,16,97207,0.0-16.0,1.0,7.0,0.77,8,What percent of the time did you win when choosing this option?,0.7623456790123457,fullscreenenter,4.0,1.0,8.0,,,,,,,,,,,,,,,,5a8a8de6000dab00018cc170,15:31:20,03/04/2024
1915.0,delaylearn,test,yAOFFOD1MNYt03vth6CYlTVNE2r1,yAOFFOD1MNYt03vth6CYlTVNE2r1,option-scale-rating,17,102135,0.0-17.0,1.0,8.0,0.77,10,What percent of the time did you win when choosing this option?,0.8533950617283951,fullscreenenter,4.0,0.0,10.0,,,,,,,,,,,,,,,,5a8a8de6000dab00018cc170,15:31:20,03/04/2024
2180.0,delaylearn,test,yAOFFOD1MNYt03vth6CYlTVNE2r1,yAOFFOD1MNYt03vth6CYlTVNE2r1,option-scale-rating,18,107327,0.0-18.0,1.0,9.0,0.23,3,What percent of the time did you win when choosing this option?,0.3611111111111111,fullscreenenter,4.0,0.0,3.0,,,,,,,,,,,,,,,,5a8a8de6000dab00018cc170,15:31:20,03/04/2024
4299.0,delaylearn,test,yAOFFOD1MNYt03vth6CYlTVNE2r1,yAOFFOD1MNYt03vth6CYlTVNE2r1,option-scale-rating,19,114631,0.0-19.0,1.0,10.0,0.77,16,What percent of the time did you win when choosing this option?,0.6388888888888888,fullscreenenter,4.0,1.0,16.0,,,,,,,,,,,,,,,,5a8a8de6000dab00018cc170,15:31:20,03/04/2024
2699.0,delaylearn,test,yAOFFOD1MNYt03vth6CYlTVNE2r1,yAOFFOD1MNYt03vth6CYlTVNE2r1,option-scale-rating,20,120343,0.0-20.0,1.0,11.0,0.77,5,What percent of the time did you win when choosing this option?,0.7932098765432098,fullscreenenter,4.0,0.0,5.0,,,,,,,,,,,,,,,,5a8a8de6000dab00018cc170,15:31:20,03/04/2024
2267.0,delaylearn,test,yAOFFOD1MNYt03vth6CYlTVNE2r1,yAOFFOD1MNYt03vth6CYlTVNE2r1,option-scale-rating,21,125623,0.0-21.0,1.0,12.0,0.23,9,What percent of the time did you win when choosing this option?,0.24228395061728394,fullscreenenter,4.0,1.0,9.0,,,,,,,,,,,,,,,,5a8a8de6000dab00018cc170,15:31:20,03/04/2024
