rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
13045.0,delaylearn,test,EM6nOYeYUiU0zyISujJ6aDyrgK03,EM6nOYeYUiU0zyISujJ6aDyrgK03,lmdlab-instructions,4,16834,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,5f58b0c5273d87033903dbe6,09:21:47,03/04/2024
9013.0,delaylearn,test,EM6nOYeYUiU0zyISujJ6aDyrgK03,EM6nOYeYUiU0zyISujJ6aDyrgK03,option-scale-rating,6,29904,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.9926937954422846,fullscreenenter,5.0,0.5,101.0,,,,,,,,,,,,,,,,5f58b0c5273d87033903dbe6,09:21:47,03/04/2024
2814.399999856949,delaylearn,test,EM6nOYeYUiU0zyISujJ6aDyrgK03,EM6nOYeYUiU0zyISujJ6aDyrgK03,lmdlab-rest-trial-limit,7,33224,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5f58b0c5273d87033903dbe6,09:21:47,03/04/2024
2602.0,delaylearn,test,EM6nOYeYUiU0zyISujJ6aDyrgK03,EM6nOYeYUiU0zyISujJ6aDyrgK03,lmdlab-html-vas-response,8,37367,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.6234567254404739,,,,,,,,,,,,,,,,,,,,5f58b0c5273d87033903dbe6,09:21:47,03/04/2024
4875.0,delaylearn,test,EM6nOYeYUiU0zyISujJ6aDyrgK03,EM6nOYeYUiU0zyISujJ6aDyrgK03,option-scale-rating,10,46007,0.0-10.0,1.0,1.0,0.23,2,What percent of the time did you win when choosing this option?,0.7862894841752471,fullscreenenter,5.0,1.0,2.0,,,,,,,,,,,,,,,,5f58b0c5273d87033903dbe6,09:21:47,03/04/2024
12485.0,delaylearn,test,EM6nOYeYUiU0zyISujJ6aDyrgK03,EM6nOYeYUiU0zyISujJ6aDyrgK03,option-scale-rating,11,61498,0.0-11.0,1.0,2.0,0.77,8,What percent of the time did you win when choosing this option?,0.5239438175180781,fullscreenenter,5.0,0.0,8.0,,,,,,,,,,,,,,,,5f58b0c5273d87033903dbe6,09:21:47,03/04/2024
3104.0,delaylearn,test,EM6nOYeYUiU0zyISujJ6aDyrgK03,EM6nOYeYUiU0zyISujJ6aDyrgK03,option-scale-rating,12,67612,0.0-12.0,1.0,3.0,0.23,4,What percent of the time did you win when choosing this option?,0.647400601827334,fullscreenenter,5.0,1.0,4.0,,,,,,,,,,,,,,,,5f58b0c5273d87033903dbe6,09:21:47,03/04/2024
5868.0,delaylearn,test,EM6nOYeYUiU0zyISujJ6aDyrgK03,EM6nOYeYUiU0zyISujJ6aDyrgK03,option-scale-rating,13,76490,0.0-13.0,1.0,4.0,0.77,6,What percent of the time did you win when choosing this option?,0.95218453809081,fullscreenenter,5.0,1.0,6.0,,,,,,,,,,,,,,,,5f58b0c5273d87033903dbe6,09:21:47,03/04/2024
4484.0,delaylearn,test,EM6nOYeYUiU0zyISujJ6aDyrgK03,EM6nOYeYUiU0zyISujJ6aDyrgK03,option-scale-rating,14,83989,0.0-14.0,1.0,5.0,0.23,10,What percent of the time did you win when choosing this option?,0.7399931900592761,fullscreenenter,5.0,0.0,10.0,,,,,,,,,,,,,,,,5f58b0c5273d87033903dbe6,09:21:47,03/04/2024
4138.0,delaylearn,test,EM6nOYeYUiU0zyISujJ6aDyrgK03,EM6nOYeYUiU0zyISujJ6aDyrgK03,option-scale-rating,15,91142,0.0-15.0,1.0,6.0,0.23,13,What percent of the time did you win when choosing this option?,0.21337284449010568,fullscreenenter,5.0,0.0,13.0,,,,,,,,,,,,,,,,5f58b0c5273d87033903dbe6,09:21:47,03/04/2024
4292.0,delaylearn,test,EM6nOYeYUiU0zyISujJ6aDyrgK03,EM6nOYeYUiU0zyISujJ6aDyrgK03,option-scale-rating,16,98450,0.0-16.0,1.0,7.0,0.77,11,What percent of the time did you win when choosing this option?,0.8036505944687363,fullscreenenter,5.0,1.0,11.0,,,,,,,,,,,,,,,,5f58b0c5273d87033903dbe6,09:21:47,03/04/2024
3784.0,delaylearn,test,EM6nOYeYUiU0zyISujJ6aDyrgK03,EM6nOYeYUiU0zyISujJ6aDyrgK03,option-scale-rating,17,105249,0.0-17.0,1.0,8.0,0.77,14,What percent of the time did you win when choosing this option?,0.8094376312332326,fullscreenenter,5.0,0.0,14.0,,,,,,,,,,,,,,,,5f58b0c5273d87033903dbe6,09:21:47,03/04/2024
119522.0,delaylearn,test,EM6nOYeYUiU0zyISujJ6aDyrgK03,EM6nOYeYUiU0zyISujJ6aDyrgK03,option-scale-rating,18,227791,0.0-18.0,1.0,9.0,0.23,9,What percent of the time did you win when choosing this option?,0.7033419572174657,fullscreenenter,5.0,0.0,9.0,,,,,,,,,,,,,,,,5f58b0c5273d87033903dbe6,09:21:47,03/04/2024
26620.0,delaylearn,test,EM6nOYeYUiU0zyISujJ6aDyrgK03,EM6nOYeYUiU0zyISujJ6aDyrgK03,option-scale-rating,19,257422,0.0-19.0,1.0,10.0,0.77,16,What percent of the time did you win when choosing this option?,0.7612123248624295,fullscreenenter,5.0,1.0,16.0,,,,,,,,,,,,,,,,5f58b0c5273d87033903dbe6,09:21:47,03/04/2024
5292.0,delaylearn,test,EM6nOYeYUiU0zyISujJ6aDyrgK03,EM6nOYeYUiU0zyISujJ6aDyrgK03,option-scale-rating,20,265721,0.0-20.0,1.0,11.0,0.77,7,What percent of the time did you win when choosing this option?,0.7747154106462544,fullscreenenter,5.0,0.0,7.0,,,,,,,,,,,,,,,,5f58b0c5273d87033903dbe6,09:21:47,03/04/2024
5844.0,delaylearn,test,EM6nOYeYUiU0zyISujJ6aDyrgK03,EM6nOYeYUiU0zyISujJ6aDyrgK03,option-scale-rating,21,274573,0.0-21.0,1.0,12.0,0.23,15,What percent of the time did you win when choosing this option?,0.7940055331945757,fullscreenenter,5.0,1.0,15.0,,,,,,,,,,,,,,,,5f58b0c5273d87033903dbe6,09:21:47,03/04/2024
52756.10000014305,delaylearn,test,EM6nOYeYUiU0zyISujJ6aDyrgK03,EM6nOYeYUiU0zyISujJ6aDyrgK03,lmdlab-instructions,22,327331,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,5f58b0c5273d87033903dbe6,09:21:47,03/04/2024
9327.799999952316,delaylearn,test,EM6nOYeYUiU0zyISujJ6aDyrgK03,EM6nOYeYUiU0zyISujJ6aDyrgK03,lmdlab-rest-trial-limit,25,367513,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5f58b0c5273d87033903dbe6,09:21:47,03/04/2024
1536.4000000953674,delaylearn,test,EM6nOYeYUiU0zyISujJ6aDyrgK03,EM6nOYeYUiU0zyISujJ6aDyrgK03,choice-confidence,27,381710,0.0-27.0,1.0,1.0,,,,2.0,fullscreenenter,5.0,1.0,,,6.0,15.0,6.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/6.png,1.0,15.0,0.0,4.0,1962.5999999046326,5511.0,1.0,5f58b0c5273d87033903dbe6,09:21:47,03/04/2024
905.9000000953674,delaylearn,test,EM6nOYeYUiU0zyISujJ6aDyrgK03,EM6nOYeYUiU0zyISujJ6aDyrgK03,choice-confidence,28,389848,0.0-28.0,1.0,2.0,,,,1.0,fullscreenenter,5.0,0.0,,,8.0,10.0,8.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,1.0,3.0,1312.2999999523163,4633.0,6.0,5f58b0c5273d87033903dbe6,09:21:47,03/04/2024
331.89999985694885,delaylearn,test,EM6nOYeYUiU0zyISujJ6aDyrgK03,EM6nOYeYUiU0zyISujJ6aDyrgK03,choice-confidence,29,397070,0.0-29.0,1.0,3.0,,,,2.0,fullscreenenter,5.0,1.0,,,11.0,4.0,11.0,4.0,2.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/11.png,1.0,4.0,0.0,4.0,686.7000000476837,4917.0,3.0,5f58b0c5273d87033903dbe6,09:21:47,03/04/2024
4931.700000047684,delaylearn,test,EM6nOYeYUiU0zyISujJ6aDyrgK03,EM6nOYeYUiU0zyISujJ6aDyrgK03,choice-confidence,30,415815,0.0-30.0,1.0,4.0,,,,1.0,fullscreenenter,5.0,0.0,,,14.0,9.0,14.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,1.0,2.0,6525.5,5996.0,5.0,5f58b0c5273d87033903dbe6,09:21:47,03/04/2024
438.40000009536743,delaylearn,test,EM6nOYeYUiU0zyISujJ6aDyrgK03,EM6nOYeYUiU0zyISujJ6aDyrgK03,choice-confidence,31,425004,0.0-31.0,1.0,5.0,,,,2.0,fullscreenenter,5.0,0.0,,,7.0,13.0,7.0,13.0,2.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/7.png,1.0,13.0,0.0,3.0,2675.7999999523163,4780.0,4.0,5f58b0c5273d87033903dbe6,09:21:47,03/04/2024
349.5,delaylearn,test,EM6nOYeYUiU0zyISujJ6aDyrgK03,EM6nOYeYUiU0zyISujJ6aDyrgK03,choice-confidence,32,433031,0.0-32.0,1.0,6.0,,,,1.0,fullscreenenter,5.0,1.0,,,16.0,2.0,16.0,2.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/2.png,1.0,16.0,1.0,2.0,784.0999999046326,5612.0,2.0,5f58b0c5273d87033903dbe6,09:21:47,03/04/2024
1741.3999998569489,delaylearn,test,EM6nOYeYUiU0zyISujJ6aDyrgK03,EM6nOYeYUiU0zyISujJ6aDyrgK03,choice-confidence,33,442211,0.0-33.0,1.0,7.0,,,,2.0,fullscreenenter,5.0,1.0,,,16.0,15.0,16.0,15.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/15.png,2.0,15.0,0.0,2.0,796.0999999046326,5350.0,21.0,5f58b0c5273d87033903dbe6,09:21:47,03/04/2024
2736.9000000953674,delaylearn,test,EM6nOYeYUiU0zyISujJ6aDyrgK03,EM6nOYeYUiU0zyISujJ6aDyrgK03,choice-confidence,34,459478,0.0-34.0,1.0,8.0,,,,1.0,fullscreenenter,5.0,0.0,,,7.0,10.0,7.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/7.png,2.0,7.0,1.0,2.0,7785.799999952316,5457.0,46.0,5f58b0c5273d87033903dbe6,09:21:47,03/04/2024
51611.0,delaylearn,test,EM6nOYeYUiU0zyISujJ6aDyrgK03,EM6nOYeYUiU0zyISujJ6aDyrgK03,choice-confidence,35,521420,0.0-35.0,1.0,9.0,,,,2.0,fullscreenenter,5.0,1.0,,,11.0,2.0,11.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/11.png,1.0,2.0,0.0,3.0,4784.199999809265,4261.0,32.0,5f58b0c5273d87033903dbe6,09:21:47,03/04/2024
4844.200000047684,delaylearn,test,EM6nOYeYUiU0zyISujJ6aDyrgK03,EM6nOYeYUiU0zyISujJ6aDyrgK03,choice-confidence,36,538883,0.0-36.0,1.0,10.0,,,,2.0,fullscreenenter,5.0,0.0,,,14.0,13.0,14.0,13.0,2.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/14.png,1.0,13.0,0.0,4.0,6685.600000143051,4641.0,54.0,5f58b0c5273d87033903dbe6,09:21:47,03/04/2024
4787.599999904633,delaylearn,test,EM6nOYeYUiU0zyISujJ6aDyrgK03,EM6nOYeYUiU0zyISujJ6aDyrgK03,choice-confidence,37,560356,0.0-37.0,1.0,11.0,,,,1.0,fullscreenenter,5.0,1.0,,,6.0,4.0,6.0,4.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/4.png,1.0,6.0,1.0,3.0,10812.599999904633,4586.0,13.0,5f58b0c5273d87033903dbe6,09:21:47,03/04/2024
