rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
493087.7999997139,delaylearn,test,sA4xw4Tsd4Xt4hWV5RXQqejqBhg2,sA4xw4Tsd4Xt4hWV5RXQqejqBhg2,lmdlab-instructions,4,498521,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,5f71bba655ed56021e62625b,09:26:48,03/04/2024
9910.0,delaylearn,test,sA4xw4Tsd4Xt4hWV5RXQqejqBhg2,sA4xw4Tsd4Xt4hWV5RXQqejqBhg2,option-scale-rating,6,768239,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.016975308641975308,fullscreenenter,4.0,0.5,101.0,,,,,,,,,,,,,,,,5f71bba655ed56021e62625b,09:26:48,03/04/2024
484880.30000019073,delaylearn,test,sA4xw4Tsd4Xt4hWV5RXQqejqBhg2,sA4xw4Tsd4Xt4hWV5RXQqejqBhg2,lmdlab-rest-trial-limit,7,1246904,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,1.0,,,,,,,,,,,,,,,5f71bba655ed56021e62625b,09:26:48,03/04/2024
3601.0,delaylearn,test,sA4xw4Tsd4Xt4hWV5RXQqejqBhg2,sA4xw4Tsd4Xt4hWV5RXQqejqBhg2,lmdlab-html-vas-response,8,1252025,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.5709876543209876,,,,,,,,,,,,,,,,,,,,5f71bba655ed56021e62625b,09:26:48,03/04/2024
9989.0,delaylearn,test,sA4xw4Tsd4Xt4hWV5RXQqejqBhg2,sA4xw4Tsd4Xt4hWV5RXQqejqBhg2,option-scale-rating,10,1270712,0.0-10.0,1.0,1.0,0.23,6,What percent of the time did you win when choosing this option?,0.6589506172839507,focus,4.0,1.0,6.0,,,,,,,,,,,,,,,,5f71bba655ed56021e62625b,09:26:48,03/04/2024
3220.0,delaylearn,test,sA4xw4Tsd4Xt4hWV5RXQqejqBhg2,sA4xw4Tsd4Xt4hWV5RXQqejqBhg2,option-scale-rating,11,1276953,0.0-11.0,1.0,2.0,0.77,13,What percent of the time did you win when choosing this option?,0.37962962962962965,focus,4.0,0.0,13.0,,,,,,,,,,,,,,,,5f71bba655ed56021e62625b,09:26:48,03/04/2024
7852.0,delaylearn,test,sA4xw4Tsd4Xt4hWV5RXQqejqBhg2,sA4xw4Tsd4Xt4hWV5RXQqejqBhg2,option-scale-rating,12,1287817,0.0-12.0,1.0,3.0,0.23,7,What percent of the time did you win when choosing this option?,0.5,focus,4.0,1.0,7.0,,,,,,,,,,,,,,,,5f71bba655ed56021e62625b,09:26:48,03/04/2024
3035.0,delaylearn,test,sA4xw4Tsd4Xt4hWV5RXQqejqBhg2,sA4xw4Tsd4Xt4hWV5RXQqejqBhg2,option-scale-rating,13,1293873,0.0-13.0,1.0,4.0,0.77,1,What percent of the time did you win when choosing this option?,0.040123456790123455,focus,4.0,1.0,1.0,,,,,,,,,,,,,,,,5f71bba655ed56021e62625b,09:26:48,03/04/2024
3049.0,delaylearn,test,sA4xw4Tsd4Xt4hWV5RXQqejqBhg2,sA4xw4Tsd4Xt4hWV5RXQqejqBhg2,option-scale-rating,14,1299937,0.0-14.0,1.0,5.0,0.23,4,What percent of the time did you win when choosing this option?,0.013888888888888888,focus,4.0,0.0,4.0,,,,,,,,,,,,,,,,5f71bba655ed56021e62625b,09:26:48,03/04/2024
3906.0,delaylearn,test,sA4xw4Tsd4Xt4hWV5RXQqejqBhg2,sA4xw4Tsd4Xt4hWV5RXQqejqBhg2,option-scale-rating,15,1306865,0.0-15.0,1.0,6.0,0.23,15,What percent of the time did you win when choosing this option?,0.30401234567901236,focus,4.0,0.0,15.0,,,,,,,,,,,,,,,,5f71bba655ed56021e62625b,09:26:48,03/04/2024
3275.0,delaylearn,test,sA4xw4Tsd4Xt4hWV5RXQqejqBhg2,sA4xw4Tsd4Xt4hWV5RXQqejqBhg2,option-scale-rating,16,1313161,0.0-16.0,1.0,7.0,0.77,8,What percent of the time did you win when choosing this option?,0.5,focus,4.0,1.0,8.0,,,,,,,,,,,,,,,,5f71bba655ed56021e62625b,09:26:48,03/04/2024
3207.0,delaylearn,test,sA4xw4Tsd4Xt4hWV5RXQqejqBhg2,sA4xw4Tsd4Xt4hWV5RXQqejqBhg2,option-scale-rating,17,1319385,0.0-17.0,1.0,8.0,0.77,10,What percent of the time did you win when choosing this option?,0.5601851851851852,focus,4.0,0.0,10.0,,,,,,,,,,,,,,,,5f71bba655ed56021e62625b,09:26:48,03/04/2024
2982.0,delaylearn,test,sA4xw4Tsd4Xt4hWV5RXQqejqBhg2,sA4xw4Tsd4Xt4hWV5RXQqejqBhg2,option-scale-rating,18,1325385,0.0-18.0,1.0,9.0,0.23,3,What percent of the time did you win when choosing this option?,0.5354938271604939,focus,4.0,0.0,3.0,,,,,,,,,,,,,,,,5f71bba655ed56021e62625b,09:26:48,03/04/2024
2757.0,delaylearn,test,sA4xw4Tsd4Xt4hWV5RXQqejqBhg2,sA4xw4Tsd4Xt4hWV5RXQqejqBhg2,option-scale-rating,19,1331153,0.0-19.0,1.0,10.0,0.77,16,What percent of the time did you win when choosing this option?,0.08024691358024691,focus,4.0,1.0,16.0,,,,,,,,,,,,,,,,5f71bba655ed56021e62625b,09:26:48,03/04/2024
2394.0,delaylearn,test,sA4xw4Tsd4Xt4hWV5RXQqejqBhg2,sA4xw4Tsd4Xt4hWV5RXQqejqBhg2,option-scale-rating,20,1336560,0.0-20.0,1.0,11.0,0.77,5,What percent of the time did you win when choosing this option?,0.8256172839506173,focus,4.0,0.0,5.0,,,,,,,,,,,,,,,,5f71bba655ed56021e62625b,09:26:48,03/04/2024
2379.0,delaylearn,test,sA4xw4Tsd4Xt4hWV5RXQqejqBhg2,sA4xw4Tsd4Xt4hWV5RXQqejqBhg2,option-scale-rating,21,1341960,0.0-21.0,1.0,12.0,0.23,9,What percent of the time did you win when choosing this option?,0.5169753086419753,focus,4.0,1.0,9.0,,,,,,,,,,,,,,,,5f71bba655ed56021e62625b,09:26:48,03/04/2024
17663.299999713898,delaylearn,test,sA4xw4Tsd4Xt4hWV5RXQqejqBhg2,sA4xw4Tsd4Xt4hWV5RXQqejqBhg2,lmdlab-instructions,22,1359624,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,5f71bba655ed56021e62625b,09:26:48,03/04/2024
2853.3999996185303,delaylearn,test,sA4xw4Tsd4Xt4hWV5RXQqejqBhg2,sA4xw4Tsd4Xt4hWV5RXQqejqBhg2,lmdlab-rest-trial-limit,25,1376739,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5f71bba655ed56021e62625b,09:26:48,03/04/2024
848.2000002861023,delaylearn,test,sA4xw4Tsd4Xt4hWV5RXQqejqBhg2,sA4xw4Tsd4Xt4hWV5RXQqejqBhg2,choice-confidence,27,1389997,0.0-27.0,1.0,1.0,,,,2.0,focus,4.0,1.0,,,1.0,9.0,1.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/1.png,1.0,9.0,0.0,2.0,1203.8000001907349,5196.0,1.0,5f71bba655ed56021e62625b,09:26:48,03/04/2024
