rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
88293.00000000001,delaylearn,test,Vp1pzNox69c6G2WcpHnJjfX0REO2,Vp1pzNox69c6G2WcpHnJjfX0REO2,lmdlab-instructions,4,94707,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,5c6e7cc242fe6b000190936a,13:25:29,03/04/2024
9147.0,delaylearn,test,Vp1pzNox69c6G2WcpHnJjfX0REO2,Vp1pzNox69c6G2WcpHnJjfX0REO2,option-scale-rating,6,108048,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.74951171875,fullscreenenter,3.0,0.5,101.0,,,,,,,,,,,,,,,,5c6e7cc242fe6b000190936a,13:25:29,03/04/2024
5758.0,delaylearn,test,Vp1pzNox69c6G2WcpHnJjfX0REO2,Vp1pzNox69c6G2WcpHnJjfX0REO2,lmdlab-rest-trial-limit,7,114312,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5c6e7cc242fe6b000190936a,13:25:29,03/04/2024
3491.0,delaylearn,test,Vp1pzNox69c6G2WcpHnJjfX0REO2,Vp1pzNox69c6G2WcpHnJjfX0REO2,lmdlab-html-vas-response,8,119312,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.46666660308837893,,,,,,,,,,,,,,,,,,,,5c6e7cc242fe6b000190936a,13:25:29,03/04/2024
3473.0,delaylearn,test,Vp1pzNox69c6G2WcpHnJjfX0REO2,Vp1pzNox69c6G2WcpHnJjfX0REO2,option-scale-rating,10,126694,0.0-10.0,1.0,1.0,0.23,10,What percent of the time did you win when choosing this option?,0.57451171875,fullscreenenter,3.0,1.0,10.0,,,,,,,,,,,,,,,,5c6e7cc242fe6b000190936a,13:25:29,03/04/2024
3529.0,delaylearn,test,Vp1pzNox69c6G2WcpHnJjfX0REO2,Vp1pzNox69c6G2WcpHnJjfX0REO2,option-scale-rating,11,133229,0.0-11.0,1.0,2.0,0.77,6,What percent of the time did you win when choosing this option?,0.73076171875,fullscreenenter,3.0,0.0,6.0,,,,,,,,,,,,,,,,5c6e7cc242fe6b000190936a,13:25:29,03/04/2024
2830.0,delaylearn,test,Vp1pzNox69c6G2WcpHnJjfX0REO2,Vp1pzNox69c6G2WcpHnJjfX0REO2,option-scale-rating,12,139066,0.0-12.0,1.0,3.0,0.23,9,What percent of the time did you win when choosing this option?,0.20732421875,fullscreenenter,3.0,1.0,9.0,,,,,,,,,,,,,,,,5c6e7cc242fe6b000190936a,13:25:29,03/04/2024
3244.0,delaylearn,test,Vp1pzNox69c6G2WcpHnJjfX0REO2,Vp1pzNox69c6G2WcpHnJjfX0REO2,option-scale-rating,13,145316,0.0-13.0,1.0,4.0,0.77,14,What percent of the time did you win when choosing this option?,0.48857421875,fullscreenenter,3.0,1.0,14.0,,,,,,,,,,,,,,,,5c6e7cc242fe6b000190936a,13:25:29,03/04/2024
2733.0,delaylearn,test,Vp1pzNox69c6G2WcpHnJjfX0REO2,Vp1pzNox69c6G2WcpHnJjfX0REO2,option-scale-rating,14,151055,0.0-14.0,1.0,5.0,0.23,12,What percent of the time did you win when choosing this option?,0.06826171875,fullscreenenter,3.0,0.0,12.0,,,,,,,,,,,,,,,,5c6e7cc242fe6b000190936a,13:25:29,03/04/2024
2365.0,delaylearn,test,Vp1pzNox69c6G2WcpHnJjfX0REO2,Vp1pzNox69c6G2WcpHnJjfX0REO2,option-scale-rating,15,156426,0.0-15.0,1.0,6.0,0.23,2,What percent of the time did you win when choosing this option?,0.58232421875,fullscreenenter,3.0,0.0,2.0,,,,,,,,,,,,,,,,5c6e7cc242fe6b000190936a,13:25:29,03/04/2024
2975.0,delaylearn,test,Vp1pzNox69c6G2WcpHnJjfX0REO2,Vp1pzNox69c6G2WcpHnJjfX0REO2,option-scale-rating,16,162408,0.0-16.0,1.0,7.0,0.77,15,What percent of the time did you win when choosing this option?,0.69169921875,fullscreenenter,3.0,1.0,15.0,,,,,,,,,,,,,,,,5c6e7cc242fe6b000190936a,13:25:29,03/04/2024
18883.0,delaylearn,test,Vp1pzNox69c6G2WcpHnJjfX0REO2,Vp1pzNox69c6G2WcpHnJjfX0REO2,option-scale-rating,17,184297,0.0-17.0,1.0,8.0,0.77,16,What percent of the time did you win when choosing this option?,0.83701171875,fullscreenenter,3.0,0.0,16.0,,,,,,,,,,,,,,,,5c6e7cc242fe6b000190936a,13:25:29,03/04/2024
2927.0,delaylearn,test,Vp1pzNox69c6G2WcpHnJjfX0REO2,Vp1pzNox69c6G2WcpHnJjfX0REO2,option-scale-rating,18,190230,0.0-18.0,1.0,9.0,0.23,3,What percent of the time did you win when choosing this option?,0.03701171875,fullscreenenter,3.0,0.0,3.0,,,,,,,,,,,,,,,,5c6e7cc242fe6b000190936a,13:25:29,03/04/2024
2512.0,delaylearn,test,Vp1pzNox69c6G2WcpHnJjfX0REO2,Vp1pzNox69c6G2WcpHnJjfX0REO2,option-scale-rating,19,195748,0.0-19.0,1.0,10.0,0.77,13,What percent of the time did you win when choosing this option?,0.67451171875,fullscreenenter,3.0,1.0,13.0,,,,,,,,,,,,,,,,5c6e7cc242fe6b000190936a,13:25:29,03/04/2024
8257.0,delaylearn,test,Vp1pzNox69c6G2WcpHnJjfX0REO2,Vp1pzNox69c6G2WcpHnJjfX0REO2,option-scale-rating,20,207009,0.0-20.0,1.0,11.0,0.77,11,What percent of the time did you win when choosing this option?,0.71357421875,fullscreenenter,3.0,0.0,11.0,,,,,,,,,,,,,,,,5c6e7cc242fe6b000190936a,13:25:29,03/04/2024
2844.0,delaylearn,test,Vp1pzNox69c6G2WcpHnJjfX0REO2,Vp1pzNox69c6G2WcpHnJjfX0REO2,option-scale-rating,21,212861,0.0-21.0,1.0,12.0,0.23,8,What percent of the time did you win when choosing this option?,0.03076171875,fullscreenenter,3.0,1.0,8.0,,,,,,,,,,,,,,,,5c6e7cc242fe6b000190936a,13:25:29,03/04/2024
35311.99999999997,delaylearn,test,Vp1pzNox69c6G2WcpHnJjfX0REO2,Vp1pzNox69c6G2WcpHnJjfX0REO2,lmdlab-instructions,22,248174,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,5c6e7cc242fe6b000190936a,13:25:29,03/04/2024
3941.0,delaylearn,test,Vp1pzNox69c6G2WcpHnJjfX0REO2,Vp1pzNox69c6G2WcpHnJjfX0REO2,lmdlab-rest-trial-limit,25,266388,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5c6e7cc242fe6b000190936a,13:25:29,03/04/2024
1035.0,delaylearn,test,Vp1pzNox69c6G2WcpHnJjfX0REO2,Vp1pzNox69c6G2WcpHnJjfX0REO2,choice-confidence,27,279168,0.0-27.0,1.0,1.0,,,,1.0,fullscreenenter,3.0,1.0,,,14.0,8.0,14.0,8.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/8.png,1.0,14.0,1.0,3.0,1699.0,5002.0,1.0,5c6e7cc242fe6b000190936a,13:25:29,03/04/2024
1105.0,delaylearn,test,Vp1pzNox69c6G2WcpHnJjfX0REO2,Vp1pzNox69c6G2WcpHnJjfX0REO2,choice-confidence,28,287425,0.0-28.0,1.0,2.0,,,,1.0,fullscreenenter,3.0,0.0,,,6.0,12.0,6.0,12.0,2.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/6.png,2.0,6.0,1.0,3.0,663.0,5225.0,6.0,5c6e7cc242fe6b000190936a,13:25:29,03/04/2024
1209.0,delaylearn,test,Vp1pzNox69c6G2WcpHnJjfX0REO2,Vp1pzNox69c6G2WcpHnJjfX0REO2,choice-confidence,29,295100,0.0-29.0,1.0,3.0,,,,1.0,fullscreenenter,3.0,1.0,,,15.0,9.0,15.0,9.0,1.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/9.png,1.0,15.0,1.0,2.0,962.0,4241.0,3.0,5c6e7cc242fe6b000190936a,13:25:29,03/04/2024
1292.0,delaylearn,test,Vp1pzNox69c6G2WcpHnJjfX0REO2,Vp1pzNox69c6G2WcpHnJjfX0REO2,choice-confidence,30,302548,0.0-30.0,1.0,4.0,,,,1.0,fullscreenenter,3.0,0.0,,,16.0,3.0,16.0,3.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/3.png,1.0,16.0,1.0,3.0,875.0,4015.0,5.0,5c6e7cc242fe6b000190936a,13:25:29,03/04/2024
1618.0,delaylearn,test,Vp1pzNox69c6G2WcpHnJjfX0REO2,Vp1pzNox69c6G2WcpHnJjfX0REO2,choice-confidence,31,311612,0.0-31.0,1.0,5.0,,,,1.0,fullscreenenter,3.0,0.0,,,11.0,2.0,11.0,2.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/2.png,1.0,11.0,1.0,2.0,720.0,5466.0,4.0,5c6e7cc242fe6b000190936a,13:25:29,03/04/2024
