rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
140094.0,delaylearn,test,mufmdoqkSJZt4OECcncMtnYUdTx1,mufmdoqkSJZt4OECcncMtnYUdTx1,lmdlab-instructions,4,154612,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,5bbd045428989b00019107be,21:56:50,03/04/2024
30203.0,delaylearn,test,mufmdoqkSJZt4OECcncMtnYUdTx1,mufmdoqkSJZt4OECcncMtnYUdTx1,option-scale-rating,6,189491,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.720679012345679,fullscreenenter,2.0,0.5,101.0,,,,,,,,,,,,,,,,5bbd045428989b00019107be,21:56:50,03/04/2024
8861.5,delaylearn,test,mufmdoqkSJZt4OECcncMtnYUdTx1,mufmdoqkSJZt4OECcncMtnYUdTx1,lmdlab-rest-trial-limit,7,198856,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5bbd045428989b00019107be,21:56:50,03/04/2024
5753.0,delaylearn,test,mufmdoqkSJZt4OECcncMtnYUdTx1,mufmdoqkSJZt4OECcncMtnYUdTx1,lmdlab-html-vas-response,8,206121,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.7716049382716049,,,,,,,,,,,,,,,,,,,,5bbd045428989b00019107be,21:56:50,03/04/2024
5569.0,delaylearn,test,mufmdoqkSJZt4OECcncMtnYUdTx1,mufmdoqkSJZt4OECcncMtnYUdTx1,option-scale-rating,10,216311,0.0-10.0,1.0,1.0,0.23,14,What percent of the time did you win when choosing this option?,0.27469135802469136,fullscreenenter,2.0,1.0,14.0,,,,,,,,,,,,,,,,5bbd045428989b00019107be,21:56:50,03/04/2024
5007.0,delaylearn,test,mufmdoqkSJZt4OECcncMtnYUdTx1,mufmdoqkSJZt4OECcncMtnYUdTx1,option-scale-rating,11,224324,0.0-11.0,1.0,2.0,0.77,8,What percent of the time did you win when choosing this option?,0.8256172839506173,fullscreenenter,2.0,0.0,8.0,,,,,,,,,,,,,,,,5bbd045428989b00019107be,21:56:50,03/04/2024
4500.0,delaylearn,test,mufmdoqkSJZt4OECcncMtnYUdTx1,mufmdoqkSJZt4OECcncMtnYUdTx1,option-scale-rating,12,231831,0.0-12.0,1.0,3.0,0.23,16,What percent of the time did you win when choosing this option?,0.6111111111111112,fullscreenenter,2.0,1.0,16.0,,,,,,,,,,,,,,,,5bbd045428989b00019107be,21:56:50,03/04/2024
3988.0,delaylearn,test,mufmdoqkSJZt4OECcncMtnYUdTx1,mufmdoqkSJZt4OECcncMtnYUdTx1,option-scale-rating,13,238825,0.0-13.0,1.0,4.0,0.77,3,What percent of the time did you win when choosing this option?,0.6033950617283951,fullscreenenter,2.0,1.0,3.0,,,,,,,,,,,,,,,,5bbd045428989b00019107be,21:56:50,03/04/2024
5752.0,delaylearn,test,mufmdoqkSJZt4OECcncMtnYUdTx1,mufmdoqkSJZt4OECcncMtnYUdTx1,option-scale-rating,14,247583,0.0-14.0,1.0,5.0,0.23,15,What percent of the time did you win when choosing this option?,0.2854938271604938,fullscreenenter,2.0,0.0,15.0,,,,,,,,,,,,,,,,5bbd045428989b00019107be,21:56:50,03/04/2024
5043.0,delaylearn,test,mufmdoqkSJZt4OECcncMtnYUdTx1,mufmdoqkSJZt4OECcncMtnYUdTx1,option-scale-rating,15,255633,0.0-15.0,1.0,6.0,0.23,9,What percent of the time did you win when choosing this option?,0.558641975308642,fullscreenenter,2.0,0.0,9.0,,,,,,,,,,,,,,,,5bbd045428989b00019107be,21:56:50,03/04/2024
