rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
67858.0,delaylearn,test,6KbECHTxdThzCf1ZLvYERIpF0BE2,6KbECHTxdThzCf1ZLvYERIpF0BE2,lmdlab-instructions,4,72780,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,6565fff05ec125a5ff77a77c,13:06:28,03/04/2024
4651.0,delaylearn,test,6KbECHTxdThzCf1ZLvYERIpF0BE2,6KbECHTxdThzCf1ZLvYERIpF0BE2,option-scale-rating,6,81629,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.8203703703703704,fullscreenenter,5.0,0.5,101.0,,,,,,,,,,,,,,,,6565fff05ec125a5ff77a77c,13:06:28,03/04/2024
14376.000000000015,delaylearn,test,6KbECHTxdThzCf1ZLvYERIpF0BE2,6KbECHTxdThzCf1ZLvYERIpF0BE2,lmdlab-rest-trial-limit,7,96508,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,6565fff05ec125a5ff77a77c,13:06:28,03/04/2024
9778.0,delaylearn,test,6KbECHTxdThzCf1ZLvYERIpF0BE2,6KbECHTxdThzCf1ZLvYERIpF0BE2,lmdlab-html-vas-response,8,107795,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.5037037037037037,,,,,,,,,,,,,,,,,,,,6565fff05ec125a5ff77a77c,13:06:28,03/04/2024
7934.0,delaylearn,test,6KbECHTxdThzCf1ZLvYERIpF0BE2,6KbECHTxdThzCf1ZLvYERIpF0BE2,option-scale-rating,10,122935,0.0-10.0,1.0,1.0,0.23,2,What percent of the time did you win when choosing this option?,0.6574074074074074,fullscreenenter,5.0,1.0,2.0,,,,,,,,,,,,,,,,6565fff05ec125a5ff77a77c,13:06:28,03/04/2024
3799.0,delaylearn,test,6KbECHTxdThzCf1ZLvYERIpF0BE2,6KbECHTxdThzCf1ZLvYERIpF0BE2,option-scale-rating,11,129741,0.0-11.0,1.0,2.0,0.77,8,What percent of the time did you win when choosing this option?,0.7759259259259259,fullscreenenter,5.0,0.0,8.0,,,,,,,,,,,,,,,,6565fff05ec125a5ff77a77c,13:06:28,03/04/2024
2918.0,delaylearn,test,6KbECHTxdThzCf1ZLvYERIpF0BE2,6KbECHTxdThzCf1ZLvYERIpF0BE2,option-scale-rating,12,135667,0.0-12.0,1.0,3.0,0.23,4,What percent of the time did you win when choosing this option?,0.17222222222222222,fullscreenenter,5.0,1.0,4.0,,,,,,,,,,,,,,,,6565fff05ec125a5ff77a77c,13:06:28,03/04/2024
5722.0,delaylearn,test,6KbECHTxdThzCf1ZLvYERIpF0BE2,6KbECHTxdThzCf1ZLvYERIpF0BE2,option-scale-rating,13,144399,0.0-13.0,1.0,4.0,0.77,6,What percent of the time did you win when choosing this option?,0.2222222222222222,fullscreenenter,5.0,1.0,6.0,,,,,,,,,,,,,,,,6565fff05ec125a5ff77a77c,13:06:28,03/04/2024
4568.0,delaylearn,test,6KbECHTxdThzCf1ZLvYERIpF0BE2,6KbECHTxdThzCf1ZLvYERIpF0BE2,option-scale-rating,14,151977,0.0-14.0,1.0,5.0,0.23,10,What percent of the time did you win when choosing this option?,0.23333333333333334,fullscreenenter,5.0,0.0,10.0,,,,,,,,,,,,,,,,6565fff05ec125a5ff77a77c,13:06:28,03/04/2024
2627.0,delaylearn,test,6KbECHTxdThzCf1ZLvYERIpF0BE2,6KbECHTxdThzCf1ZLvYERIpF0BE2,option-scale-rating,15,157610,0.0-15.0,1.0,6.0,0.23,13,What percent of the time did you win when choosing this option?,0.2074074074074074,fullscreenenter,5.0,0.0,13.0,,,,,,,,,,,,,,,,6565fff05ec125a5ff77a77c,13:06:28,03/04/2024
2500.0,delaylearn,test,6KbECHTxdThzCf1ZLvYERIpF0BE2,6KbECHTxdThzCf1ZLvYERIpF0BE2,option-scale-rating,16,163119,0.0-16.0,1.0,7.0,0.77,11,What percent of the time did you win when choosing this option?,0.8537037037037037,fullscreenenter,5.0,1.0,11.0,,,,,,,,,,,,,,,,6565fff05ec125a5ff77a77c,13:06:28,03/04/2024
