rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
91715.20000004768,delaylearn,test,YwrWTxZkn4fFf2UNQWDWOJb8M4u1,YwrWTxZkn4fFf2UNQWDWOJb8M4u1,lmdlab-instructions,4,98134,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,5c3205407e0559000172f153,21:15:19,02/04/2024
12066.0,delaylearn,test,YwrWTxZkn4fFf2UNQWDWOJb8M4u1,YwrWTxZkn4fFf2UNQWDWOJb8M4u1,option-scale-rating,6,114604,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.7419890814146689,fullscreenenter,2.0,0.5,101.0,,,,,,,,,,,,,,,,5c3205407e0559000172f153,21:15:19,02/04/2024
2773.7999999523163,delaylearn,test,YwrWTxZkn4fFf2UNQWDWOJb8M4u1,YwrWTxZkn4fFf2UNQWDWOJb8M4u1,lmdlab-rest-trial-limit,7,117887,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5c3205407e0559000172f153,21:15:19,02/04/2024
3434.0,delaylearn,test,YwrWTxZkn4fFf2UNQWDWOJb8M4u1,YwrWTxZkn4fFf2UNQWDWOJb8M4u1,lmdlab-html-vas-response,8,122852,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.22657759994574617,,,,,,,,,,,,,,,,,,,,5c3205407e0559000172f153,21:15:19,02/04/2024
6688.0,delaylearn,test,YwrWTxZkn4fFf2UNQWDWOJb8M4u1,YwrWTxZkn4fFf2UNQWDWOJb8M4u1,option-scale-rating,10,133590,0.0-10.0,1.0,1.0,0.23,14,What percent of the time did you win when choosing this option?,0.2667254416601675,fullscreenenter,2.0,1.0,14.0,,,,,,,,,,,,,,,,5c3205407e0559000172f153,21:15:19,02/04/2024
4021.0,delaylearn,test,YwrWTxZkn4fFf2UNQWDWOJb8M4u1,YwrWTxZkn4fFf2UNQWDWOJb8M4u1,option-scale-rating,11,140618,0.0-11.0,1.0,2.0,0.77,8,What percent of the time did you win when choosing this option?,0.5727171001322438,fullscreenenter,2.0,0.0,8.0,,,,,,,,,,,,,,,,5c3205407e0559000172f153,21:15:19,02/04/2024
5511.0,delaylearn,test,YwrWTxZkn4fFf2UNQWDWOJb8M4u1,YwrWTxZkn4fFf2UNQWDWOJb8M4u1,option-scale-rating,12,149135,0.0-12.0,1.0,3.0,0.23,16,What percent of the time did you win when choosing this option?,0.2688955952663524,fullscreenenter,2.0,1.0,16.0,,,,,,,,,,,,,,,,5c3205407e0559000172f153,21:15:19,02/04/2024
6079.0,delaylearn,test,YwrWTxZkn4fFf2UNQWDWOJb8M4u1,YwrWTxZkn4fFf2UNQWDWOJb8M4u1,option-scale-rating,13,158232,0.0-13.0,1.0,4.0,0.77,3,What percent of the time did you win when choosing this option?,0.42948696212403786,fullscreenenter,2.0,1.0,3.0,,,,,,,,,,,,,,,,5c3205407e0559000172f153,21:15:19,02/04/2024
4792.0,delaylearn,test,YwrWTxZkn4fFf2UNQWDWOJb8M4u1,YwrWTxZkn4fFf2UNQWDWOJb8M4u1,option-scale-rating,14,166030,0.0-14.0,1.0,5.0,0.23,15,What percent of the time did you win when choosing this option?,0.3079583601776813,fullscreenenter,2.0,0.0,15.0,,,,,,,,,,,,,,,,5c3205407e0559000172f153,21:15:19,02/04/2024
4839.0,delaylearn,test,YwrWTxZkn4fFf2UNQWDWOJb8M4u1,YwrWTxZkn4fFf2UNQWDWOJb8M4u1,option-scale-rating,15,173884,0.0-15.0,1.0,6.0,0.23,9,What percent of the time did you win when choosing this option?,0.4121257332745583,fullscreenenter,2.0,0.0,9.0,,,,,,,,,,,,,,,,5c3205407e0559000172f153,21:15:19,02/04/2024
