rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
79084.89999997616,delaylearn,test,UL9ZiyK8xyLvLK8s2Li5dsIndtU2,UL9ZiyK8xyLvLK8s2Li5dsIndtU2,lmdlab-instructions,4,150899,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,614793a7be62637e6a2ccf3e,13:12:39,03/04/2024
8940.0,delaylearn,test,UL9ZiyK8xyLvLK8s2Li5dsIndtU2,UL9ZiyK8xyLvLK8s2Li5dsIndtU2,option-scale-rating,6,164281,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.7574074074074074,fullscreenenter,2.0,0.5,101.0,,,,,,,,,,,,,,,,614793a7be62637e6a2ccf3e,13:12:39,03/04/2024
5630.199999988079,delaylearn,test,UL9ZiyK8xyLvLK8s2Li5dsIndtU2,UL9ZiyK8xyLvLK8s2Li5dsIndtU2,lmdlab-rest-trial-limit,7,170415,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,614793a7be62637e6a2ccf3e,13:12:39,03/04/2024
2930.0,delaylearn,test,UL9ZiyK8xyLvLK8s2Li5dsIndtU2,UL9ZiyK8xyLvLK8s2Li5dsIndtU2,lmdlab-html-vas-response,8,174866,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.7648148148148148,,,,,,,,,,,,,,,,,,,,614793a7be62637e6a2ccf3e,13:12:39,03/04/2024
4489.0,delaylearn,test,UL9ZiyK8xyLvLK8s2Li5dsIndtU2,UL9ZiyK8xyLvLK8s2Li5dsIndtU2,option-scale-rating,10,183432,0.0-10.0,1.0,1.0,0.23,14,What percent of the time did you win when choosing this option?,0.6592592592592592,fullscreenenter,2.0,1.0,14.0,,,,,,,,,,,,,,,,614793a7be62637e6a2ccf3e,13:12:39,03/04/2024
2975.0,delaylearn,test,UL9ZiyK8xyLvLK8s2Li5dsIndtU2,UL9ZiyK8xyLvLK8s2Li5dsIndtU2,option-scale-rating,11,189414,0.0-11.0,1.0,2.0,0.77,8,What percent of the time did you win when choosing this option?,0.7666666666666667,fullscreenenter,2.0,0.0,8.0,,,,,,,,,,,,,,,,614793a7be62637e6a2ccf3e,13:12:39,03/04/2024
4660.0,delaylearn,test,UL9ZiyK8xyLvLK8s2Li5dsIndtU2,UL9ZiyK8xyLvLK8s2Li5dsIndtU2,option-scale-rating,12,197082,0.0-12.0,1.0,3.0,0.23,16,What percent of the time did you win when choosing this option?,0.6833333333333333,fullscreenenter,2.0,1.0,16.0,,,,,,,,,,,,,,,,614793a7be62637e6a2ccf3e,13:12:39,03/04/2024
3524.0,delaylearn,test,UL9ZiyK8xyLvLK8s2Li5dsIndtU2,UL9ZiyK8xyLvLK8s2Li5dsIndtU2,option-scale-rating,13,203615,0.0-13.0,1.0,4.0,0.77,3,What percent of the time did you win when choosing this option?,0.3333333333333333,fullscreenenter,2.0,1.0,3.0,,,,,,,,,,,,,,,,614793a7be62637e6a2ccf3e,13:12:39,03/04/2024
4192.0,delaylearn,test,UL9ZiyK8xyLvLK8s2Li5dsIndtU2,UL9ZiyK8xyLvLK8s2Li5dsIndtU2,option-scale-rating,14,210814,0.0-14.0,1.0,5.0,0.23,15,What percent of the time did you win when choosing this option?,0.3537037037037037,fullscreenenter,2.0,0.0,15.0,,,,,,,,,,,,,,,,614793a7be62637e6a2ccf3e,13:12:39,03/04/2024
3194.0,delaylearn,test,UL9ZiyK8xyLvLK8s2Li5dsIndtU2,UL9ZiyK8xyLvLK8s2Li5dsIndtU2,option-scale-rating,15,217015,0.0-15.0,1.0,6.0,0.23,9,What percent of the time did you win when choosing this option?,0.7870370370370371,fullscreenenter,2.0,0.0,9.0,,,,,,,,,,,,,,,,614793a7be62637e6a2ccf3e,13:12:39,03/04/2024
