rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
60401.69999998808,delaylearn,test,gxWqRPQpPVS18lDQvGs9QSaNDyO2,gxWqRPQpPVS18lDQvGs9QSaNDyO2,lmdlab-instructions,4,65385,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,64333e37b0fca53775bad01a,19:53:00,03/04/2024
8415.0,delaylearn,test,gxWqRPQpPVS18lDQvGs9QSaNDyO2,gxWqRPQpPVS18lDQvGs9QSaNDyO2,option-scale-rating,6,78607,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.756612073334918,fullscreenenter,3.0,0.5,101.0,,,,,,,,,,,,,,,,64333e37b0fca53775bad01a,19:53:00,03/04/2024
7665.800000011921,delaylearn,test,gxWqRPQpPVS18lDQvGs9QSaNDyO2,gxWqRPQpPVS18lDQvGs9QSaNDyO2,lmdlab-rest-trial-limit,7,86787,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,64333e37b0fca53775bad01a,19:53:00,03/04/2024
4387.0,delaylearn,test,gxWqRPQpPVS18lDQvGs9QSaNDyO2,gxWqRPQpPVS18lDQvGs9QSaNDyO2,lmdlab-html-vas-response,8,92691,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.9986498600966848,,,,,,,,,,,,,,,,,,,,64333e37b0fca53775bad01a,19:53:00,03/04/2024
12930.0,delaylearn,test,gxWqRPQpPVS18lDQvGs9QSaNDyO2,gxWqRPQpPVS18lDQvGs9QSaNDyO2,option-scale-rating,10,109919,0.0-10.0,1.0,1.0,0.23,10,What percent of the time did you win when choosing this option?,0.6020201966290154,fullscreenenter,3.0,1.0,10.0,,,,,,,,,,,,,,,,64333e37b0fca53775bad01a,19:53:00,03/04/2024
6449.0,delaylearn,test,gxWqRPQpPVS18lDQvGs9QSaNDyO2,gxWqRPQpPVS18lDQvGs9QSaNDyO2,option-scale-rating,11,119385,0.0-11.0,1.0,2.0,0.77,6,What percent of the time did you win when choosing this option?,0.7300659934965307,fullscreenenter,3.0,0.0,6.0,,,,,,,,,,,,,,,,64333e37b0fca53775bad01a,19:53:00,03/04/2024
4507.0,delaylearn,test,gxWqRPQpPVS18lDQvGs9QSaNDyO2,gxWqRPQpPVS18lDQvGs9QSaNDyO2,option-scale-rating,12,126899,0.0-12.0,1.0,3.0,0.23,9,What percent of the time did you win when choosing this option?,0.3693516145160912,fullscreenenter,3.0,1.0,9.0,,,,,,,,,,,,,,,,64333e37b0fca53775bad01a,19:53:00,03/04/2024
4720.0,delaylearn,test,gxWqRPQpPVS18lDQvGs9QSaNDyO2,gxWqRPQpPVS18lDQvGs9QSaNDyO2,option-scale-rating,13,134631,0.0-13.0,1.0,4.0,0.77,14,What percent of the time did you win when choosing this option?,0.7581736074430584,fullscreenenter,3.0,1.0,14.0,,,,,,,,,,,,,,,,64333e37b0fca53775bad01a,19:53:00,03/04/2024
4261.0,delaylearn,test,gxWqRPQpPVS18lDQvGs9QSaNDyO2,gxWqRPQpPVS18lDQvGs9QSaNDyO2,option-scale-rating,14,141898,0.0-14.0,1.0,5.0,0.23,12,What percent of the time did you win when choosing this option?,0.6785353679278965,fullscreenenter,3.0,0.0,12.0,,,,,,,,,,,,,,,,64333e37b0fca53775bad01a,19:53:00,03/04/2024
6019.0,delaylearn,test,gxWqRPQpPVS18lDQvGs9QSaNDyO2,gxWqRPQpPVS18lDQvGs9QSaNDyO2,option-scale-rating,15,150935,0.0-15.0,1.0,6.0,0.23,2,What percent of the time did you win when choosing this option?,0.5005204795998874,fullscreenenter,3.0,0.0,2.0,,,,,,,,,,,,,,,,64333e37b0fca53775bad01a,19:53:00,03/04/2024
