rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
77806.60000002384,delaylearn,test,9E0Tp2rqqzNrvr2ehDVjj28RDAq1,9E0Tp2rqqzNrvr2ehDVjj28RDAq1,lmdlab-instructions,4,112913,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,5d30f3d2d2938d0001bfbd1e,12:19:22,03/04/2024
10869.0,delaylearn,test,9E0Tp2rqqzNrvr2ehDVjj28RDAq1,9E0Tp2rqqzNrvr2ehDVjj28RDAq1,option-scale-rating,6,128443,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.7615204638703333,fullscreenenter,2.0,0.5,101.0,,,,,,,,,,,,,,,,5d30f3d2d2938d0001bfbd1e,12:19:22,03/04/2024
9144.799999952316,delaylearn,test,9E0Tp2rqqzNrvr2ehDVjj28RDAq1,9E0Tp2rqqzNrvr2ehDVjj28RDAq1,lmdlab-rest-trial-limit,7,138103,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5d30f3d2d2938d0001bfbd1e,12:19:22,03/04/2024
3852.0,delaylearn,test,9E0Tp2rqqzNrvr2ehDVjj28RDAq1,9E0Tp2rqqzNrvr2ehDVjj28RDAq1,lmdlab-html-vas-response,8,143487,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.719202468549727,,,,,,,,,,,,,,,,,,,,5d30f3d2d2938d0001bfbd1e,12:19:22,03/04/2024
9330.0,delaylearn,test,9E0Tp2rqqzNrvr2ehDVjj28RDAq1,9E0Tp2rqqzNrvr2ehDVjj28RDAq1,option-scale-rating,10,156995,0.0-10.0,1.0,1.0,0.23,14,What percent of the time did you win when choosing this option?,0.49242141670340106,fullscreenenter,2.0,1.0,14.0,,,,,,,,,,,,,,,,5d30f3d2d2938d0001bfbd1e,12:19:22,03/04/2024
10362.0,delaylearn,test,9E0Tp2rqqzNrvr2ehDVjj28RDAq1,9E0Tp2rqqzNrvr2ehDVjj28RDAq1,option-scale-rating,11,170372,0.0-11.0,1.0,2.0,0.77,8,What percent of the time did you win when choosing this option?,0.9741955172764573,fullscreenenter,2.0,0.0,8.0,,,,,,,,,,,,,,,,5d30f3d2d2938d0001bfbd1e,12:19:22,03/04/2024
6896.0,delaylearn,test,9E0Tp2rqqzNrvr2ehDVjj28RDAq1,9E0Tp2rqqzNrvr2ehDVjj28RDAq1,option-scale-rating,12,180282,0.0-12.0,1.0,3.0,0.23,16,What percent of the time did you win when choosing this option?,0.03234885219219423,fullscreenenter,2.0,1.0,16.0,,,,,,,,,,,,,,,,5d30f3d2d2938d0001bfbd1e,12:19:22,03/04/2024
6657.0,delaylearn,test,9E0Tp2rqqzNrvr2ehDVjj28RDAq1,9E0Tp2rqqzNrvr2ehDVjj28RDAq1,option-scale-rating,13,189953,0.0-13.0,1.0,4.0,0.77,3,What percent of the time did you win when choosing this option?,0.2602149808416127,fullscreenenter,2.0,1.0,3.0,,,,,,,,,,,,,,,,5d30f3d2d2938d0001bfbd1e,12:19:22,03/04/2024
15288.0,delaylearn,test,9E0Tp2rqqzNrvr2ehDVjj28RDAq1,9E0Tp2rqqzNrvr2ehDVjj28RDAq1,option-scale-rating,14,208251,0.0-14.0,1.0,5.0,0.23,15,What percent of the time did you win when choosing this option?,0.9828761317011969,fullscreenenter,2.0,0.0,15.0,,,,,,,,,,,,,,,,5d30f3d2d2938d0001bfbd1e,12:19:22,03/04/2024
6027.0,delaylearn,test,9E0Tp2rqqzNrvr2ehDVjj28RDAq1,9E0Tp2rqqzNrvr2ehDVjj28RDAq1,option-scale-rating,15,217295,0.0-15.0,1.0,6.0,0.23,9,What percent of the time did you win when choosing this option?,0.9307924451527585,fullscreenenter,2.0,0.0,9.0,,,,,,,,,,,,,,,,5d30f3d2d2938d0001bfbd1e,12:19:22,03/04/2024
