rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
106924.30000019073,delaylearn,test,HlKnc2xMQvQcXPryoa2GrsGTzQJ3,HlKnc2xMQvQcXPryoa2GrsGTzQJ3,lmdlab-instructions,4,110856,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,5f4839443d0cb52ec017448e,14:45:44,03/04/2024
10559.0,delaylearn,test,HlKnc2xMQvQcXPryoa2GrsGTzQJ3,HlKnc2xMQvQcXPryoa2GrsGTzQJ3,option-scale-rating,6,125910,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.7276234096950955,fullscreenenter,2.0,0.5,101.0,,,,,,,,,,,,,,,,5f4839443d0cb52ec017448e,14:45:44,03/04/2024
31944.900000095367,delaylearn,test,HlKnc2xMQvQcXPryoa2GrsGTzQJ3,HlKnc2xMQvQcXPryoa2GrsGTzQJ3,lmdlab-rest-trial-limit,7,158364,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5f4839443d0cb52ec017448e,14:45:44,03/04/2024
3873.0,delaylearn,test,HlKnc2xMQvQcXPryoa2GrsGTzQJ3,HlKnc2xMQvQcXPryoa2GrsGTzQJ3,lmdlab-html-vas-response,8,163762,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.9259259259259259,,,,,,,,,,,,,,,,,,,,5f4839443d0cb52ec017448e,14:45:44,03/04/2024
4748.0,delaylearn,test,HlKnc2xMQvQcXPryoa2GrsGTzQJ3,HlKnc2xMQvQcXPryoa2GrsGTzQJ3,option-scale-rating,10,173150,0.0-10.0,1.0,1.0,0.23,14,What percent of the time did you win when choosing this option?,0.9229938648365162,fullscreenenter,2.0,1.0,14.0,,,,,,,,,,,,,,,,5f4839443d0cb52ec017448e,14:45:44,03/04/2024
3431.0,delaylearn,test,HlKnc2xMQvQcXPryoa2GrsGTzQJ3,HlKnc2xMQvQcXPryoa2GrsGTzQJ3,option-scale-rating,11,179589,0.0-11.0,1.0,2.0,0.77,8,What percent of the time did you win when choosing this option?,0.6452160870587385,fullscreenenter,2.0,0.0,8.0,,,,,,,,,,,,,,,,5f4839443d0cb52ec017448e,14:45:44,03/04/2024
5502.0,delaylearn,test,HlKnc2xMQvQcXPryoa2GrsGTzQJ3,HlKnc2xMQvQcXPryoa2GrsGTzQJ3,option-scale-rating,12,188098,0.0-12.0,1.0,3.0,0.23,16,What percent of the time did you win when choosing this option?,0.7674383092809607,fullscreenenter,2.0,1.0,16.0,,,,,,,,,,,,,,,,5f4839443d0cb52ec017448e,14:45:44,03/04/2024
4089.0,delaylearn,test,HlKnc2xMQvQcXPryoa2GrsGTzQJ3,HlKnc2xMQvQcXPryoa2GrsGTzQJ3,option-scale-rating,13,195198,0.0-13.0,1.0,4.0,0.77,3,What percent of the time did you win when choosing this option?,0.5600309018735532,fullscreenenter,2.0,1.0,3.0,,,,,,,,,,,,,,,,5f4839443d0cb52ec017448e,14:45:44,03/04/2024
3099.0,delaylearn,test,HlKnc2xMQvQcXPryoa2GrsGTzQJ3,HlKnc2xMQvQcXPryoa2GrsGTzQJ3,option-scale-rating,14,201309,0.0-14.0,1.0,5.0,0.23,15,What percent of the time did you win when choosing this option?,0.2581790500217014,fullscreenenter,2.0,0.0,15.0,,,,,,,,,,,,,,,,5f4839443d0cb52ec017448e,14:45:44,03/04/2024
2833.0,delaylearn,test,HlKnc2xMQvQcXPryoa2GrsGTzQJ3,HlKnc2xMQvQcXPryoa2GrsGTzQJ3,option-scale-rating,15,207157,0.0-15.0,1.0,6.0,0.23,9,What percent of the time did you win when choosing this option?,0.1266975685402199,fullscreenenter,2.0,0.0,9.0,,,,,,,,,,,,,,,,5f4839443d0cb52ec017448e,14:45:44,03/04/2024
