rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
356232.6999999285,delaylearn,test,VOr8sccTLdVbHA1BF0qjTqOmoZo2,VOr8sccTLdVbHA1BF0qjTqOmoZo2,lmdlab-instructions,4,366151,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,5a8ad2082a842c0001fce0f2,15:00:04,03/04/2024
6952.0,delaylearn,test,VOr8sccTLdVbHA1BF0qjTqOmoZo2,VOr8sccTLdVbHA1BF0qjTqOmoZo2,option-scale-rating,6,377429,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.7789351851851852,fullscreenenter,1.0,0.5,101.0,,,,,,,,,,,,,,,,5a8ad2082a842c0001fce0f2,15:00:04,03/04/2024
4647.5,delaylearn,test,VOr8sccTLdVbHA1BF0qjTqOmoZo2,VOr8sccTLdVbHA1BF0qjTqOmoZo2,lmdlab-rest-trial-limit,7,382593,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5a8ad2082a842c0001fce0f2,15:00:04,03/04/2024
6039.0,delaylearn,test,VOr8sccTLdVbHA1BF0qjTqOmoZo2,VOr8sccTLdVbHA1BF0qjTqOmoZo2,lmdlab-html-vas-response,8,390177,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.5,,,,,,,,,,,,,,,,,,,,5a8ad2082a842c0001fce0f2,15:00:04,03/04/2024
8236.0,delaylearn,test,VOr8sccTLdVbHA1BF0qjTqOmoZo2,VOr8sccTLdVbHA1BF0qjTqOmoZo2,option-scale-rating,10,402167,0.0-10.0,1.0,1.0,0.23,6,What percent of the time did you win when choosing this option?,0.4224537037037037,fullscreenenter,1.0,1.0,6.0,,,,,,,,,,,,,,,,5a8ad2082a842c0001fce0f2,15:00:04,03/04/2024
4419.0,delaylearn,test,VOr8sccTLdVbHA1BF0qjTqOmoZo2,VOr8sccTLdVbHA1BF0qjTqOmoZo2,option-scale-rating,11,409609,0.0-11.0,1.0,2.0,0.77,13,What percent of the time did you win when choosing this option?,0.6493055555555556,fullscreenenter,1.0,0.0,13.0,,,,,,,,,,,,,,,,5a8ad2082a842c0001fce0f2,15:00:04,03/04/2024
5122.0,delaylearn,test,VOr8sccTLdVbHA1BF0qjTqOmoZo2,VOr8sccTLdVbHA1BF0qjTqOmoZo2,option-scale-rating,12,417754,0.0-12.0,1.0,3.0,0.23,8,What percent of the time did you win when choosing this option?,0.8344907407407407,fullscreenenter,1.0,1.0,8.0,,,,,,,,,,,,,,,,5a8ad2082a842c0001fce0f2,15:00:04,03/04/2024
6151.0,delaylearn,test,VOr8sccTLdVbHA1BF0qjTqOmoZo2,VOr8sccTLdVbHA1BF0qjTqOmoZo2,option-scale-rating,13,426925,0.0-13.0,1.0,4.0,0.77,1,What percent of the time did you win when choosing this option?,0.9826388888888888,fullscreenenter,1.0,1.0,1.0,,,,,,,,,,,,,,,,5a8ad2082a842c0001fce0f2,15:00:04,03/04/2024
4303.0,delaylearn,test,VOr8sccTLdVbHA1BF0qjTqOmoZo2,VOr8sccTLdVbHA1BF0qjTqOmoZo2,option-scale-rating,14,434244,0.0-14.0,1.0,5.0,0.23,14,What percent of the time did you win when choosing this option?,0.2488425925925926,fullscreenenter,1.0,0.0,14.0,,,,,,,,,,,,,,,,5a8ad2082a842c0001fce0f2,15:00:04,03/04/2024
3943.0,delaylearn,test,VOr8sccTLdVbHA1BF0qjTqOmoZo2,VOr8sccTLdVbHA1BF0qjTqOmoZo2,option-scale-rating,15,441198,0.0-15.0,1.0,6.0,0.23,10,What percent of the time did you win when choosing this option?,0.3159722222222222,fullscreenenter,1.0,0.0,10.0,,,,,,,,,,,,,,,,5a8ad2082a842c0001fce0f2,15:00:04,03/04/2024
3395.0,delaylearn,test,VOr8sccTLdVbHA1BF0qjTqOmoZo2,VOr8sccTLdVbHA1BF0qjTqOmoZo2,option-scale-rating,16,447611,0.0-16.0,1.0,7.0,0.77,7,What percent of the time did you win when choosing this option?,0.3506944444444444,fullscreenenter,1.0,1.0,7.0,,,,,,,,,,,,,,,,5a8ad2082a842c0001fce0f2,15:00:04,03/04/2024
4123.0,delaylearn,test,VOr8sccTLdVbHA1BF0qjTqOmoZo2,VOr8sccTLdVbHA1BF0qjTqOmoZo2,option-scale-rating,17,454755,0.0-17.0,1.0,8.0,0.77,11,What percent of the time did you win when choosing this option?,0.8622685185185185,fullscreenenter,1.0,0.0,11.0,,,,,,,,,,,,,,,,5a8ad2082a842c0001fce0f2,15:00:04,03/04/2024
4066.0,delaylearn,test,VOr8sccTLdVbHA1BF0qjTqOmoZo2,VOr8sccTLdVbHA1BF0qjTqOmoZo2,option-scale-rating,18,461836,0.0-18.0,1.0,9.0,0.23,12,What percent of the time did you win when choosing this option?,0.9155092592592593,fullscreenenter,1.0,0.0,12.0,,,,,,,,,,,,,,,,5a8ad2082a842c0001fce0f2,15:00:04,03/04/2024
