rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
69765.60000000149,delaylearn,test,eyuFSgObNCckTZTw1OPvNERmFaD2,eyuFSgObNCckTZTw1OPvNERmFaD2,lmdlab-instructions,4,77962,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,5f0cfeef098f1e53ff201909,20:17:48,02/04/2024
5292.0,delaylearn,test,eyuFSgObNCckTZTw1OPvNERmFaD2,eyuFSgObNCckTZTw1OPvNERmFaD2,option-scale-rating,6,87772,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.001851851851851852,fullscreenenter,3.0,0.5,101.0,,,,,,,,,,,,,,,,5f0cfeef098f1e53ff201909,20:17:48,02/04/2024
2285.8000000044703,delaylearn,test,eyuFSgObNCckTZTw1OPvNERmFaD2,eyuFSgObNCckTZTw1OPvNERmFaD2,lmdlab-rest-trial-limit,7,90570,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5f0cfeef098f1e53ff201909,20:17:48,02/04/2024
3626.0,delaylearn,test,eyuFSgObNCckTZTw1OPvNERmFaD2,eyuFSgObNCckTZTw1OPvNERmFaD2,lmdlab-html-vas-response,8,95710,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.5703703703703704,,,,,,,,,,,,,,,,,,,,5f0cfeef098f1e53ff201909,20:17:48,02/04/2024
3631.0,delaylearn,test,eyuFSgObNCckTZTw1OPvNERmFaD2,eyuFSgObNCckTZTw1OPvNERmFaD2,option-scale-rating,10,103412,0.0-10.0,1.0,1.0,0.23,10,What percent of the time did you win when choosing this option?,0.6129629629629629,fullscreenenter,3.0,1.0,10.0,,,,,,,,,,,,,,,,5f0cfeef098f1e53ff201909,20:17:48,02/04/2024
2520.0,delaylearn,test,eyuFSgObNCckTZTw1OPvNERmFaD2,eyuFSgObNCckTZTw1OPvNERmFaD2,option-scale-rating,11,108949,0.0-11.0,1.0,2.0,0.77,6,What percent of the time did you win when choosing this option?,0.8740740740740741,fullscreenenter,3.0,0.0,6.0,,,,,,,,,,,,,,,,5f0cfeef098f1e53ff201909,20:17:48,02/04/2024
4947.0,delaylearn,test,eyuFSgObNCckTZTw1OPvNERmFaD2,eyuFSgObNCckTZTw1OPvNERmFaD2,option-scale-rating,12,116913,0.0-12.0,1.0,3.0,0.23,9,What percent of the time did you win when choosing this option?,0.28888888888888886,fullscreenenter,3.0,1.0,9.0,,,,,,,,,,,,,,,,5f0cfeef098f1e53ff201909,20:17:48,02/04/2024
2881.0,delaylearn,test,eyuFSgObNCckTZTw1OPvNERmFaD2,eyuFSgObNCckTZTw1OPvNERmFaD2,option-scale-rating,13,122807,0.0-13.0,1.0,4.0,0.77,14,What percent of the time did you win when choosing this option?,0.6037037037037037,fullscreenenter,3.0,1.0,14.0,,,,,,,,,,,,,,,,5f0cfeef098f1e53ff201909,20:17:48,02/04/2024
2653.0,delaylearn,test,eyuFSgObNCckTZTw1OPvNERmFaD2,eyuFSgObNCckTZTw1OPvNERmFaD2,option-scale-rating,14,128474,0.0-14.0,1.0,5.0,0.23,12,What percent of the time did you win when choosing this option?,0.6796296296296296,fullscreenenter,3.0,0.0,12.0,,,,,,,,,,,,,,,,5f0cfeef098f1e53ff201909,20:17:48,02/04/2024
5222.0,delaylearn,test,eyuFSgObNCckTZTw1OPvNERmFaD2,eyuFSgObNCckTZTw1OPvNERmFaD2,option-scale-rating,15,136703,0.0-15.0,1.0,6.0,0.23,2,What percent of the time did you win when choosing this option?,0.1037037037037037,fullscreenenter,3.0,0.0,2.0,,,,,,,,,,,,,,,,5f0cfeef098f1e53ff201909,20:17:48,02/04/2024
3039.0,delaylearn,test,eyuFSgObNCckTZTw1OPvNERmFaD2,eyuFSgObNCckTZTw1OPvNERmFaD2,option-scale-rating,16,142756,0.0-16.0,1.0,7.0,0.77,15,What percent of the time did you win when choosing this option?,0.7111111111111111,fullscreenenter,3.0,1.0,15.0,,,,,,,,,,,,,,,,5f0cfeef098f1e53ff201909,20:17:48,02/04/2024
5123.0,delaylearn,test,eyuFSgObNCckTZTw1OPvNERmFaD2,eyuFSgObNCckTZTw1OPvNERmFaD2,option-scale-rating,17,150893,0.0-17.0,1.0,8.0,0.77,16,What percent of the time did you win when choosing this option?,0.7203703703703703,fullscreenenter,3.0,0.0,16.0,,,,,,,,,,,,,,,,5f0cfeef098f1e53ff201909,20:17:48,02/04/2024
