rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
66378.59999999404,delaylearn,test,Uhp725jSdSdXQD0A432nJYv5ojQ2,Uhp725jSdSdXQD0A432nJYv5ojQ2,lmdlab-instructions,4,74059,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,63d8267294c685a091016df0,13:38:13,06/03/2024
4596.0,delaylearn,test,Uhp725jSdSdXQD0A432nJYv5ojQ2,Uhp725jSdSdXQD0A432nJYv5ojQ2,option-scale-rating,6,83211,0.0-6.0,2.0,1.0,0.23,6,What percent of the time did you win when choosing this option?,0.7623456790123457,fullscreenenter,4.0,1.0,6.0,,,,,,,,,,,,,,,,63d8267294c685a091016df0,13:38:13,06/03/2024
2994.0,delaylearn,test,Uhp725jSdSdXQD0A432nJYv5ojQ2,Uhp725jSdSdXQD0A432nJYv5ojQ2,option-scale-rating,7,89223,0.0-7.0,2.0,2.0,0.77,13,What percent of the time did you win when choosing this option?,0.7592592592592593,fullscreenenter,4.0,0.0,13.0,,,,,,,,,,,,,,,,63d8267294c685a091016df0,13:38:13,06/03/2024
2832.0,delaylearn,test,Uhp725jSdSdXQD0A432nJYv5ojQ2,Uhp725jSdSdXQD0A432nJYv5ojQ2,option-scale-rating,8,95066,0.0-8.0,2.0,3.0,0.23,7,What percent of the time did you win when choosing this option?,0.5046296296296297,fullscreenenter,4.0,1.0,7.0,,,,,,,,,,,,,,,,63d8267294c685a091016df0,13:38:13,06/03/2024
9151.0,delaylearn,test,Uhp725jSdSdXQD0A432nJYv5ojQ2,Uhp725jSdSdXQD0A432nJYv5ojQ2,option-scale-rating,9,107234,0.0-9.0,2.0,4.0,0.77,1,What percent of the time did you win when choosing this option?,0.22839506172839505,fullscreenenter,4.0,1.0,1.0,,,,,,,,,,,,,,,,63d8267294c685a091016df0,13:38:13,06/03/2024
2630.0,delaylearn,test,Uhp725jSdSdXQD0A432nJYv5ojQ2,Uhp725jSdSdXQD0A432nJYv5ojQ2,option-scale-rating,10,112874,0.0-10.0,2.0,5.0,0.23,4,What percent of the time did you win when choosing this option?,0.7438271604938271,fullscreenenter,4.0,0.0,4.0,,,,,,,,,,,,,,,,63d8267294c685a091016df0,13:38:13,06/03/2024
3217.0,delaylearn,test,Uhp725jSdSdXQD0A432nJYv5ojQ2,Uhp725jSdSdXQD0A432nJYv5ojQ2,option-scale-rating,11,119110,0.0-11.0,2.0,6.0,0.23,15,What percent of the time did you win when choosing this option?,0.23919753086419754,fullscreenenter,4.0,0.0,15.0,,,,,,,,,,,,,,,,63d8267294c685a091016df0,13:38:13,06/03/2024
5954.0,delaylearn,test,Uhp725jSdSdXQD0A432nJYv5ojQ2,Uhp725jSdSdXQD0A432nJYv5ojQ2,option-scale-rating,12,128078,0.0-12.0,2.0,7.0,0.77,8,What percent of the time did you win when choosing this option?,0.4984567901234568,fullscreenenter,4.0,1.0,8.0,,,,,,,,,,,,,,,,63d8267294c685a091016df0,13:38:13,06/03/2024
2604.0,delaylearn,test,Uhp725jSdSdXQD0A432nJYv5ojQ2,Uhp725jSdSdXQD0A432nJYv5ojQ2,option-scale-rating,13,133694,0.0-13.0,2.0,8.0,0.77,10,What percent of the time did you win when choosing this option?,0.8518518518518519,fullscreenenter,4.0,0.0,10.0,,,,,,,,,,,,,,,,63d8267294c685a091016df0,13:38:13,06/03/2024
7774.0,delaylearn,test,Uhp725jSdSdXQD0A432nJYv5ojQ2,Uhp725jSdSdXQD0A432nJYv5ojQ2,option-scale-rating,14,144478,0.0-14.0,2.0,9.0,0.23,3,What percent of the time did you win when choosing this option?,0.4984567901234568,fullscreenenter,4.0,0.0,3.0,,,,,,,,,,,,,,,,63d8267294c685a091016df0,13:38:13,06/03/2024
