rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
58151,delaylearn,test,SY98FtUWTZd6fhuqLt69ChMe9OE2,SY98FtUWTZd6fhuqLt69ChMe9OE2,lmdlab-instructions,4,63095,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,63d3f99c57f6b09e77ce7c82,17:02:31,03/04/2024
2665,delaylearn,test,SY98FtUWTZd6fhuqLt69ChMe9OE2,SY98FtUWTZd6fhuqLt69ChMe9OE2,option-scale-rating,6,70246,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.7819574183764116,fullscreenenter,1.0,0.5,101.0,,,,,,,,,,,,,,,,63d3f99c57f6b09e77ce7c82,17:02:31,03/04/2024
4043,delaylearn,test,SY98FtUWTZd6fhuqLt69ChMe9OE2,SY98FtUWTZd6fhuqLt69ChMe9OE2,lmdlab-rest-trial-limit,7,74797,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,63d3f99c57f6b09e77ce7c82,17:02:31,03/04/2024
2802,delaylearn,test,SY98FtUWTZd6fhuqLt69ChMe9OE2,SY98FtUWTZd6fhuqLt69ChMe9OE2,lmdlab-html-vas-response,8,79113,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.38006230529595014,,,,,,,,,,,,,,,,,,,,63d3f99c57f6b09e77ce7c82,17:02:31,03/04/2024
3235,delaylearn,test,SY98FtUWTZd6fhuqLt69ChMe9OE2,SY98FtUWTZd6fhuqLt69ChMe9OE2,option-scale-rating,10,86718,0.0-10.0,1.0,1.0,0.23,6,What percent of the time did you win when choosing this option?,0.2803997859776577,fullscreenenter,1.0,1.0,6.0,,,,,,,,,,,,,,,,63d3f99c57f6b09e77ce7c82,17:02:31,03/04/2024
2592,delaylearn,test,SY98FtUWTZd6fhuqLt69ChMe9OE2,SY98FtUWTZd6fhuqLt69ChMe9OE2,option-scale-rating,11,92320,0.0-11.0,1.0,2.0,0.77,13,What percent of the time did you win when choosing this option?,0.8380321847315518,fullscreenenter,1.0,0.0,13.0,,,,,,,,,,,,,,,,63d3f99c57f6b09e77ce7c82,17:02:31,03/04/2024
2427,delaylearn,test,SY98FtUWTZd6fhuqLt69ChMe9OE2,SY98FtUWTZd6fhuqLt69ChMe9OE2,option-scale-rating,12,97758,0.0-12.0,1.0,3.0,0.23,8,What percent of the time did you win when choosing this option?,0.39566458348544586,fullscreenenter,1.0,1.0,8.0,,,,,,,,,,,,,,,,63d3f99c57f6b09e77ce7c82,17:02:31,03/04/2024
3429,delaylearn,test,SY98FtUWTZd6fhuqLt69ChMe9OE2,SY98FtUWTZd6fhuqLt69ChMe9OE2,option-scale-rating,13,104198,0.0-13.0,1.0,4.0,0.77,1,What percent of the time did you win when choosing this option?,0.45952751183435553,fullscreenenter,1.0,1.0,1.0,,,,,,,,,,,,,,,,63d3f99c57f6b09e77ce7c82,17:02:31,03/04/2024
5324,delaylearn,test,SY98FtUWTZd6fhuqLt69ChMe9OE2,SY98FtUWTZd6fhuqLt69ChMe9OE2,option-scale-rating,14,112532,0.0-14.0,1.0,5.0,0.23,14,What percent of the time did you win when choosing this option?,0.023390440183265186,fullscreenenter,1.0,0.0,14.0,,,,,,,,,,,,,,,,63d3f99c57f6b09e77ce7c82,17:02:31,03/04/2024
3400,delaylearn,test,SY98FtUWTZd6fhuqLt69ChMe9OE2,SY98FtUWTZd6fhuqLt69ChMe9OE2,option-scale-rating,15,118945,0.0-15.0,1.0,6.0,0.23,10,What percent of the time did you win when choosing this option?,0.30532190435772,fullscreenenter,1.0,0.0,10.0,,,,,,,,,,,,,,,,63d3f99c57f6b09e77ce7c82,17:02:31,03/04/2024
4570,delaylearn,test,SY98FtUWTZd6fhuqLt69ChMe9OE2,SY98FtUWTZd6fhuqLt69ChMe9OE2,option-scale-rating,16,126526,0.0-16.0,1.0,7.0,0.77,7,What percent of the time did you win when choosing this option?,0.4346053934542932,fullscreenenter,1.0,1.0,7.0,,,,,,,,,,,,,,,,63d3f99c57f6b09e77ce7c82,17:02:31,03/04/2024
2957,delaylearn,test,SY98FtUWTZd6fhuqLt69ChMe9OE2,SY98FtUWTZd6fhuqLt69ChMe9OE2,option-scale-rating,17,132493,0.0-17.0,1.0,8.0,0.77,11,What percent of the time did you win when choosing this option?,0.7149792252299941,fullscreenenter,1.0,0.0,11.0,,,,,,,,,,,,,,,,63d3f99c57f6b09e77ce7c82,17:02:31,03/04/2024
3097,delaylearn,test,SY98FtUWTZd6fhuqLt69ChMe9OE2,SY98FtUWTZd6fhuqLt69ChMe9OE2,option-scale-rating,18,138596,0.0-18.0,1.0,9.0,0.23,12,What percent of the time did you win when choosing this option?,0.3660695679091219,fullscreenenter,1.0,0.0,12.0,,,,,,,,,,,,,,,,63d3f99c57f6b09e77ce7c82,17:02:31,03/04/2024
3287,delaylearn,test,SY98FtUWTZd6fhuqLt69ChMe9OE2,SY98FtUWTZd6fhuqLt69ChMe9OE2,option-scale-rating,19,144896,0.0-19.0,1.0,10.0,0.77,5,What percent of the time did you win when choosing this option?,0.42214433426426207,fullscreenenter,1.0,1.0,5.0,,,,,,,,,,,,,,,,63d3f99c57f6b09e77ce7c82,17:02:31,03/04/2024
3068,delaylearn,test,SY98FtUWTZd6fhuqLt69ChMe9OE2,SY98FtUWTZd6fhuqLt69ChMe9OE2,option-scale-rating,20,150975,0.0-20.0,1.0,11.0,0.77,9,What percent of the time did you win when choosing this option?,0.9050103778779692,fullscreenenter,1.0,0.0,9.0,,,,,,,,,,,,,,,,63d3f99c57f6b09e77ce7c82,17:02:31,03/04/2024
3494,delaylearn,test,SY98FtUWTZd6fhuqLt69ChMe9OE2,SY98FtUWTZd6fhuqLt69ChMe9OE2,option-scale-rating,21,157480,0.0-21.0,1.0,12.0,0.23,2,What percent of the time did you win when choosing this option?,0.5342938669745424,fullscreenenter,1.0,1.0,2.0,,,,,,,,,,,,,,,,63d3f99c57f6b09e77ce7c82,17:02:31,03/04/2024
35491,delaylearn,test,SY98FtUWTZd6fhuqLt69ChMe9OE2,SY98FtUWTZd6fhuqLt69ChMe9OE2,lmdlab-instructions,22,192975,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,63d3f99c57f6b09e77ce7c82,17:02:31,03/04/2024
4135,delaylearn,test,SY98FtUWTZd6fhuqLt69ChMe9OE2,SY98FtUWTZd6fhuqLt69ChMe9OE2,lmdlab-rest-trial-limit,25,210714,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,63d3f99c57f6b09e77ce7c82,17:02:31,03/04/2024
2085,delaylearn,test,SY98FtUWTZd6fhuqLt69ChMe9OE2,SY98FtUWTZd6fhuqLt69ChMe9OE2,choice-confidence,27,225011,0.0-27.0,1.0,1.0,,,,2.0,fullscreenenter,1.0,1.0,,,1.0,2.0,1.0,2.0,1.0,Stimuli/Image_Stimuli/1.png,Stimuli/Image_Stimuli/2.png,2.0,2.0,0.0,2.0,1724.0,5374.0,1.0,63d3f99c57f6b09e77ce7c82,17:02:31,03/04/2024
1219,delaylearn,test,SY98FtUWTZd6fhuqLt69ChMe9OE2,SY98FtUWTZd6fhuqLt69ChMe9OE2,choice-confidence,28,233849,0.0-28.0,1.0,2.0,,,,1.0,fullscreenenter,1.0,0.0,,,13.0,14.0,13.0,14.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/14.png,1.0,13.0,1.0,4.0,1443.0,4895.0,6.0,63d3f99c57f6b09e77ce7c82,17:02:31,03/04/2024
1331,delaylearn,test,SY98FtUWTZd6fhuqLt69ChMe9OE2,SY98FtUWTZd6fhuqLt69ChMe9OE2,choice-confidence,29,242944,0.0-29.0,1.0,3.0,,,,1.0,fullscreenenter,1.0,1.0,,,7.0,8.0,7.0,8.0,1.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/8.png,1.0,7.0,1.0,2.0,1317.0,5168.0,3.0,63d3f99c57f6b09e77ce7c82,17:02:31,03/04/2024
