rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
64825.5,delaylearn,test,DTKLqDvgjvadT0JrTyG0W3ghiLb2,DTKLqDvgjvadT0JrTyG0W3ghiLb2,lmdlab-instructions,4,71955,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,63e4bb5f5db4ae5ba8d51578,09:38:21,03/04/2024
10138.0,delaylearn,test,DTKLqDvgjvadT0JrTyG0W3ghiLb2,DTKLqDvgjvadT0JrTyG0W3ghiLb2,option-scale-rating,6,86876,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.19521600228768807,fullscreenenter,2.0,0.5,101.0,,,,,,,,,,,,,,,,63e4bb5f5db4ae5ba8d51578,09:38:21,03/04/2024
1750.199999988079,delaylearn,test,DTKLqDvgjvadT0JrTyG0W3ghiLb2,DTKLqDvgjvadT0JrTyG0W3ghiLb2,lmdlab-rest-trial-limit,7,89134,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,63e4bb5f5db4ae5ba8d51578,09:38:21,03/04/2024
4800.0,delaylearn,test,DTKLqDvgjvadT0JrTyG0W3ghiLb2,DTKLqDvgjvadT0JrTyG0W3ghiLb2,lmdlab-html-vas-response,8,95456,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.44675925925925924,,,,,,,,,,,,,,,,,,,,63e4bb5f5db4ae5ba8d51578,09:38:21,03/04/2024
5118.0,delaylearn,test,DTKLqDvgjvadT0JrTyG0W3ghiLb2,DTKLqDvgjvadT0JrTyG0W3ghiLb2,option-scale-rating,10,105076,0.0-10.0,1.0,1.0,0.23,14,What percent of the time did you win when choosing this option?,0.496141928213614,fullscreenenter,2.0,1.0,14.0,,,,,,,,,,,,,,,,63e4bb5f5db4ae5ba8d51578,09:38:21,03/04/2024
18647.0,delaylearn,test,DTKLqDvgjvadT0JrTyG0W3ghiLb2,DTKLqDvgjvadT0JrTyG0W3ghiLb2,option-scale-rating,11,126732,0.0-11.0,1.0,2.0,0.77,8,What percent of the time did you win when choosing this option?,0.5794752388334122,fullscreenenter,2.0,0.0,8.0,,,,,,,,,,,,,,,,63e4bb5f5db4ae5ba8d51578,09:38:21,03/04/2024
6118.0,delaylearn,test,DTKLqDvgjvadT0JrTyG0W3ghiLb2,DTKLqDvgjvadT0JrTyG0W3ghiLb2,option-scale-rating,12,135860,0.0-12.0,1.0,3.0,0.23,16,What percent of the time did you win when choosing this option?,0.9128085509739844,fullscreenenter,2.0,1.0,16.0,,,,,,,,,,,,,,,,63e4bb5f5db4ae5ba8d51578,09:38:21,03/04/2024
2867.0,delaylearn,test,DTKLqDvgjvadT0JrTyG0W3ghiLb2,DTKLqDvgjvadT0JrTyG0W3ghiLb2,option-scale-rating,13,141732,0.0-13.0,1.0,4.0,0.77,3,What percent of the time did you win when choosing this option?,0.5898919048378051,fullscreenenter,2.0,1.0,3.0,,,,,,,,,,,,,,,,63e4bb5f5db4ae5ba8d51578,09:38:21,03/04/2024
4017.0,delaylearn,test,DTKLqDvgjvadT0JrTyG0W3ghiLb2,DTKLqDvgjvadT0JrTyG0W3ghiLb2,option-scale-rating,14,148755,0.0-14.0,1.0,5.0,0.23,15,What percent of the time did you win when choosing this option?,0.7836418925195127,fullscreenenter,2.0,0.0,15.0,,,,,,,,,,,,,,,,63e4bb5f5db4ae5ba8d51578,09:38:21,03/04/2024
2609.0,delaylearn,test,DTKLqDvgjvadT0JrTyG0W3ghiLb2,DTKLqDvgjvadT0JrTyG0W3ghiLb2,option-scale-rating,15,154379,0.0-15.0,1.0,6.0,0.23,9,What percent of the time did you win when choosing this option?,0.5065585768026621,fullscreenenter,2.0,0.0,9.0,,,,,,,,,,,,,,,,63e4bb5f5db4ae5ba8d51578,09:38:21,03/04/2024
