rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
22298.69999998808,delaylearn,test,pdeEguvTJGdPkarE86VSu1Pqzkw1,pdeEguvTJGdPkarE86VSu1Pqzkw1,lmdlab-instructions,4,26504,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,62c5d0cfdf443d24e054d302,17:09:13,06/03/2024
5630.0,delaylearn,test,pdeEguvTJGdPkarE86VSu1Pqzkw1,pdeEguvTJGdPkarE86VSu1Pqzkw1,option-scale-rating,6,36841,0.0-6.0,2.0,1.0,0.23,6,What percent of the time did you win when choosing this option?,0.4131944444444444,fullscreenenter,1.0,1.0,6.0,,,,,,,,,,,,,,,,62c5d0cfdf443d24e054d302,17:09:13,06/03/2024
3046.0,delaylearn,test,pdeEguvTJGdPkarE86VSu1Pqzkw1,pdeEguvTJGdPkarE86VSu1Pqzkw1,option-scale-rating,7,42906,0.0-7.0,2.0,2.0,0.77,13,What percent of the time did you win when choosing this option?,0.2916666666666667,fullscreenenter,1.0,0.0,13.0,,,,,,,,,,,,,,,,62c5d0cfdf443d24e054d302,17:09:13,06/03/2024
3267.0,delaylearn,test,pdeEguvTJGdPkarE86VSu1Pqzkw1,pdeEguvTJGdPkarE86VSu1Pqzkw1,option-scale-rating,8,49187,0.0-8.0,2.0,3.0,0.23,8,What percent of the time did you win when choosing this option?,0.20023148148148148,fullscreenenter,1.0,1.0,8.0,,,,,,,,,,,,,,,,62c5d0cfdf443d24e054d302,17:09:13,06/03/2024
2921.0,delaylearn,test,pdeEguvTJGdPkarE86VSu1Pqzkw1,pdeEguvTJGdPkarE86VSu1Pqzkw1,option-scale-rating,9,55124,0.0-9.0,2.0,4.0,0.77,1,What percent of the time did you win when choosing this option?,0.6550925925925926,fullscreenenter,1.0,1.0,1.0,,,,,,,,,,,,,,,,62c5d0cfdf443d24e054d302,17:09:13,06/03/2024
3047.0,delaylearn,test,pdeEguvTJGdPkarE86VSu1Pqzkw1,pdeEguvTJGdPkarE86VSu1Pqzkw1,option-scale-rating,10,61181,0.0-10.0,2.0,5.0,0.23,14,What percent of the time did you win when choosing this option?,0.6956018518518519,fullscreenenter,1.0,0.0,14.0,,,,,,,,,,,,,,,,62c5d0cfdf443d24e054d302,17:09:13,06/03/2024
4248.0,delaylearn,test,pdeEguvTJGdPkarE86VSu1Pqzkw1,pdeEguvTJGdPkarE86VSu1Pqzkw1,option-scale-rating,11,68438,0.0-11.0,2.0,6.0,0.23,10,What percent of the time did you win when choosing this option?,0.7071759259259259,fullscreenenter,1.0,0.0,10.0,,,,,,,,,,,,,,,,62c5d0cfdf443d24e054d302,17:09:13,06/03/2024
3159.0,delaylearn,test,pdeEguvTJGdPkarE86VSu1Pqzkw1,pdeEguvTJGdPkarE86VSu1Pqzkw1,option-scale-rating,12,74607,0.0-12.0,2.0,7.0,0.77,7,What percent of the time did you win when choosing this option?,0.5208333333333334,fullscreenenter,1.0,1.0,7.0,,,,,,,,,,,,,,,,62c5d0cfdf443d24e054d302,17:09:13,06/03/2024
3367.0,delaylearn,test,pdeEguvTJGdPkarE86VSu1Pqzkw1,pdeEguvTJGdPkarE86VSu1Pqzkw1,option-scale-rating,13,80992,0.0-13.0,2.0,8.0,0.77,11,What percent of the time did you win when choosing this option?,0.32175925925925924,fullscreenenter,1.0,0.0,11.0,,,,,,,,,,,,,,,,62c5d0cfdf443d24e054d302,17:09:13,06/03/2024
2945.0,delaylearn,test,pdeEguvTJGdPkarE86VSu1Pqzkw1,pdeEguvTJGdPkarE86VSu1Pqzkw1,option-scale-rating,14,86946,0.0-14.0,2.0,9.0,0.23,12,What percent of the time did you win when choosing this option?,0.6006944444444444,fullscreenenter,1.0,0.0,12.0,,,,,,,,,,,,,,,,62c5d0cfdf443d24e054d302,17:09:13,06/03/2024
