rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
51790.90000000596,delaylearn,test,Zxbd6Cbf47RdOqXuNUaRfFoMZ6o2,Zxbd6Cbf47RdOqXuNUaRfFoMZ6o2,lmdlab-instructions,4,65168,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,62cfee5a0c2e87501bfb10bc,12:20:56,03/04/2024
6210.0,delaylearn,test,Zxbd6Cbf47RdOqXuNUaRfFoMZ6o2,Zxbd6Cbf47RdOqXuNUaRfFoMZ6o2,option-scale-rating,6,75736,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.7415364351844111,fullscreenenter,5.0,0.5,101.0,,,,,,,,,,,,,,,,62cfee5a0c2e87501bfb10bc,12:20:56,03/04/2024
6082.69999999553,delaylearn,test,Zxbd6Cbf47RdOqXuNUaRfFoMZ6o2,Zxbd6Cbf47RdOqXuNUaRfFoMZ6o2,lmdlab-rest-trial-limit,7,82323,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,62cfee5a0c2e87501bfb10bc,12:20:56,03/04/2024
2147.0,delaylearn,test,Zxbd6Cbf47RdOqXuNUaRfFoMZ6o2,Zxbd6Cbf47RdOqXuNUaRfFoMZ6o2,lmdlab-html-vas-response,8,85987,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.8105709141591901,,,,,,,,,,,,,,,,,,,,62cfee5a0c2e87501bfb10bc,12:20:56,03/04/2024
4347.0,delaylearn,test,Zxbd6Cbf47RdOqXuNUaRfFoMZ6o2,Zxbd6Cbf47RdOqXuNUaRfFoMZ6o2,option-scale-rating,10,95489,0.0-10.0,1.0,1.0,0.23,2,What percent of the time did you win when choosing this option?,0.3846691680404678,fullscreenenter,5.0,1.0,2.0,,,,,,,,,,,,,,,,62cfee5a0c2e87501bfb10bc,12:20:56,03/04/2024
2837.0,delaylearn,test,Zxbd6Cbf47RdOqXuNUaRfFoMZ6o2,Zxbd6Cbf47RdOqXuNUaRfFoMZ6o2,option-scale-rating,11,101336,0.0-11.0,1.0,2.0,0.77,8,What percent of the time did you win when choosing this option?,0.7357493984199148,fullscreenenter,5.0,0.0,8.0,,,,,,,,,,,,,,,,62cfee5a0c2e87501bfb10bc,12:20:56,03/04/2024
1902.0,delaylearn,test,Zxbd6Cbf47RdOqXuNUaRfFoMZ6o2,Zxbd6Cbf47RdOqXuNUaRfFoMZ6o2,option-scale-rating,12,106253,0.0-12.0,1.0,3.0,0.23,4,What percent of the time did you win when choosing this option?,0.17633584451859818,fullscreenenter,5.0,1.0,4.0,,,,,,,,,,,,,,,,62cfee5a0c2e87501bfb10bc,12:20:56,03/04/2024
2728.0,delaylearn,test,Zxbd6Cbf47RdOqXuNUaRfFoMZ6o2,Zxbd6Cbf47RdOqXuNUaRfFoMZ6o2,option-scale-rating,13,111998,0.0-13.0,1.0,4.0,0.77,6,What percent of the time did you win when choosing this option?,0.7531105087134039,fullscreenenter,5.0,1.0,6.0,,,,,,,,,,,,,,,,62cfee5a0c2e87501bfb10bc,12:20:56,03/04/2024
2640.0,delaylearn,test,Zxbd6Cbf47RdOqXuNUaRfFoMZ6o2,Zxbd6Cbf47RdOqXuNUaRfFoMZ6o2,option-scale-rating,14,117642,0.0-14.0,1.0,5.0,0.23,10,What percent of the time did you win when choosing this option?,0.8186969253776962,fullscreenenter,5.0,0.0,10.0,,,,,,,,,,,,,,,,62cfee5a0c2e87501bfb10bc,12:20:56,03/04/2024
2165.0,delaylearn,test,Zxbd6Cbf47RdOqXuNUaRfFoMZ6o2,Zxbd6Cbf47RdOqXuNUaRfFoMZ6o2,option-scale-rating,15,122814,0.0-15.0,1.0,6.0,0.23,13,What percent of the time did you win when choosing this option?,0.8322000111615211,fullscreenenter,5.0,0.0,13.0,,,,,,,,,,,,,,,,62cfee5a0c2e87501bfb10bc,12:20:56,03/04/2024
2702.0,delaylearn,test,Zxbd6Cbf47RdOqXuNUaRfFoMZ6o2,Zxbd6Cbf47RdOqXuNUaRfFoMZ6o2,option-scale-rating,16,128524,0.0-16.0,1.0,7.0,0.77,11,What percent of the time did you win when choosing this option?,0.8071228518487035,fullscreenenter,5.0,1.0,11.0,,,,,,,,,,,,,,,,62cfee5a0c2e87501bfb10bc,12:20:56,03/04/2024
2064.0,delaylearn,test,Zxbd6Cbf47RdOqXuNUaRfFoMZ6o2,Zxbd6Cbf47RdOqXuNUaRfFoMZ6o2,option-scale-rating,17,133593,0.0-17.0,1.0,8.0,0.77,14,What percent of the time did you win when choosing this option?,0.783974704790718,fullscreenenter,5.0,0.0,14.0,,,,,,,,,,,,,,,,62cfee5a0c2e87501bfb10bc,12:20:56,03/04/2024
2545.0,delaylearn,test,Zxbd6Cbf47RdOqXuNUaRfFoMZ6o2,Zxbd6Cbf47RdOqXuNUaRfFoMZ6o2,option-scale-rating,18,139147,0.0-18.0,1.0,9.0,0.23,9,What percent of the time did you win when choosing this option?,0.2438512734377226,fullscreenenter,5.0,0.0,9.0,,,,,,,,,,,,,,,,62cfee5a0c2e87501bfb10bc,12:20:56,03/04/2024
1544.0,delaylearn,test,Zxbd6Cbf47RdOqXuNUaRfFoMZ6o2,Zxbd6Cbf47RdOqXuNUaRfFoMZ6o2,option-scale-rating,19,143705,0.0-19.0,1.0,10.0,0.77,16,What percent of the time did you win when choosing this option?,0.8032648273390393,fullscreenenter,5.0,1.0,16.0,,,,,,,,,,,,,,,,62cfee5a0c2e87501bfb10bc,12:20:56,03/04/2024
1936.0,delaylearn,test,Zxbd6Cbf47RdOqXuNUaRfFoMZ6o2,Zxbd6Cbf47RdOqXuNUaRfFoMZ6o2,option-scale-rating,20,148657,0.0-20.0,1.0,11.0,0.77,7,What percent of the time did you win when choosing this option?,0.7916907538100465,fullscreenenter,5.0,0.0,7.0,,,,,,,,,,,,,,,,62cfee5a0c2e87501bfb10bc,12:20:56,03/04/2024
2150.0,delaylearn,test,Zxbd6Cbf47RdOqXuNUaRfFoMZ6o2,Zxbd6Cbf47RdOqXuNUaRfFoMZ6o2,option-scale-rating,21,153822,0.0-21.0,1.0,12.0,0.23,15,What percent of the time did you win when choosing this option?,0.13003955040262716,fullscreenenter,5.0,1.0,15.0,,,,,,,,,,,,,,,,62cfee5a0c2e87501bfb10bc,12:20:56,03/04/2024
22784.89999999851,delaylearn,test,Zxbd6Cbf47RdOqXuNUaRfFoMZ6o2,Zxbd6Cbf47RdOqXuNUaRfFoMZ6o2,lmdlab-instructions,22,176607,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,62cfee5a0c2e87501bfb10bc,12:20:56,03/04/2024
6149.79999999702,delaylearn,test,Zxbd6Cbf47RdOqXuNUaRfFoMZ6o2,Zxbd6Cbf47RdOqXuNUaRfFoMZ6o2,lmdlab-rest-trial-limit,25,197288,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,62cfee5a0c2e87501bfb10bc,12:20:56,03/04/2024
830.8999999985099,delaylearn,test,Zxbd6Cbf47RdOqXuNUaRfFoMZ6o2,Zxbd6Cbf47RdOqXuNUaRfFoMZ6o2,choice-confidence,27,208804,0.0-27.0,1.0,1.0,,,,1.0,fullscreenenter,5.0,1.0,,,6.0,15.0,6.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/6.png,2.0,6.0,1.0,4.0,683.6999999955297,4961.0,1.0,62cfee5a0c2e87501bfb10bc,12:20:56,03/04/2024
837.9000000059605,delaylearn,test,Zxbd6Cbf47RdOqXuNUaRfFoMZ6o2,Zxbd6Cbf47RdOqXuNUaRfFoMZ6o2,choice-confidence,28,216667,0.0-28.0,1.0,2.0,,,,2.0,fullscreenenter,5.0,0.0,,,8.0,10.0,8.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/8.png,1.0,10.0,0.0,4.0,439.59999999403954,5292.0,6.0,62cfee5a0c2e87501bfb10bc,12:20:56,03/04/2024
999.0,delaylearn,test,Zxbd6Cbf47RdOqXuNUaRfFoMZ6o2,Zxbd6Cbf47RdOqXuNUaRfFoMZ6o2,choice-confidence,29,224513,0.0-29.0,1.0,3.0,,,,1.0,fullscreenenter,5.0,1.0,,,11.0,4.0,11.0,4.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/4.png,1.0,11.0,1.0,4.0,558.3999999985099,5001.0,3.0,62cfee5a0c2e87501bfb10bc,12:20:56,03/04/2024
1391.3000000044703,delaylearn,test,Zxbd6Cbf47RdOqXuNUaRfFoMZ6o2,Zxbd6Cbf47RdOqXuNUaRfFoMZ6o2,choice-confidence,30,232694,0.0-30.0,1.0,4.0,,,,1.0,fullscreenenter,5.0,0.0,,,14.0,9.0,14.0,9.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/9.png,1.0,14.0,1.0,4.0,304.69999999552965,5202.0,5.0,62cfee5a0c2e87501bfb10bc,12:20:56,03/04/2024
711.2000000029802,delaylearn,test,Zxbd6Cbf47RdOqXuNUaRfFoMZ6o2,Zxbd6Cbf47RdOqXuNUaRfFoMZ6o2,choice-confidence,31,239520,0.0-31.0,1.0,5.0,,,,1.0,fullscreenenter,5.0,0.0,,,7.0,13.0,7.0,13.0,2.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/7.png,2.0,7.0,1.0,4.0,290.5,4538.0,4.0,62cfee5a0c2e87501bfb10bc,12:20:56,03/04/2024
1527.1000000014901,delaylearn,test,Zxbd6Cbf47RdOqXuNUaRfFoMZ6o2,Zxbd6Cbf47RdOqXuNUaRfFoMZ6o2,choice-confidence,32,247364,0.0-32.0,1.0,6.0,,,,1.0,fullscreenenter,5.0,1.0,,,16.0,2.0,16.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,1.0,4.0,557.1000000014901,4480.0,2.0,62cfee5a0c2e87501bfb10bc,12:20:56,03/04/2024
794.3999999985099,delaylearn,test,Zxbd6Cbf47RdOqXuNUaRfFoMZ6o2,Zxbd6Cbf47RdOqXuNUaRfFoMZ6o2,choice-confidence,33,254205,0.0-33.0,1.0,7.0,,,,1.0,fullscreenenter,5.0,1.0,,,16.0,15.0,16.0,15.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/15.png,1.0,16.0,1.0,4.0,278.29999999701977,4492.0,21.0,62cfee5a0c2e87501bfb10bc,12:20:56,03/04/2024
