rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
51830.5,delaylearn,test,T4QtYXeO3kaKDUSzysSor9iaSH82,T4QtYXeO3kaKDUSzysSor9iaSH82,lmdlab-instructions,4,55764,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,60cb358cae78471cdfa7a0a6,12:44:57,03/04/2024
4506.0,delaylearn,test,T4QtYXeO3kaKDUSzysSor9iaSH82,T4QtYXeO3kaKDUSzysSor9iaSH82,option-scale-rating,6,65209,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.7993827160493827,focus,5.0,0.5,101.0,,,,,,,,,,,,,,,,60cb358cae78471cdfa7a0a6,12:44:57,03/04/2024
7455.400000095367,delaylearn,test,T4QtYXeO3kaKDUSzysSor9iaSH82,T4QtYXeO3kaKDUSzysSor9iaSH82,lmdlab-rest-trial-limit,7,73176,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,60cb358cae78471cdfa7a0a6,12:44:57,03/04/2024
3607.0,delaylearn,test,T4QtYXeO3kaKDUSzysSor9iaSH82,T4QtYXeO3kaKDUSzysSor9iaSH82,lmdlab-html-vas-response,8,78324,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.5123456790123457,,,,,,,,,,,,,,,,,,,,60cb358cae78471cdfa7a0a6,12:44:57,03/04/2024
9842.0,delaylearn,test,T4QtYXeO3kaKDUSzysSor9iaSH82,T4QtYXeO3kaKDUSzysSor9iaSH82,option-scale-rating,10,150911,0.0-10.0,1.0,1.0,0.23,2,What percent of the time did you win when choosing this option?,0.44753086419753085,focus,5.0,1.0,2.0,,,,,,,,,,,,,,,,60cb358cae78471cdfa7a0a6,12:44:57,03/04/2024
4834.0,delaylearn,test,T4QtYXeO3kaKDUSzysSor9iaSH82,T4QtYXeO3kaKDUSzysSor9iaSH82,option-scale-rating,11,158754,0.0-11.0,1.0,2.0,0.77,8,What percent of the time did you win when choosing this option?,0.7669753086419753,focus,5.0,0.0,8.0,,,,,,,,,,,,,,,,60cb358cae78471cdfa7a0a6,12:44:57,03/04/2024
3068.0,delaylearn,test,T4QtYXeO3kaKDUSzysSor9iaSH82,T4QtYXeO3kaKDUSzysSor9iaSH82,option-scale-rating,12,164841,0.0-12.0,1.0,3.0,0.23,4,What percent of the time did you win when choosing this option?,0.14814814814814814,focus,5.0,1.0,4.0,,,,,,,,,,,,,,,,60cb358cae78471cdfa7a0a6,12:44:57,03/04/2024
4214.0,delaylearn,test,T4QtYXeO3kaKDUSzysSor9iaSH82,T4QtYXeO3kaKDUSzysSor9iaSH82,option-scale-rating,13,172064,0.0-13.0,1.0,4.0,0.77,6,What percent of the time did you win when choosing this option?,0.006172839506172839,focus,5.0,1.0,6.0,,,,,,,,,,,,,,,,60cb358cae78471cdfa7a0a6,12:44:57,03/04/2024
6544.0,delaylearn,test,T4QtYXeO3kaKDUSzysSor9iaSH82,T4QtYXeO3kaKDUSzysSor9iaSH82,option-scale-rating,14,181623,0.0-14.0,1.0,5.0,0.23,10,What percent of the time did you win when choosing this option?,0.16049382716049382,focus,5.0,0.0,10.0,,,,,,,,,,,,,,,,60cb358cae78471cdfa7a0a6,12:44:57,03/04/2024
4217.0,delaylearn,test,T4QtYXeO3kaKDUSzysSor9iaSH82,T4QtYXeO3kaKDUSzysSor9iaSH82,option-scale-rating,15,188850,0.0-15.0,1.0,6.0,0.23,13,What percent of the time did you win when choosing this option?,0.7592592592592593,focus,5.0,0.0,13.0,,,,,,,,,,,,,,,,60cb358cae78471cdfa7a0a6,12:44:57,03/04/2024
4444.0,delaylearn,test,T4QtYXeO3kaKDUSzysSor9iaSH82,T4QtYXeO3kaKDUSzysSor9iaSH82,option-scale-rating,16,196309,0.0-16.0,1.0,7.0,0.77,11,What percent of the time did you win when choosing this option?,0.7885802469135802,focus,5.0,1.0,11.0,,,,,,,,,,,,,,,,60cb358cae78471cdfa7a0a6,12:44:57,03/04/2024
3466.0,delaylearn,test,T4QtYXeO3kaKDUSzysSor9iaSH82,T4QtYXeO3kaKDUSzysSor9iaSH82,option-scale-rating,17,202784,0.0-17.0,1.0,8.0,0.77,14,What percent of the time did you win when choosing this option?,0.2854938271604938,focus,5.0,0.0,14.0,,,,,,,,,,,,,,,,60cb358cae78471cdfa7a0a6,12:44:57,03/04/2024
4878.0,delaylearn,test,T4QtYXeO3kaKDUSzysSor9iaSH82,T4QtYXeO3kaKDUSzysSor9iaSH82,option-scale-rating,18,210673,0.0-18.0,1.0,9.0,0.23,9,What percent of the time did you win when choosing this option?,0.5092592592592593,focus,5.0,0.0,9.0,,,,,,,,,,,,,,,,60cb358cae78471cdfa7a0a6,12:44:57,03/04/2024
2799.0,delaylearn,test,T4QtYXeO3kaKDUSzysSor9iaSH82,T4QtYXeO3kaKDUSzysSor9iaSH82,option-scale-rating,19,216484,0.0-19.0,1.0,10.0,0.77,16,What percent of the time did you win when choosing this option?,0.5216049382716049,focus,5.0,1.0,16.0,,,,,,,,,,,,,,,,60cb358cae78471cdfa7a0a6,12:44:57,03/04/2024
3753.0,delaylearn,test,T4QtYXeO3kaKDUSzysSor9iaSH82,T4QtYXeO3kaKDUSzysSor9iaSH82,option-scale-rating,20,223251,0.0-20.0,1.0,11.0,0.77,7,What percent of the time did you win when choosing this option?,0.9475308641975309,focus,5.0,0.0,7.0,,,,,,,,,,,,,,,,60cb358cae78471cdfa7a0a6,12:44:57,03/04/2024
4051.0,delaylearn,test,T4QtYXeO3kaKDUSzysSor9iaSH82,T4QtYXeO3kaKDUSzysSor9iaSH82,option-scale-rating,21,230318,0.0-21.0,1.0,12.0,0.23,15,What percent of the time did you win when choosing this option?,0.12345679012345678,focus,5.0,1.0,15.0,,,,,,,,,,,,,,,,60cb358cae78471cdfa7a0a6,12:44:57,03/04/2024
25210.799999952316,delaylearn,test,T4QtYXeO3kaKDUSzysSor9iaSH82,T4QtYXeO3kaKDUSzysSor9iaSH82,lmdlab-instructions,22,255531,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,60cb358cae78471cdfa7a0a6,12:44:57,03/04/2024
3696.5,delaylearn,test,T4QtYXeO3kaKDUSzysSor9iaSH82,T4QtYXeO3kaKDUSzysSor9iaSH82,lmdlab-rest-trial-limit,25,276504,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,60cb358cae78471cdfa7a0a6,12:44:57,03/04/2024
