rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
10621.09999999404,delaylearn,test,TDVrE9orAgfqBGWMBmOkCjBEfli1,TDVrE9orAgfqBGWMBmOkCjBEfli1,lmdlab-instructions,4,14228,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,62e023ae6d022e4d7bfc5db1,09:36:07,07/03/2024
2763.0,delaylearn,test,TDVrE9orAgfqBGWMBmOkCjBEfli1,TDVrE9orAgfqBGWMBmOkCjBEfli1,option-scale-rating,6,20895,0.0-6.0,2.0,1.0,0.23,2,What percent of the time did you win when choosing this option?,0.25555555555555554,fullscreenenter,5.0,1.0,2.0,,,,,,,,,,,,,,,,62e023ae6d022e4d7bfc5db1,09:36:07,07/03/2024
1429.0,delaylearn,test,TDVrE9orAgfqBGWMBmOkCjBEfli1,TDVrE9orAgfqBGWMBmOkCjBEfli1,option-scale-rating,7,25328,0.0-7.0,2.0,2.0,0.77,8,What percent of the time did you win when choosing this option?,0.23174603174603176,fullscreenenter,5.0,0.0,8.0,,,,,,,,,,,,,,,,62e023ae6d022e4d7bfc5db1,09:36:07,07/03/2024
3714.0,delaylearn,test,TDVrE9orAgfqBGWMBmOkCjBEfli1,TDVrE9orAgfqBGWMBmOkCjBEfli1,option-scale-rating,8,32047,0.0-8.0,2.0,3.0,0.23,4,What percent of the time did you win when choosing this option?,0.2920634920634921,fullscreenenter,5.0,1.0,4.0,,,,,,,,,,,,,,,,62e023ae6d022e4d7bfc5db1,09:36:07,07/03/2024
2908.0,delaylearn,test,TDVrE9orAgfqBGWMBmOkCjBEfli1,TDVrE9orAgfqBGWMBmOkCjBEfli1,option-scale-rating,9,37961,0.0-9.0,2.0,4.0,0.77,6,What percent of the time did you win when choosing this option?,0.2015873015873016,fullscreenenter,5.0,1.0,6.0,,,,,,,,,,,,,,,,62e023ae6d022e4d7bfc5db1,09:36:07,07/03/2024
1229.0,delaylearn,test,TDVrE9orAgfqBGWMBmOkCjBEfli1,TDVrE9orAgfqBGWMBmOkCjBEfli1,option-scale-rating,10,42194,0.0-10.0,2.0,5.0,0.23,10,What percent of the time did you win when choosing this option?,0.08571428571428572,fullscreenenter,5.0,0.0,10.0,,,,,,,,,,,,,,,,62e023ae6d022e4d7bfc5db1,09:36:07,07/03/2024
2644.0,delaylearn,test,TDVrE9orAgfqBGWMBmOkCjBEfli1,TDVrE9orAgfqBGWMBmOkCjBEfli1,option-scale-rating,11,47844,0.0-11.0,2.0,6.0,0.23,13,What percent of the time did you win when choosing this option?,0.23809523809523808,fullscreenenter,5.0,0.0,13.0,,,,,,,,,,,,,,,,62e023ae6d022e4d7bfc5db1,09:36:07,07/03/2024
3576.0,delaylearn,test,TDVrE9orAgfqBGWMBmOkCjBEfli1,TDVrE9orAgfqBGWMBmOkCjBEfli1,option-scale-rating,12,54427,0.0-12.0,2.0,7.0,0.77,11,What percent of the time did you win when choosing this option?,0.006349206349206349,fullscreenenter,5.0,1.0,11.0,,,,,,,,,,,,,,,,62e023ae6d022e4d7bfc5db1,09:36:07,07/03/2024
1860.0,delaylearn,test,TDVrE9orAgfqBGWMBmOkCjBEfli1,TDVrE9orAgfqBGWMBmOkCjBEfli1,option-scale-rating,13,59294,0.0-13.0,2.0,8.0,0.77,14,What percent of the time did you win when choosing this option?,0.09682539682539683,fullscreenenter,5.0,0.0,14.0,,,,,,,,,,,,,,,,62e023ae6d022e4d7bfc5db1,09:36:07,07/03/2024
1844.0,delaylearn,test,TDVrE9orAgfqBGWMBmOkCjBEfli1,TDVrE9orAgfqBGWMBmOkCjBEfli1,option-scale-rating,14,64143,0.0-14.0,2.0,9.0,0.23,9,What percent of the time did you win when choosing this option?,0.10634920634920635,fullscreenenter,5.0,0.0,9.0,,,,,,,,,,,,,,,,62e023ae6d022e4d7bfc5db1,09:36:07,07/03/2024
