rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
83866.0,delaylearn,test,jb1rVboOmNhiqMnta28LUCkTkub2,jb1rVboOmNhiqMnta28LUCkTkub2,lmdlab-instructions,4,92006,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,63ea497523794756c703094c,11:57:49,03/04/2024
35082.0,delaylearn,test,jb1rVboOmNhiqMnta28LUCkTkub2,jb1rVboOmNhiqMnta28LUCkTkub2,option-scale-rating,6,131765,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.6833333333333333,fullscreenenter,5.0,0.5,101.0,,,,,,,,,,,,,,,,63ea497523794756c703094c,11:57:49,03/04/2024
6267.0,delaylearn,test,jb1rVboOmNhiqMnta28LUCkTkub2,jb1rVboOmNhiqMnta28LUCkTkub2,lmdlab-rest-trial-limit,7,138538,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,63ea497523794756c703094c,11:57:49,03/04/2024
3778.0,delaylearn,test,jb1rVboOmNhiqMnta28LUCkTkub2,jb1rVboOmNhiqMnta28LUCkTkub2,lmdlab-html-vas-response,8,143825,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.5,,,,,,,,,,,,,,,,,,,,63ea497523794756c703094c,11:57:49,03/04/2024
8338.0,delaylearn,test,jb1rVboOmNhiqMnta28LUCkTkub2,jb1rVboOmNhiqMnta28LUCkTkub2,option-scale-rating,10,156583,0.0-10.0,1.0,1.0,0.23,2,What percent of the time did you win when choosing this option?,0.39444444444444443,fullscreenenter,5.0,1.0,2.0,,,,,,,,,,,,,,,,63ea497523794756c703094c,11:57:49,03/04/2024
3690.0,delaylearn,test,jb1rVboOmNhiqMnta28LUCkTkub2,jb1rVboOmNhiqMnta28LUCkTkub2,option-scale-rating,11,163282,0.0-11.0,1.0,2.0,0.77,8,What percent of the time did you win when choosing this option?,0.1361111111111111,fullscreenenter,5.0,0.0,8.0,,,,,,,,,,,,,,,,63ea497523794756c703094c,11:57:49,03/04/2024
3373.0,delaylearn,test,jb1rVboOmNhiqMnta28LUCkTkub2,jb1rVboOmNhiqMnta28LUCkTkub2,option-scale-rating,12,169662,0.0-12.0,1.0,3.0,0.23,4,What percent of the time did you win when choosing this option?,0.5611111111111111,fullscreenenter,5.0,1.0,4.0,,,,,,,,,,,,,,,,63ea497523794756c703094c,11:57:49,03/04/2024
2809.0,delaylearn,test,jb1rVboOmNhiqMnta28LUCkTkub2,jb1rVboOmNhiqMnta28LUCkTkub2,option-scale-rating,13,175480,0.0-13.0,1.0,4.0,0.77,6,What percent of the time did you win when choosing this option?,0.8,fullscreenenter,5.0,1.0,6.0,,,,,,,,,,,,,,,,63ea497523794756c703094c,11:57:49,03/04/2024
2612.0,delaylearn,test,jb1rVboOmNhiqMnta28LUCkTkub2,jb1rVboOmNhiqMnta28LUCkTkub2,option-scale-rating,14,181099,0.0-14.0,1.0,5.0,0.23,10,What percent of the time did you win when choosing this option?,0.5569444444444445,fullscreenenter,5.0,0.0,10.0,,,,,,,,,,,,,,,,63ea497523794756c703094c,11:57:49,03/04/2024
2924.0,delaylearn,test,jb1rVboOmNhiqMnta28LUCkTkub2,jb1rVboOmNhiqMnta28LUCkTkub2,option-scale-rating,15,187029,0.0-15.0,1.0,6.0,0.23,13,What percent of the time did you win when choosing this option?,0.4513888888888889,fullscreenenter,5.0,0.0,13.0,,,,,,,,,,,,,,,,63ea497523794756c703094c,11:57:49,03/04/2024
