rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
84113,delaylearn,test,xfPREhE7m9YUmV1EJEcDL4zlHZM2,xfPREhE7m9YUmV1EJEcDL4zlHZM2,lmdlab-instructions,4,89523,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,5bbe9a9570f8df0001c13f11,09:16:47,03/04/2024
11007,delaylearn,test,xfPREhE7m9YUmV1EJEcDL4zlHZM2,xfPREhE7m9YUmV1EJEcDL4zlHZM2,option-scale-rating,6,106579,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.742309664502556,fullscreenenter,5.0,0.5,101.0,,,,,,,,,,,,,,,,5bbe9a9570f8df0001c13f11,09:16:47,03/04/2024
8118,delaylearn,test,xfPREhE7m9YUmV1EJEcDL4zlHZM2,xfPREhE7m9YUmV1EJEcDL4zlHZM2,lmdlab-rest-trial-limit,7,115210,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5bbe9a9570f8df0001c13f11,09:16:47,03/04/2024
4285,delaylearn,test,xfPREhE7m9YUmV1EJEcDL4zlHZM2,xfPREhE7m9YUmV1EJEcDL4zlHZM2,lmdlab-html-vas-response,8,121029,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.5123456790123457,,,,,,,,,,,,,,,,,,,,5bbe9a9570f8df0001c13f11,09:16:47,03/04/2024
5856,delaylearn,test,xfPREhE7m9YUmV1EJEcDL4zlHZM2,xfPREhE7m9YUmV1EJEcDL4zlHZM2,option-scale-rating,10,131139,0.0-10.0,1.0,1.0,0.23,2,What percent of the time did you win when choosing this option?,0.38582818302107447,fullscreenenter,5.0,1.0,2.0,,,,,,,,,,,,,,,,5bbe9a9570f8df0001c13f11,09:16:47,03/04/2024
2511,delaylearn,test,xfPREhE7m9YUmV1EJEcDL4zlHZM2,xfPREhE7m9YUmV1EJEcDL4zlHZM2,option-scale-rating,11,136667,0.0-11.0,1.0,2.0,0.77,8,What percent of the time did you win when choosing this option?,0.41360596079885226,fullscreenenter,5.0,0.0,8.0,,,,,,,,,,,,,,,,5bbe9a9570f8df0001c13f11,09:16:47,03/04/2024
2107,delaylearn,test,xfPREhE7m9YUmV1EJEcDL4zlHZM2,xfPREhE7m9YUmV1EJEcDL4zlHZM2,option-scale-rating,12,141786,0.0-12.0,1.0,3.0,0.23,4,What percent of the time did you win when choosing this option?,0.5987911459840374,fullscreenenter,5.0,1.0,4.0,,,,,,,,,,,,,,,,5bbe9a9570f8df0001c13f11,09:16:47,03/04/2024
6225,delaylearn,test,xfPREhE7m9YUmV1EJEcDL4zlHZM2,xfPREhE7m9YUmV1EJEcDL4zlHZM2,option-scale-rating,13,151019,0.0-13.0,1.0,4.0,0.77,6,What percent of the time did you win when choosing this option?,0.6497170719099633,fullscreenenter,5.0,1.0,6.0,,,,,,,,,,,,,,,,5bbe9a9570f8df0001c13f11,09:16:47,03/04/2024
1911,delaylearn,test,xfPREhE7m9YUmV1EJEcDL4zlHZM2,xfPREhE7m9YUmV1EJEcDL4zlHZM2,option-scale-rating,14,155938,0.0-14.0,1.0,5.0,0.23,10,What percent of the time did you win when choosing this option?,0.5849022570951485,fullscreenenter,5.0,0.0,10.0,,,,,,,,,,,,,,,,5bbe9a9570f8df0001c13f11,09:16:47,03/04/2024
2343,delaylearn,test,xfPREhE7m9YUmV1EJEcDL4zlHZM2,xfPREhE7m9YUmV1EJEcDL4zlHZM2,option-scale-rating,15,161290,0.0-15.0,1.0,6.0,0.23,13,What percent of the time did you win when choosing this option?,0.36422324474946954,fullscreenenter,5.0,0.0,13.0,,,,,,,,,,,,,,,,5bbe9a9570f8df0001c13f11,09:16:47,03/04/2024
