rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
73933.20000004768,delaylearn,test,q1Y081lgwJeBhPTzo1U5zgWoo1Q2,q1Y081lgwJeBhPTzo1U5zgWoo1Q2,lmdlab-instructions,4,79007,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,5cdef3d318f742000174cc23,17:32:55,03/04/2024
9037.0,delaylearn,test,q1Y081lgwJeBhPTzo1U5zgWoo1Q2,q1Y081lgwJeBhPTzo1U5zgWoo1Q2,option-scale-rating,6,92671,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.7631413371172616,fullscreenenter,2.0,0.5,101.0,,,,,,,,,,,,,,,,5cdef3d318f742000174cc23,17:32:55,03/04/2024
4636.5,delaylearn,test,q1Y081lgwJeBhPTzo1U5zgWoo1Q2,q1Y081lgwJeBhPTzo1U5zgWoo1Q2,lmdlab-rest-trial-limit,7,97818,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5cdef3d318f742000174cc23,17:32:55,03/04/2024
3327.0,delaylearn,test,q1Y081lgwJeBhPTzo1U5zgWoo1Q2,q1Y081lgwJeBhPTzo1U5zgWoo1Q2,lmdlab-html-vas-response,8,102671,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.793209803865701,,,,,,,,,,,,,,,,,,,,5cdef3d318f742000174cc23,17:32:55,03/04/2024
7187.0,delaylearn,test,q1Y081lgwJeBhPTzo1U5zgWoo1Q2,q1Y081lgwJeBhPTzo1U5zgWoo1Q2,option-scale-rating,10,113727,0.0-10.0,1.0,1.0,0.23,14,What percent of the time did you win when choosing this option?,0.7149160307464585,fullscreenenter,2.0,1.0,14.0,,,,,,,,,,,,,,,,5cdef3d318f742000174cc23,17:32:55,03/04/2024
5971.0,delaylearn,test,q1Y081lgwJeBhPTzo1U5zgWoo1Q2,q1Y081lgwJeBhPTzo1U5zgWoo1Q2,option-scale-rating,11,122719,0.0-11.0,1.0,2.0,0.77,8,What percent of the time did you win when choosing this option?,0.2673851876254052,fullscreenenter,2.0,0.0,8.0,,,,,,,,,,,,,,,,5cdef3d318f742000174cc23,17:32:55,03/04/2024
7897.0,delaylearn,test,q1Y081lgwJeBhPTzo1U5zgWoo1Q2,q1Y081lgwJeBhPTzo1U5zgWoo1Q2,option-scale-rating,12,133630,0.0-12.0,1.0,3.0,0.23,16,What percent of the time did you win when choosing this option?,0.32525555527036903,fullscreenenter,2.0,1.0,16.0,,,,,,,,,,,,,,,,5cdef3d318f742000174cc23,17:32:55,03/04/2024
10307.0,delaylearn,test,q1Y081lgwJeBhPTzo1U5zgWoo1Q2,q1Y081lgwJeBhPTzo1U5zgWoo1Q2,option-scale-rating,13,146946,0.0-13.0,1.0,4.0,0.77,3,What percent of the time did you win when choosing this option?,0.7342061532947798,fullscreenenter,2.0,1.0,3.0,,,,,,,,,,,,,,,,5cdef3d318f742000174cc23,17:32:55,03/04/2024
4702.0,delaylearn,test,q1Y081lgwJeBhPTzo1U5zgWoo1Q2,q1Y081lgwJeBhPTzo1U5zgWoo1Q2,option-scale-rating,14,154659,0.0-14.0,1.0,5.0,0.23,15,What percent of the time did you win when choosing this option?,0.1921537096869523,fullscreenenter,2.0,0.0,15.0,,,,,,,,,,,,,,,,5cdef3d318f742000174cc23,17:32:55,03/04/2024
6077.0,delaylearn,test,q1Y081lgwJeBhPTzo1U5zgWoo1Q2,q1Y081lgwJeBhPTzo1U5zgWoo1Q2,option-scale-rating,15,163749,0.0-15.0,1.0,6.0,0.23,9,What percent of the time did you win when choosing this option?,0.6531876385918305,fullscreenenter,2.0,0.0,9.0,,,,,,,,,,,,,,,,5cdef3d318f742000174cc23,17:32:55,03/04/2024
6052.0,delaylearn,test,q1Y081lgwJeBhPTzo1U5zgWoo1Q2,q1Y081lgwJeBhPTzo1U5zgWoo1Q2,option-scale-rating,16,172815,0.0-16.0,1.0,7.0,0.77,4,What percent of the time did you win when choosing this option?,0.42942221703130384,fullscreenenter,2.0,1.0,4.0,,,,,,,,,,,,,,,,5cdef3d318f742000174cc23,17:32:55,03/04/2024
4945.0,delaylearn,test,q1Y081lgwJeBhPTzo1U5zgWoo1Q2,q1Y081lgwJeBhPTzo1U5zgWoo1Q2,option-scale-rating,17,180781,0.0-17.0,1.0,8.0,0.77,11,What percent of the time did you win when choosing this option?,0.7033419572174657,fullscreenenter,2.0,0.0,11.0,,,,,,,,,,,,,,,,5cdef3d318f742000174cc23,17:32:55,03/04/2024
4650.0,delaylearn,test,q1Y081lgwJeBhPTzo1U5zgWoo1Q2,q1Y081lgwJeBhPTzo1U5zgWoo1Q2,option-scale-rating,18,188438,0.0-18.0,1.0,9.0,0.23,5,What percent of the time did you win when choosing this option?,0.6686197366304875,fullscreenenter,2.0,0.0,5.0,,,,,,,,,,,,,,,,5cdef3d318f742000174cc23,17:32:55,03/04/2024
5369.0,delaylearn,test,q1Y081lgwJeBhPTzo1U5zgWoo1Q2,q1Y081lgwJeBhPTzo1U5zgWoo1Q2,option-scale-rating,19,196814,0.0-19.0,1.0,10.0,0.77,12,What percent of the time did you win when choosing this option?,0.04361976606487858,fullscreenenter,2.0,1.0,12.0,,,,,,,,,,,,,,,,5cdef3d318f742000174cc23,17:32:55,03/04/2024
4750.0,delaylearn,test,q1Y081lgwJeBhPTzo1U5zgWoo1Q2,q1Y081lgwJeBhPTzo1U5zgWoo1Q2,option-scale-rating,20,204576,0.0-20.0,1.0,11.0,0.77,2,What percent of the time did you win when choosing this option?,0.6088203567306916,fullscreenenter,2.0,0.0,2.0,,,,,,,,,,,,,,,,5cdef3d318f742000174cc23,17:32:55,03/04/2024
5246.0,delaylearn,test,q1Y081lgwJeBhPTzo1U5zgWoo1Q2,q1Y081lgwJeBhPTzo1U5zgWoo1Q2,option-scale-rating,21,212837,0.0-21.0,1.0,12.0,0.23,10,What percent of the time did you win when choosing this option?,0.5702401116340491,fullscreenenter,2.0,1.0,10.0,,,,,,,,,,,,,,,,5cdef3d318f742000174cc23,17:32:55,03/04/2024
33045.299999952316,delaylearn,test,q1Y081lgwJeBhPTzo1U5zgWoo1Q2,q1Y081lgwJeBhPTzo1U5zgWoo1Q2,lmdlab-instructions,22,245884,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,5cdef3d318f742000174cc23,17:32:55,03/04/2024
5228.899999976158,delaylearn,test,q1Y081lgwJeBhPTzo1U5zgWoo1Q2,q1Y081lgwJeBhPTzo1U5zgWoo1Q2,lmdlab-rest-trial-limit,25,266968,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5cdef3d318f742000174cc23,17:32:55,03/04/2024
2104.7000000476837,delaylearn,test,q1Y081lgwJeBhPTzo1U5zgWoo1Q2,q1Y081lgwJeBhPTzo1U5zgWoo1Q2,choice-confidence,27,281729,0.0-27.0,1.0,1.0,,,,1.0,fullscreenenter,2.0,1.0,,,3.0,10.0,3.0,10.0,1.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/10.png,1.0,3.0,1.0,3.0,2083.5,5455.0,1.0,5cdef3d318f742000174cc23,17:32:55,03/04/2024
1174.1000000238419,delaylearn,test,q1Y081lgwJeBhPTzo1U5zgWoo1Q2,q1Y081lgwJeBhPTzo1U5zgWoo1Q2,choice-confidence,28,291100,0.0-28.0,1.0,2.0,,,,2.0,fullscreenenter,2.0,0.0,,,8.0,15.0,8.0,15.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/15.png,2.0,15.0,0.0,4.0,1126.7999999523163,5790.0,6.0,5cdef3d318f742000174cc23,17:32:55,03/04/2024
1441.2000000476837,delaylearn,test,q1Y081lgwJeBhPTzo1U5zgWoo1Q2,q1Y081lgwJeBhPTzo1U5zgWoo1Q2,choice-confidence,29,298918,0.0-29.0,1.0,3.0,,,,2.0,fullscreenenter,2.0,1.0,,,4.0,16.0,4.0,16.0,2.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/4.png,1.0,16.0,0.0,4.0,567.7999999523163,4512.0,3.0,5cdef3d318f742000174cc23,17:32:55,03/04/2024
1083.1999999284744,delaylearn,test,q1Y081lgwJeBhPTzo1U5zgWoo1Q2,q1Y081lgwJeBhPTzo1U5zgWoo1Q2,choice-confidence,30,307476,0.0-30.0,1.0,4.0,,,,1.0,fullscreenenter,2.0,0.0,,,11.0,5.0,11.0,5.0,2.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,1.0,3.0,1259.7999999523163,4921.0,5.0,5cdef3d318f742000174cc23,17:32:55,03/04/2024
750.7000000476837,delaylearn,test,q1Y081lgwJeBhPTzo1U5zgWoo1Q2,q1Y081lgwJeBhPTzo1U5zgWoo1Q2,choice-confidence,31,316228,0.0-31.0,1.0,5.0,,,,2.0,fullscreenenter,2.0,0.0,,,2.0,9.0,2.0,9.0,1.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,0.0,3.0,1121.7000000476837,5585.0,4.0,5cdef3d318f742000174cc23,17:32:55,03/04/2024
914.6000000238419,delaylearn,test,q1Y081lgwJeBhPTzo1U5zgWoo1Q2,q1Y081lgwJeBhPTzo1U5zgWoo1Q2,choice-confidence,32,325460,0.0-32.0,1.0,6.0,,,,1.0,fullscreenenter,2.0,1.0,,,12.0,14.0,12.0,14.0,1.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/14.png,1.0,12.0,1.0,3.0,1548.2999999523163,5475.0,2.0,5cdef3d318f742000174cc23,17:32:55,03/04/2024
949.2999999523163,delaylearn,test,q1Y081lgwJeBhPTzo1U5zgWoo1Q2,q1Y081lgwJeBhPTzo1U5zgWoo1Q2,choice-confidence,33,332831,0.0-33.0,1.0,7.0,,,,2.0,fullscreenenter,2.0,1.0,,,12.0,10.0,12.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/12.png,1.0,10.0,0.0,3.0,1071.2000000476837,4057.0,21.0,5cdef3d318f742000174cc23,17:32:55,03/04/2024
622.2999999523163,delaylearn,test,q1Y081lgwJeBhPTzo1U5zgWoo1Q2,q1Y081lgwJeBhPTzo1U5zgWoo1Q2,choice-confidence,34,340866,0.0-34.0,1.0,8.0,,,,1.0,fullscreenenter,2.0,0.0,,,2.0,15.0,2.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/2.png,2.0,2.0,1.0,2.0,1382.1999999284744,4735.0,46.0,5cdef3d318f742000174cc23,17:32:55,03/04/2024
1038.0,delaylearn,test,q1Y081lgwJeBhPTzo1U5zgWoo1Q2,q1Y081lgwJeBhPTzo1U5zgWoo1Q2,choice-confidence,35,350412,0.0-35.0,1.0,9.0,,,,1.0,fullscreenenter,2.0,1.0,,,4.0,14.0,4.0,14.0,2.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/4.png,2.0,4.0,1.0,3.0,1570.3000000715256,5648.0,32.0,5cdef3d318f742000174cc23,17:32:55,03/04/2024
924.2000000476837,delaylearn,test,q1Y081lgwJeBhPTzo1U5zgWoo1Q2,q1Y081lgwJeBhPTzo1U5zgWoo1Q2,choice-confidence,36,358429,0.0-36.0,1.0,10.0,,,,1.0,fullscreenenter,2.0,0.0,,,11.0,9.0,11.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,1.0,2.0,1304.3999999761581,4500.0,54.0,5cdef3d318f742000174cc23,17:32:55,03/04/2024
1214.7000000476837,delaylearn,test,q1Y081lgwJeBhPTzo1U5zgWoo1Q2,q1Y081lgwJeBhPTzo1U5zgWoo1Q2,choice-confidence,37,366289,0.0-37.0,1.0,11.0,,,,1.0,fullscreenenter,2.0,1.0,,,3.0,16.0,3.0,16.0,2.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/3.png,2.0,3.0,1.0,4.0,1046.3999999761581,4309.0,13.0,5cdef3d318f742000174cc23,17:32:55,03/04/2024
927.6999999284744,delaylearn,test,q1Y081lgwJeBhPTzo1U5zgWoo1Q2,q1Y081lgwJeBhPTzo1U5zgWoo1Q2,choice-confidence,38,374730,0.0-38.0,1.0,12.0,,,,2.0,fullscreenenter,2.0,0.0,,,8.0,5.0,8.0,5.0,2.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/8.png,1.0,5.0,0.0,2.0,449.10000002384186,5784.0,65.0,5cdef3d318f742000174cc23,17:32:55,03/04/2024
990.0,delaylearn,test,q1Y081lgwJeBhPTzo1U5zgWoo1Q2,q1Y081lgwJeBhPTzo1U5zgWoo1Q2,choice-confidence,39,384974,0.0-39.0,1.0,13.0,,,,1.0,fullscreenenter,2.0,0.5,,,3.0,11.0,3.0,11.0,1.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/11.png,1.0,3.0,1.0,4.0,1955.1999999284744,5993.0,15.0,5cdef3d318f742000174cc23,17:32:55,03/04/2024
604.5,delaylearn,test,q1Y081lgwJeBhPTzo1U5zgWoo1Q2,q1Y081lgwJeBhPTzo1U5zgWoo1Q2,choice-confidence,40,392999,0.0-40.0,1.0,14.0,,,,1.0,fullscreenenter,2.0,0.5,,,10.0,9.0,10.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,1.0,3.0,806.0,5308.0,14.0,5cdef3d318f742000174cc23,17:32:55,03/04/2024
1427.7000000476837,delaylearn,test,q1Y081lgwJeBhPTzo1U5zgWoo1Q2,q1Y081lgwJeBhPTzo1U5zgWoo1Q2,choice-confidence,41,401687,0.0-41.0,1.0,15.0,,,,2.0,fullscreenenter,2.0,0.5,,,12.0,8.0,12.0,8.0,2.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/12.png,1.0,8.0,0.0,2.0,1078.0,4895.0,26.0,5cdef3d318f742000174cc23,17:32:55,03/04/2024
