rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
44452.60000000149,delaylearn,test,2rYbWm6rL7b1JDxWOCR60hQQErY2,2rYbWm6rL7b1JDxWOCR60hQQErY2,lmdlab-instructions,4,48956,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,5b2a72f7c293b90001732b89,10:52:00,03/04/2024
3696.0,delaylearn,test,2rYbWm6rL7b1JDxWOCR60hQQErY2,2rYbWm6rL7b1JDxWOCR60hQQErY2,option-scale-rating,6,56679,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.7615740740740741,fullscreenenter,3.0,0.5,101.0,,,,,,,,,,,,,,,,5b2a72f7c293b90001732b89,10:52:00,03/04/2024
2363.2000000029802,delaylearn,test,2rYbWm6rL7b1JDxWOCR60hQQErY2,2rYbWm6rL7b1JDxWOCR60hQQErY2,lmdlab-rest-trial-limit,7,59544,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5b2a72f7c293b90001732b89,10:52:00,03/04/2024
1512.0,delaylearn,test,2rYbWm6rL7b1JDxWOCR60hQQErY2,2rYbWm6rL7b1JDxWOCR60hQQErY2,lmdlab-html-vas-response,8,62563,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.75,,,,,,,,,,,,,,,,,,,,5b2a72f7c293b90001732b89,10:52:00,03/04/2024
3055.0,delaylearn,test,2rYbWm6rL7b1JDxWOCR60hQQErY2,2rYbWm6rL7b1JDxWOCR60hQQErY2,option-scale-rating,10,69682,0.0-10.0,1.0,1.0,0.23,10,What percent of the time did you win when choosing this option?,0.6064814814814815,fullscreenenter,3.0,1.0,10.0,,,,,,,,,,,,,,,,5b2a72f7c293b90001732b89,10:52:00,03/04/2024
2312.0,delaylearn,test,2rYbWm6rL7b1JDxWOCR60hQQErY2,2rYbWm6rL7b1JDxWOCR60hQQErY2,option-scale-rating,11,74999,0.0-11.0,1.0,2.0,0.77,6,What percent of the time did you win when choosing this option?,0.7083333333333334,fullscreenenter,3.0,0.0,6.0,,,,,,,,,,,,,,,,5b2a72f7c293b90001732b89,10:52:00,03/04/2024
3043.0,delaylearn,test,2rYbWm6rL7b1JDxWOCR60hQQErY2,2rYbWm6rL7b1JDxWOCR60hQQErY2,option-scale-rating,12,81047,0.0-12.0,1.0,3.0,0.23,9,What percent of the time did you win when choosing this option?,0.3263888888888889,fullscreenenter,3.0,1.0,9.0,,,,,,,,,,,,,,,,5b2a72f7c293b90001732b89,10:52:00,03/04/2024
2255.0,delaylearn,test,2rYbWm6rL7b1JDxWOCR60hQQErY2,2rYbWm6rL7b1JDxWOCR60hQQErY2,option-scale-rating,13,86309,0.0-13.0,1.0,4.0,0.77,14,What percent of the time did you win when choosing this option?,0.6388888888888888,fullscreenenter,3.0,1.0,14.0,,,,,,,,,,,,,,,,5b2a72f7c293b90001732b89,10:52:00,03/04/2024
1741.0,delaylearn,test,2rYbWm6rL7b1JDxWOCR60hQQErY2,2rYbWm6rL7b1JDxWOCR60hQQErY2,option-scale-rating,14,91063,0.0-14.0,1.0,5.0,0.23,12,What percent of the time did you win when choosing this option?,0.35648148148148145,fullscreenenter,3.0,0.0,12.0,,,,,,,,,,,,,,,,5b2a72f7c293b90001732b89,10:52:00,03/04/2024
2856.0,delaylearn,test,2rYbWm6rL7b1JDxWOCR60hQQErY2,2rYbWm6rL7b1JDxWOCR60hQQErY2,option-scale-rating,15,96931,0.0-15.0,1.0,6.0,0.23,2,What percent of the time did you win when choosing this option?,0.18287037037037038,fullscreenenter,3.0,0.0,2.0,,,,,,,,,,,,,,,,5b2a72f7c293b90001732b89,10:52:00,03/04/2024
2313.0,delaylearn,test,2rYbWm6rL7b1JDxWOCR60hQQErY2,2rYbWm6rL7b1JDxWOCR60hQQErY2,option-scale-rating,16,102247,0.0-16.0,1.0,7.0,0.77,15,What percent of the time did you win when choosing this option?,0.2824074074074074,fullscreenenter,3.0,1.0,15.0,,,,,,,,,,,,,,,,5b2a72f7c293b90001732b89,10:52:00,03/04/2024
2845.0,delaylearn,test,2rYbWm6rL7b1JDxWOCR60hQQErY2,2rYbWm6rL7b1JDxWOCR60hQQErY2,option-scale-rating,17,108095,0.0-17.0,1.0,8.0,0.77,16,What percent of the time did you win when choosing this option?,0.3611111111111111,fullscreenenter,3.0,0.0,16.0,,,,,,,,,,,,,,,,5b2a72f7c293b90001732b89,10:52:00,03/04/2024
1666.0,delaylearn,test,2rYbWm6rL7b1JDxWOCR60hQQErY2,2rYbWm6rL7b1JDxWOCR60hQQErY2,option-scale-rating,18,112775,0.0-18.0,1.0,9.0,0.23,3,What percent of the time did you win when choosing this option?,0.1087962962962963,fullscreenenter,3.0,0.0,3.0,,,,,,,,,,,,,,,,5b2a72f7c293b90001732b89,10:52:00,03/04/2024
3090.0,delaylearn,test,2rYbWm6rL7b1JDxWOCR60hQQErY2,2rYbWm6rL7b1JDxWOCR60hQQErY2,option-scale-rating,19,118875,0.0-19.0,1.0,10.0,0.77,13,What percent of the time did you win when choosing this option?,0.6805555555555556,fullscreenenter,3.0,1.0,13.0,,,,,,,,,,,,,,,,5b2a72f7c293b90001732b89,10:52:00,03/04/2024
2858.0,delaylearn,test,2rYbWm6rL7b1JDxWOCR60hQQErY2,2rYbWm6rL7b1JDxWOCR60hQQErY2,option-scale-rating,20,124741,0.0-20.0,1.0,11.0,0.77,11,What percent of the time did you win when choosing this option?,0.27546296296296297,fullscreenenter,3.0,0.0,11.0,,,,,,,,,,,,,,,,5b2a72f7c293b90001732b89,10:52:00,03/04/2024
2009.0,delaylearn,test,2rYbWm6rL7b1JDxWOCR60hQQErY2,2rYbWm6rL7b1JDxWOCR60hQQErY2,option-scale-rating,21,129757,0.0-21.0,1.0,12.0,0.23,8,What percent of the time did you win when choosing this option?,0.18055555555555555,fullscreenenter,3.0,1.0,8.0,,,,,,,,,,,,,,,,5b2a72f7c293b90001732b89,10:52:00,03/04/2024
17055.39999999851,delaylearn,test,2rYbWm6rL7b1JDxWOCR60hQQErY2,2rYbWm6rL7b1JDxWOCR60hQQErY2,lmdlab-instructions,22,146813,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,5b2a72f7c293b90001732b89,10:52:00,03/04/2024
2764.89999999851,delaylearn,test,2rYbWm6rL7b1JDxWOCR60hQQErY2,2rYbWm6rL7b1JDxWOCR60hQQErY2,lmdlab-rest-trial-limit,25,163386,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5b2a72f7c293b90001732b89,10:52:00,03/04/2024
1216.0,delaylearn,test,2rYbWm6rL7b1JDxWOCR60hQQErY2,2rYbWm6rL7b1JDxWOCR60hQQErY2,choice-confidence,27,176604,0.0-27.0,1.0,1.0,,,,1.0,fullscreenenter,3.0,1.0,,,14.0,8.0,14.0,8.0,2.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,1.0,3.0,1154.8999999985099,5745.0,1.0,5b2a72f7c293b90001732b89,10:52:00,03/04/2024
1558.5999999940395,delaylearn,test,2rYbWm6rL7b1JDxWOCR60hQQErY2,2rYbWm6rL7b1JDxWOCR60hQQErY2,choice-confidence,28,184616,0.0-28.0,1.0,2.0,,,,1.0,fullscreenenter,3.0,0.0,,,6.0,12.0,6.0,12.0,2.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/6.png,2.0,6.0,1.0,3.0,694.7000000029802,4486.0,6.0,5b2a72f7c293b90001732b89,10:52:00,03/04/2024
1480.9000000059605,delaylearn,test,2rYbWm6rL7b1JDxWOCR60hQQErY2,2rYbWm6rL7b1JDxWOCR60hQQErY2,choice-confidence,29,192834,0.0-29.0,1.0,3.0,,,,1.0,fullscreenenter,3.0,1.0,,,15.0,9.0,15.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/15.png,2.0,15.0,1.0,4.0,531.6000000014901,4915.0,3.0,5b2a72f7c293b90001732b89,10:52:00,03/04/2024
1352.3999999985099,delaylearn,test,2rYbWm6rL7b1JDxWOCR60hQQErY2,2rYbWm6rL7b1JDxWOCR60hQQErY2,choice-confidence,30,201688,0.0-30.0,1.0,4.0,,,,1.0,fullscreenenter,3.0,0.0,,,16.0,3.0,16.0,3.0,2.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,1.0,3.0,286.0,5933.0,5.0,5b2a72f7c293b90001732b89,10:52:00,03/04/2024
