rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
87176.80000001192,delaylearn,test,QnEctNfOOXMKWuCSCk9M92tIk4z1,QnEctNfOOXMKWuCSCk9M92tIk4z1,lmdlab-instructions,4,91315,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,60feca9223aed7b785e6018d,13:25:35,03/04/2024
3817.0,delaylearn,test,QnEctNfOOXMKWuCSCk9M92tIk4z1,QnEctNfOOXMKWuCSCk9M92tIk4z1,option-scale-rating,6,99348,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.7518518518518519,fullscreenenter,1.0,0.5,101.0,,,,,,,,,,,,,,,,60feca9223aed7b785e6018d,13:25:35,03/04/2024
6271.399999976158,delaylearn,test,QnEctNfOOXMKWuCSCk9M92tIk4z1,QnEctNfOOXMKWuCSCk9M92tIk4z1,lmdlab-rest-trial-limit,7,106125,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,60feca9223aed7b785e6018d,13:25:35,03/04/2024
1802.0,delaylearn,test,QnEctNfOOXMKWuCSCk9M92tIk4z1,QnEctNfOOXMKWuCSCk9M92tIk4z1,lmdlab-html-vas-response,8,109447,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.6037037037037037,,,,,,,,,,,,,,,,,,,,60feca9223aed7b785e6018d,13:25:35,03/04/2024
3077.0,delaylearn,test,QnEctNfOOXMKWuCSCk9M92tIk4z1,QnEctNfOOXMKWuCSCk9M92tIk4z1,option-scale-rating,10,116245,0.0-10.0,1.0,1.0,0.23,6,What percent of the time did you win when choosing this option?,0.20185185185185187,fullscreenenter,1.0,1.0,6.0,,,,,,,,,,,,,,,,60feca9223aed7b785e6018d,13:25:35,03/04/2024
3291.0,delaylearn,test,QnEctNfOOXMKWuCSCk9M92tIk4z1,QnEctNfOOXMKWuCSCk9M92tIk4z1,option-scale-rating,11,122546,0.0-11.0,1.0,2.0,0.77,13,What percent of the time did you win when choosing this option?,0.7611111111111111,fullscreenenter,1.0,0.0,13.0,,,,,,,,,,,,,,,,60feca9223aed7b785e6018d,13:25:35,03/04/2024
3371.0,delaylearn,test,QnEctNfOOXMKWuCSCk9M92tIk4z1,QnEctNfOOXMKWuCSCk9M92tIk4z1,option-scale-rating,12,128929,0.0-12.0,1.0,3.0,0.23,8,What percent of the time did you win when choosing this option?,0.7351851851851852,fullscreenenter,1.0,1.0,8.0,,,,,,,,,,,,,,,,60feca9223aed7b785e6018d,13:25:35,03/04/2024
3726.0,delaylearn,test,QnEctNfOOXMKWuCSCk9M92tIk4z1,QnEctNfOOXMKWuCSCk9M92tIk4z1,option-scale-rating,13,135663,0.0-13.0,1.0,4.0,0.77,1,What percent of the time did you win when choosing this option?,0.4222222222222222,fullscreenenter,1.0,1.0,1.0,,,,,,,,,,,,,,,,60feca9223aed7b785e6018d,13:25:35,03/04/2024
2488.0,delaylearn,test,QnEctNfOOXMKWuCSCk9M92tIk4z1,QnEctNfOOXMKWuCSCk9M92tIk4z1,option-scale-rating,14,141163,0.0-14.0,1.0,5.0,0.23,14,What percent of the time did you win when choosing this option?,0.1648148148148148,fullscreenenter,1.0,0.0,14.0,,,,,,,,,,,,,,,,60feca9223aed7b785e6018d,13:25:35,03/04/2024
3087.0,delaylearn,test,QnEctNfOOXMKWuCSCk9M92tIk4z1,QnEctNfOOXMKWuCSCk9M92tIk4z1,option-scale-rating,15,147262,0.0-15.0,1.0,6.0,0.23,10,What percent of the time did you win when choosing this option?,0.7907407407407407,fullscreenenter,1.0,0.0,10.0,,,,,,,,,,,,,,,,60feca9223aed7b785e6018d,13:25:35,03/04/2024
2474.0,delaylearn,test,QnEctNfOOXMKWuCSCk9M92tIk4z1,QnEctNfOOXMKWuCSCk9M92tIk4z1,option-scale-rating,16,152748,0.0-16.0,1.0,7.0,0.77,7,What percent of the time did you win when choosing this option?,0.8629629629629629,fullscreenenter,1.0,1.0,7.0,,,,,,,,,,,,,,,,60feca9223aed7b785e6018d,13:25:35,03/04/2024
2205.0,delaylearn,test,QnEctNfOOXMKWuCSCk9M92tIk4z1,QnEctNfOOXMKWuCSCk9M92tIk4z1,option-scale-rating,17,157965,0.0-17.0,1.0,8.0,0.77,11,What percent of the time did you win when choosing this option?,0.8851851851851852,fullscreenenter,1.0,0.0,11.0,,,,,,,,,,,,,,,,60feca9223aed7b785e6018d,13:25:35,03/04/2024
2388.0,delaylearn,test,QnEctNfOOXMKWuCSCk9M92tIk4z1,QnEctNfOOXMKWuCSCk9M92tIk4z1,option-scale-rating,18,163365,0.0-18.0,1.0,9.0,0.23,12,What percent of the time did you win when choosing this option?,0.1814814814814815,fullscreenenter,1.0,0.0,12.0,,,,,,,,,,,,,,,,60feca9223aed7b785e6018d,13:25:35,03/04/2024
2237.0,delaylearn,test,QnEctNfOOXMKWuCSCk9M92tIk4z1,QnEctNfOOXMKWuCSCk9M92tIk4z1,option-scale-rating,19,168614,0.0-19.0,1.0,10.0,0.77,5,What percent of the time did you win when choosing this option?,0.8814814814814815,fullscreenenter,1.0,1.0,5.0,,,,,,,,,,,,,,,,60feca9223aed7b785e6018d,13:25:35,03/04/2024
2152.0,delaylearn,test,QnEctNfOOXMKWuCSCk9M92tIk4z1,QnEctNfOOXMKWuCSCk9M92tIk4z1,option-scale-rating,20,173777,0.0-20.0,1.0,11.0,0.77,9,What percent of the time did you win when choosing this option?,0.912962962962963,fullscreenenter,1.0,0.0,9.0,,,,,,,,,,,,,,,,60feca9223aed7b785e6018d,13:25:35,03/04/2024
3057.0,delaylearn,test,QnEctNfOOXMKWuCSCk9M92tIk4z1,QnEctNfOOXMKWuCSCk9M92tIk4z1,option-scale-rating,21,179845,0.0-21.0,1.0,12.0,0.23,2,What percent of the time did you win when choosing this option?,0.45,fullscreenenter,1.0,1.0,2.0,,,,,,,,,,,,,,,,60feca9223aed7b785e6018d,13:25:35,03/04/2024
24335.599999964237,delaylearn,test,QnEctNfOOXMKWuCSCk9M92tIk4z1,QnEctNfOOXMKWuCSCk9M92tIk4z1,lmdlab-instructions,22,204183,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,60feca9223aed7b785e6018d,13:25:35,03/04/2024
7907.800000011921,delaylearn,test,QnEctNfOOXMKWuCSCk9M92tIk4z1,QnEctNfOOXMKWuCSCk9M92tIk4z1,lmdlab-rest-trial-limit,25,228499,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,60feca9223aed7b785e6018d,13:25:35,03/04/2024
1084.9000000357628,delaylearn,test,QnEctNfOOXMKWuCSCk9M92tIk4z1,QnEctNfOOXMKWuCSCk9M92tIk4z1,choice-confidence,27,241147,0.0-27.0,1.0,1.0,,,,1.0,fullscreenenter,1.0,1.0,,,1.0,2.0,1.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/1.png,2.0,1.0,1.0,3.0,1539.699999988079,4579.0,1.0,60feca9223aed7b785e6018d,13:25:35,03/04/2024
906.7999999523163,delaylearn,test,QnEctNfOOXMKWuCSCk9M92tIk4z1,QnEctNfOOXMKWuCSCk9M92tIk4z1,choice-confidence,28,249874,0.0-28.0,1.0,2.0,,,,1.0,fullscreenenter,1.0,0.0,,,13.0,14.0,13.0,14.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/14.png,1.0,13.0,1.0,3.0,1131.4000000357628,5415.0,6.0,60feca9223aed7b785e6018d,13:25:35,03/04/2024
824.1999999880791,delaylearn,test,QnEctNfOOXMKWuCSCk9M92tIk4z1,QnEctNfOOXMKWuCSCk9M92tIk4z1,choice-confidence,29,257188,0.0-29.0,1.0,3.0,,,,1.0,fullscreenenter,1.0,1.0,,,7.0,8.0,7.0,8.0,1.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/8.png,1.0,7.0,1.0,3.0,983.1999999880791,4229.0,3.0,60feca9223aed7b785e6018d,13:25:35,03/04/2024
