rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
67511.89999999106,delaylearn,test,ghHV473dJLSzfSlZjxsPhkHQ3Ey2,ghHV473dJLSzfSlZjxsPhkHQ3Ey2,lmdlab-instructions,4,72498,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,63d193a08edec060ac4c8e2c,20:22:09,04/04/2024
6552.0,delaylearn,test,ghHV473dJLSzfSlZjxsPhkHQ3Ey2,ghHV473dJLSzfSlZjxsPhkHQ3Ey2,option-scale-rating,6,83648,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.762962962962963,fullscreenenter,5.0,0.5,101.0,,,,,,,,,,,,,,,,63d193a08edec060ac4c8e2c,20:22:09,04/04/2024
7814.20000000298,delaylearn,test,ghHV473dJLSzfSlZjxsPhkHQ3Ey2,ghHV473dJLSzfSlZjxsPhkHQ3Ey2,lmdlab-rest-trial-limit,7,91965,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,63d193a08edec060ac4c8e2c,20:22:09,04/04/2024
6085.0,delaylearn,test,ghHV473dJLSzfSlZjxsPhkHQ3Ey2,ghHV473dJLSzfSlZjxsPhkHQ3Ey2,lmdlab-html-vas-response,8,99565,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.8,,,,,,,,,,,,,,,,,,,,63d193a08edec060ac4c8e2c,20:22:09,04/04/2024
6880.0,delaylearn,test,ghHV473dJLSzfSlZjxsPhkHQ3Ey2,ghHV473dJLSzfSlZjxsPhkHQ3Ey2,option-scale-rating,10,110647,0.0-10.0,1.0,1.0,0.23,2,What percent of the time did you win when choosing this option?,0.7666666666666667,fullscreenenter,5.0,1.0,2.0,,,,,,,,,,,,,,,,63d193a08edec060ac4c8e2c,20:22:09,04/04/2024
4562.0,delaylearn,test,ghHV473dJLSzfSlZjxsPhkHQ3Ey2,ghHV473dJLSzfSlZjxsPhkHQ3Ey2,option-scale-rating,11,118214,0.0-11.0,1.0,2.0,0.77,8,What percent of the time did you win when choosing this option?,0.9925925925925926,fullscreenenter,5.0,0.0,8.0,,,,,,,,,,,,,,,,63d193a08edec060ac4c8e2c,20:22:09,04/04/2024
4326.0,delaylearn,test,ghHV473dJLSzfSlZjxsPhkHQ3Ey2,ghHV473dJLSzfSlZjxsPhkHQ3Ey2,option-scale-rating,12,125546,0.0-12.0,1.0,3.0,0.23,4,What percent of the time did you win when choosing this option?,0.9925925925925926,fullscreenenter,5.0,1.0,4.0,,,,,,,,,,,,,,,,63d193a08edec060ac4c8e2c,20:22:09,04/04/2024
3312.0,delaylearn,test,ghHV473dJLSzfSlZjxsPhkHQ3Ey2,ghHV473dJLSzfSlZjxsPhkHQ3Ey2,option-scale-rating,13,131865,0.0-13.0,1.0,4.0,0.77,6,What percent of the time did you win when choosing this option?,0.5037037037037037,fullscreenenter,5.0,1.0,6.0,,,,,,,,,,,,,,,,63d193a08edec060ac4c8e2c,20:22:09,04/04/2024
3458.0,delaylearn,test,ghHV473dJLSzfSlZjxsPhkHQ3Ey2,ghHV473dJLSzfSlZjxsPhkHQ3Ey2,option-scale-rating,14,138329,0.0-14.0,1.0,5.0,0.23,10,What percent of the time did you win when choosing this option?,0.012962962962962963,fullscreenenter,5.0,0.0,10.0,,,,,,,,,,,,,,,,63d193a08edec060ac4c8e2c,20:22:09,04/04/2024
3313.0,delaylearn,test,ghHV473dJLSzfSlZjxsPhkHQ3Ey2,ghHV473dJLSzfSlZjxsPhkHQ3Ey2,option-scale-rating,15,144647,0.0-15.0,1.0,6.0,0.23,13,What percent of the time did you win when choosing this option?,0.018518518518518517,fullscreenenter,5.0,0.0,13.0,,,,,,,,,,,,,,,,63d193a08edec060ac4c8e2c,20:22:09,04/04/2024
2929.0,delaylearn,test,ghHV473dJLSzfSlZjxsPhkHQ3Ey2,ghHV473dJLSzfSlZjxsPhkHQ3Ey2,option-scale-rating,16,150582,0.0-16.0,1.0,7.0,0.77,11,What percent of the time did you win when choosing this option?,0.9796296296296296,fullscreenenter,5.0,1.0,11.0,,,,,,,,,,,,,,,,63d193a08edec060ac4c8e2c,20:22:09,04/04/2024
3008.0,delaylearn,test,ghHV473dJLSzfSlZjxsPhkHQ3Ey2,ghHV473dJLSzfSlZjxsPhkHQ3Ey2,option-scale-rating,17,156596,0.0-17.0,1.0,8.0,0.77,14,What percent of the time did you win when choosing this option?,0.987037037037037,fullscreenenter,5.0,0.0,14.0,,,,,,,,,,,,,,,,63d193a08edec060ac4c8e2c,20:22:09,04/04/2024
4062.0,delaylearn,test,ghHV473dJLSzfSlZjxsPhkHQ3Ey2,ghHV473dJLSzfSlZjxsPhkHQ3Ey2,option-scale-rating,18,163664,0.0-18.0,1.0,9.0,0.23,9,What percent of the time did you win when choosing this option?,0.5074074074074074,fullscreenenter,5.0,0.0,9.0,,,,,,,,,,,,,,,,63d193a08edec060ac4c8e2c,20:22:09,04/04/2024
2746.0,delaylearn,test,ghHV473dJLSzfSlZjxsPhkHQ3Ey2,ghHV473dJLSzfSlZjxsPhkHQ3Ey2,option-scale-rating,19,169414,0.0-19.0,1.0,10.0,0.77,16,What percent of the time did you win when choosing this option?,0.987037037037037,fullscreenenter,5.0,1.0,16.0,,,,,,,,,,,,,,,,63d193a08edec060ac4c8e2c,20:22:09,04/04/2024
2793.0,delaylearn,test,ghHV473dJLSzfSlZjxsPhkHQ3Ey2,ghHV473dJLSzfSlZjxsPhkHQ3Ey2,option-scale-rating,20,175214,0.0-20.0,1.0,11.0,0.77,7,What percent of the time did you win when choosing this option?,0.7648148148148148,fullscreenenter,5.0,0.0,7.0,,,,,,,,,,,,,,,,63d193a08edec060ac4c8e2c,20:22:09,04/04/2024
2627.0,delaylearn,test,ghHV473dJLSzfSlZjxsPhkHQ3Ey2,ghHV473dJLSzfSlZjxsPhkHQ3Ey2,option-scale-rating,21,180847,0.0-21.0,1.0,12.0,0.23,15,What percent of the time did you win when choosing this option?,0.21481481481481482,fullscreenenter,5.0,1.0,15.0,,,,,,,,,,,,,,,,63d193a08edec060ac4c8e2c,20:22:09,04/04/2024
33500.0,delaylearn,test,ghHV473dJLSzfSlZjxsPhkHQ3Ey2,ghHV473dJLSzfSlZjxsPhkHQ3Ey2,lmdlab-instructions,22,214346,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,63d193a08edec060ac4c8e2c,20:22:09,04/04/2024
3846.1000000089407,delaylearn,test,ghHV473dJLSzfSlZjxsPhkHQ3Ey2,ghHV473dJLSzfSlZjxsPhkHQ3Ey2,lmdlab-rest-trial-limit,25,232781,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,63d193a08edec060ac4c8e2c,20:22:09,04/04/2024
850.7000000029802,delaylearn,test,ghHV473dJLSzfSlZjxsPhkHQ3Ey2,ghHV473dJLSzfSlZjxsPhkHQ3Ey2,choice-confidence,27,244953,0.0-27.0,1.0,1.0,,,,1.0,fullscreenenter,5.0,1.0,,,6.0,15.0,6.0,15.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/15.png,1.0,6.0,1.0,2.0,904.0999999940395,4994.0,1.0,63d193a08edec060ac4c8e2c,20:22:09,04/04/2024
1318.0,delaylearn,test,ghHV473dJLSzfSlZjxsPhkHQ3Ey2,ghHV473dJLSzfSlZjxsPhkHQ3Ey2,choice-confidence,28,253651,0.0-28.0,1.0,2.0,,,,1.0,fullscreenenter,5.0,0.0,,,8.0,10.0,8.0,10.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/10.png,1.0,8.0,1.0,4.0,427.40000000596046,5691.0,6.0,63d193a08edec060ac4c8e2c,20:22:09,04/04/2024
2503.4000000059605,delaylearn,test,ghHV473dJLSzfSlZjxsPhkHQ3Ey2,ghHV473dJLSzfSlZjxsPhkHQ3Ey2,choice-confidence,29,262805,0.0-29.0,1.0,3.0,,,,2.0,fullscreenenter,5.0,1.0,,,11.0,4.0,11.0,4.0,2.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/11.png,1.0,4.0,0.0,2.0,472.59999999403954,4918.0,3.0,63d193a08edec060ac4c8e2c,20:22:09,04/04/2024
1287.7999999970198,delaylearn,test,ghHV473dJLSzfSlZjxsPhkHQ3Ey2,ghHV473dJLSzfSlZjxsPhkHQ3Ey2,choice-confidence,30,271812,0.0-30.0,1.0,4.0,,,,1.0,fullscreenenter,5.0,0.0,,,14.0,9.0,14.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,1.0,4.0,1302.3999999910593,5156.0,5.0,63d193a08edec060ac4c8e2c,20:22:09,04/04/2024
1414.5,delaylearn,test,ghHV473dJLSzfSlZjxsPhkHQ3Ey2,ghHV473dJLSzfSlZjxsPhkHQ3Ey2,choice-confidence,31,280857,0.0-31.0,1.0,5.0,,,,1.0,fullscreenenter,5.0,0.0,,,7.0,13.0,7.0,13.0,1.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/13.png,1.0,7.0,1.0,4.0,727.2999999970198,5643.0,4.0,63d193a08edec060ac4c8e2c,20:22:09,04/04/2024
