rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
11109.39999999851,delaylearn,test,9NXGw8ADeLTW37tM81eueN0Amnd2,9NXGw8ADeLTW37tM81eueN0Amnd2,lmdlab-instructions,4,47626,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,5ee5defbfe74a3000d106f51,13:50:47,06/03/2024
3566.0,delaylearn,test,9NXGw8ADeLTW37tM81eueN0Amnd2,9NXGw8ADeLTW37tM81eueN0Amnd2,option-scale-rating,6,54992,0.0-6.0,2.0,1.0,0.23,2,What percent of the time did you win when choosing this option?,0.5809968847352025,fullscreenenter,5.0,1.0,2.0,,,,,,,,,,,,,,,,5ee5defbfe74a3000d106f51,13:50:47,06/03/2024
2575.0,delaylearn,test,9NXGw8ADeLTW37tM81eueN0Amnd2,9NXGw8ADeLTW37tM81eueN0Amnd2,option-scale-rating,7,60575,0.0-7.0,2.0,2.0,0.77,8,What percent of the time did you win when choosing this option?,0.16666666666666666,fullscreenenter,5.0,0.0,8.0,,,,,,,,,,,,,,,,5ee5defbfe74a3000d106f51,13:50:47,06/03/2024
1977.0,delaylearn,test,9NXGw8ADeLTW37tM81eueN0Amnd2,9NXGw8ADeLTW37tM81eueN0Amnd2,option-scale-rating,8,65559,0.0-8.0,2.0,3.0,0.23,4,What percent of the time did you win when choosing this option?,0.822429906542056,fullscreenenter,5.0,1.0,4.0,,,,,,,,,,,,,,,,5ee5defbfe74a3000d106f51,13:50:47,06/03/2024
3011.0,delaylearn,test,9NXGw8ADeLTW37tM81eueN0Amnd2,9NXGw8ADeLTW37tM81eueN0Amnd2,option-scale-rating,9,71576,0.0-9.0,2.0,4.0,0.77,6,What percent of the time did you win when choosing this option?,0.7507788161993769,fullscreenenter,5.0,1.0,6.0,,,,,,,,,,,,,,,,5ee5defbfe74a3000d106f51,13:50:47,06/03/2024
2775.0,delaylearn,test,9NXGw8ADeLTW37tM81eueN0Amnd2,9NXGw8ADeLTW37tM81eueN0Amnd2,option-scale-rating,10,77359,0.0-10.0,2.0,5.0,0.23,10,What percent of the time did you win when choosing this option?,0.9127725856697819,fullscreenenter,5.0,0.0,10.0,,,,,,,,,,,,,,,,5ee5defbfe74a3000d106f51,13:50:47,06/03/2024
2192.0,delaylearn,test,9NXGw8ADeLTW37tM81eueN0Amnd2,9NXGw8ADeLTW37tM81eueN0Amnd2,option-scale-rating,11,82559,0.0-11.0,2.0,6.0,0.23,13,What percent of the time did you win when choosing this option?,0.16978193146417445,fullscreenenter,5.0,0.0,13.0,,,,,,,,,,,,,,,,5ee5defbfe74a3000d106f51,13:50:47,06/03/2024
2710.0,delaylearn,test,9NXGw8ADeLTW37tM81eueN0Amnd2,9NXGw8ADeLTW37tM81eueN0Amnd2,option-scale-rating,12,88275,0.0-12.0,2.0,7.0,0.77,11,What percent of the time did you win when choosing this option?,0.7429906542056075,fullscreenenter,5.0,1.0,11.0,,,,,,,,,,,,,,,,5ee5defbfe74a3000d106f51,13:50:47,06/03/2024
2559.0,delaylearn,test,9NXGw8ADeLTW37tM81eueN0Amnd2,9NXGw8ADeLTW37tM81eueN0Amnd2,option-scale-rating,13,93842,0.0-13.0,2.0,8.0,0.77,14,What percent of the time did you win when choosing this option?,0.03271028037383177,fullscreenenter,5.0,0.0,14.0,,,,,,,,,,,,,,,,5ee5defbfe74a3000d106f51,13:50:47,06/03/2024
3709.0,delaylearn,test,9NXGw8ADeLTW37tM81eueN0Amnd2,9NXGw8ADeLTW37tM81eueN0Amnd2,option-scale-rating,14,100559,0.0-14.0,2.0,9.0,0.23,9,What percent of the time did you win when choosing this option?,0.5015576323987538,fullscreenenter,5.0,0.0,9.0,,,,,,,,,,,,,,,,5ee5defbfe74a3000d106f51,13:50:47,06/03/2024
2976.0,delaylearn,test,9NXGw8ADeLTW37tM81eueN0Amnd2,9NXGw8ADeLTW37tM81eueN0Amnd2,option-scale-rating,15,106543,0.0-15.0,2.0,10.0,0.77,16,What percent of the time did you win when choosing this option?,0.7570093457943925,fullscreenenter,5.0,1.0,16.0,,,,,,,,,,,,,,,,5ee5defbfe74a3000d106f51,13:50:47,06/03/2024
