rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
316361.1999999881,delaylearn,test,k5lKFuKTyWVIP1hjbJ0Q1sd1ueZ2,k5lKFuKTyWVIP1hjbJ0Q1sd1ueZ2,lmdlab-instructions,4,328884,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,5ada0b521771b700010a1777,15:26:59,03/04/2024
4685.0,delaylearn,test,k5lKFuKTyWVIP1hjbJ0Q1sd1ueZ2,k5lKFuKTyWVIP1hjbJ0Q1sd1ueZ2,option-scale-rating,6,338781,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.77,focus,1.0,0.5,101.0,,,,,,,,,,,,,,,,5ada0b521771b700010a1777,15:26:59,03/04/2024
6810.5999999940395,delaylearn,test,k5lKFuKTyWVIP1hjbJ0Q1sd1ueZ2,k5lKFuKTyWVIP1hjbJ0Q1sd1ueZ2,lmdlab-rest-trial-limit,7,346108,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5ada0b521771b700010a1777,15:26:59,03/04/2024
3018.0,delaylearn,test,k5lKFuKTyWVIP1hjbJ0Q1sd1ueZ2,k5lKFuKTyWVIP1hjbJ0Q1sd1ueZ2,lmdlab-html-vas-response,8,350647,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.32166666666666666,,,,,,,,,,,,,,,,,,,,5ada0b521771b700010a1777,15:26:59,03/04/2024
5166.0,delaylearn,test,k5lKFuKTyWVIP1hjbJ0Q1sd1ueZ2,k5lKFuKTyWVIP1hjbJ0Q1sd1ueZ2,option-scale-rating,10,360301,0.0-10.0,1.0,1.0,0.23,6,What percent of the time did you win when choosing this option?,0.37333333333333335,focus,1.0,1.0,6.0,,,,,,,,,,,,,,,,5ada0b521771b700010a1777,15:26:59,03/04/2024
3736.0,delaylearn,test,k5lKFuKTyWVIP1hjbJ0Q1sd1ueZ2,k5lKFuKTyWVIP1hjbJ0Q1sd1ueZ2,option-scale-rating,11,367040,0.0-11.0,1.0,2.0,0.77,13,What percent of the time did you win when choosing this option?,0.605,focus,1.0,0.0,13.0,,,,,,,,,,,,,,,,5ada0b521771b700010a1777,15:26:59,03/04/2024
3453.0,delaylearn,test,k5lKFuKTyWVIP1hjbJ0Q1sd1ueZ2,k5lKFuKTyWVIP1hjbJ0Q1sd1ueZ2,option-scale-rating,12,373511,0.0-12.0,1.0,3.0,0.23,8,What percent of the time did you win when choosing this option?,0.5066666666666667,focus,1.0,1.0,8.0,,,,,,,,,,,,,,,,5ada0b521771b700010a1777,15:26:59,03/04/2024
6405.0,delaylearn,test,k5lKFuKTyWVIP1hjbJ0Q1sd1ueZ2,k5lKFuKTyWVIP1hjbJ0Q1sd1ueZ2,option-scale-rating,13,382934,0.0-13.0,1.0,4.0,0.77,1,What percent of the time did you win when choosing this option?,0.335,focus,1.0,1.0,1.0,,,,,,,,,,,,,,,,5ada0b521771b700010a1777,15:26:59,03/04/2024
3533.0,delaylearn,test,k5lKFuKTyWVIP1hjbJ0Q1sd1ueZ2,k5lKFuKTyWVIP1hjbJ0Q1sd1ueZ2,option-scale-rating,14,389482,0.0-14.0,1.0,5.0,0.23,14,What percent of the time did you win when choosing this option?,0.11666666666666667,focus,1.0,0.0,14.0,,,,,,,,,,,,,,,,5ada0b521771b700010a1777,15:26:59,03/04/2024
5502.0,delaylearn,test,k5lKFuKTyWVIP1hjbJ0Q1sd1ueZ2,k5lKFuKTyWVIP1hjbJ0Q1sd1ueZ2,option-scale-rating,15,397994,0.0-15.0,1.0,6.0,0.23,10,What percent of the time did you win when choosing this option?,0.17166666666666666,focus,1.0,0.0,10.0,,,,,,,,,,,,,,,,5ada0b521771b700010a1777,15:26:59,03/04/2024
