rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
93677.40000003576,delaylearn,test,gTJC4qlLSZQJKi8PfflxDx6cFzt2,gTJC4qlLSZQJKi8PfflxDx6cFzt2,lmdlab-instructions,4,99988,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,55e876f25e4d360012cc283d,09:56:16,03/04/2024
5819.0,delaylearn,test,gTJC4qlLSZQJKi8PfflxDx6cFzt2,gTJC4qlLSZQJKi8PfflxDx6cFzt2,option-scale-rating,6,113667,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.7288049425287627,fullscreenenter,1.0,0.5,101.0,,,,,,,,,,,,,,,,55e876f25e4d360012cc283d,09:56:16,03/04/2024
7582.0,delaylearn,test,gTJC4qlLSZQJKi8PfflxDx6cFzt2,gTJC4qlLSZQJKi8PfflxDx6cFzt2,lmdlab-rest-trial-limit,7,121762,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,55e876f25e4d360012cc283d,09:56:16,03/04/2024
3303.0,delaylearn,test,gTJC4qlLSZQJKi8PfflxDx6cFzt2,gTJC4qlLSZQJKi8PfflxDx6cFzt2,lmdlab-html-vas-response,8,126589,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.5887345048534957,,,,,,,,,,,,,,,,,,,,55e876f25e4d360012cc283d,09:56:16,03/04/2024
4998.0,delaylearn,test,gTJC4qlLSZQJKi8PfflxDx6cFzt2,gTJC4qlLSZQJKi8PfflxDx6cFzt2,option-scale-rating,10,135684,0.0-10.0,1.0,1.0,0.23,6,What percent of the time did you win when choosing this option?,0.3912277979331406,fullscreenenter,1.0,1.0,6.0,,,,,,,,,,,,,,,,55e876f25e4d360012cc283d,09:56:16,03/04/2024
3237.0,delaylearn,test,gTJC4qlLSZQJKi8PfflxDx6cFzt2,gTJC4qlLSZQJKi8PfflxDx6cFzt2,option-scale-rating,11,141939,0.0-11.0,1.0,2.0,0.77,13,What percent of the time did you win when choosing this option?,0.580270998906689,fullscreenenter,1.0,0.0,13.0,,,,,,,,,,,,,,,,55e876f25e4d360012cc283d,09:56:16,03/04/2024
3116.0,delaylearn,test,gTJC4qlLSZQJKi8PfflxDx6cFzt2,gTJC4qlLSZQJKi8PfflxDx6cFzt2,option-scale-rating,12,148067,0.0-12.0,1.0,3.0,0.23,8,What percent of the time did you win when choosing this option?,0.6439284033161491,fullscreenenter,1.0,1.0,8.0,,,,,,,,,,,,,,,,55e876f25e4d360012cc283d,09:56:16,03/04/2024
5370.0,delaylearn,test,gTJC4qlLSZQJKi8PfflxDx6cFzt2,gTJC4qlLSZQJKi8PfflxDx6cFzt2,option-scale-rating,13,156452,0.0-13.0,1.0,4.0,0.77,1,What percent of the time did you win when choosing this option?,0.794391359193055,fullscreenenter,1.0,1.0,1.0,,,,,,,,,,,,,,,,55e876f25e4d360012cc283d,09:56:16,03/04/2024
2264.0,delaylearn,test,gTJC4qlLSZQJKi8PfflxDx6cFzt2,gTJC4qlLSZQJKi8PfflxDx6cFzt2,option-scale-rating,14,161735,0.0-14.0,1.0,5.0,0.23,14,What percent of the time did you win when choosing this option?,0.2079716337240886,fullscreenenter,1.0,0.0,14.0,,,,,,,,,,,,,,,,55e876f25e4d360012cc283d,09:56:16,03/04/2024
2683.0,delaylearn,test,gTJC4qlLSZQJKi8PfflxDx6cFzt2,gTJC4qlLSZQJKi8PfflxDx6cFzt2,option-scale-rating,15,167428,0.0-15.0,1.0,6.0,0.23,10,What percent of the time did you win when choosing this option?,0.02857349402470087,fullscreenenter,1.0,0.0,10.0,,,,,,,,,,,,,,,,55e876f25e4d360012cc283d,09:56:16,03/04/2024
