rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
229216.09999999404,delaylearn,test,TbIMwrpw7bNysnMcLuqO8QwPLk12,TbIMwrpw7bNysnMcLuqO8QwPLk12,lmdlab-instructions,4,285928,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,5f3d455fc5a9c209cb8b94b4,17:36:57,03/04/2024
9341.0,delaylearn,test,TbIMwrpw7bNysnMcLuqO8QwPLk12,TbIMwrpw7bNysnMcLuqO8QwPLk12,option-scale-rating,6,299708,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.7530863726580584,fullscreenenter,3.0,0.5,101.0,,,,,,,,,,,,,,,,5f3d455fc5a9c209cb8b94b4,17:36:57,03/04/2024
5651.5999999940395,delaylearn,test,TbIMwrpw7bNysnMcLuqO8QwPLk12,TbIMwrpw7bNysnMcLuqO8QwPLk12,lmdlab-rest-trial-limit,7,305871,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5f3d455fc5a9c209cb8b94b4,17:36:57,03/04/2024
2770.0,delaylearn,test,TbIMwrpw7bNysnMcLuqO8QwPLk12,TbIMwrpw7bNysnMcLuqO8QwPLk12,lmdlab-html-vas-response,8,310166,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.7129629629629629,,,,,,,,,,,,,,,,,,,,5f3d455fc5a9c209cb8b94b4,17:36:57,03/04/2024
4676.0,delaylearn,test,TbIMwrpw7bNysnMcLuqO8QwPLk12,TbIMwrpw7bNysnMcLuqO8QwPLk12,option-scale-rating,10,319658,0.0-10.0,1.0,1.0,0.23,10,What percent of the time did you win when choosing this option?,0.5817900763617622,fullscreenenter,3.0,1.0,10.0,,,,,,,,,,,,,,,,5f3d455fc5a9c209cb8b94b4,17:36:57,03/04/2024
3063.0,delaylearn,test,TbIMwrpw7bNysnMcLuqO8QwPLk12,TbIMwrpw7bNysnMcLuqO8QwPLk12,option-scale-rating,11,325725,0.0-11.0,1.0,2.0,0.77,6,What percent of the time did you win when choosing this option?,0.39891970599139176,fullscreenenter,3.0,0.0,6.0,,,,,,,,,,,,,,,,5f3d455fc5a9c209cb8b94b4,17:36:57,03/04/2024
4859.0,delaylearn,test,TbIMwrpw7bNysnMcLuqO8QwPLk12,TbIMwrpw7bNysnMcLuqO8QwPLk12,option-scale-rating,12,333589,0.0-12.0,1.0,3.0,0.23,9,What percent of the time did you win when choosing this option?,0.11651229858398438,fullscreenenter,3.0,1.0,9.0,,,,,,,,,,,,,,,,5f3d455fc5a9c209cb8b94b4,17:36:57,03/04/2024
8047.0,delaylearn,test,TbIMwrpw7bNysnMcLuqO8QwPLk12,TbIMwrpw7bNysnMcLuqO8QwPLk12,option-scale-rating,13,344656,0.0-13.0,1.0,4.0,0.77,14,What percent of the time did you win when choosing this option?,0.23456785413953993,fullscreenenter,3.0,1.0,14.0,,,,,,,,,,,,,,,,5f3d455fc5a9c209cb8b94b4,17:36:57,03/04/2024
4304.0,delaylearn,test,TbIMwrpw7bNysnMcLuqO8QwPLk12,TbIMwrpw7bNysnMcLuqO8QwPLk12,option-scale-rating,14,351966,0.0-14.0,1.0,5.0,0.23,12,What percent of the time did you win when choosing this option?,0.2762345208062066,fullscreenenter,3.0,0.0,12.0,,,,,,,,,,,,,,,,5f3d455fc5a9c209cb8b94b4,17:36:57,03/04/2024
2713.0,delaylearn,test,TbIMwrpw7bNysnMcLuqO8QwPLk12,TbIMwrpw7bNysnMcLuqO8QwPLk12,option-scale-rating,15,357690,0.0-15.0,1.0,6.0,0.23,2,What percent of the time did you win when choosing this option?,0.31558637265805844,fullscreenenter,3.0,0.0,2.0,,,,,,,,,,,,,,,,5f3d455fc5a9c209cb8b94b4,17:36:57,03/04/2024
2791.0,delaylearn,test,TbIMwrpw7bNysnMcLuqO8QwPLk12,TbIMwrpw7bNysnMcLuqO8QwPLk12,option-scale-rating,16,363502,0.0-16.0,1.0,7.0,0.77,15,What percent of the time did you win when choosing this option?,0.3271604467321325,fullscreenenter,3.0,1.0,15.0,,,,,,,,,,,,,,,,5f3d455fc5a9c209cb8b94b4,17:36:57,03/04/2024
