rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
70462,delaylearn,test,edpiWEagaagMwkYaqGGdXyn6Z2s1,edpiWEagaagMwkYaqGGdXyn6Z2s1,lmdlab-instructions,4,79872,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,63ed0a8a65ddbf9edae99a16,17:35:00,03/04/2024
13844,delaylearn,test,edpiWEagaagMwkYaqGGdXyn6Z2s1,edpiWEagaagMwkYaqGGdXyn6Z2s1,option-scale-rating,6,98490,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.7608281830210745,fullscreenenter,5.0,0.5,101.0,,,,,,,,,,,,,,,,63ed0a8a65ddbf9edae99a16,17:35:00,03/04/2024
9411,delaylearn,test,edpiWEagaagMwkYaqGGdXyn6Z2s1,edpiWEagaagMwkYaqGGdXyn6Z2s1,lmdlab-rest-trial-limit,7,108410,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,63ed0a8a65ddbf9edae99a16,17:35:00,03/04/2024
3874,delaylearn,test,edpiWEagaagMwkYaqGGdXyn6Z2s1,edpiWEagaagMwkYaqGGdXyn6Z2s1,lmdlab-html-vas-response,8,113804,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.6373456790123457,,,,,,,,,,,,,,,,,,,,63ed0a8a65ddbf9edae99a16,17:35:00,03/04/2024
9438,delaylearn,test,edpiWEagaagMwkYaqGGdXyn6Z2s1,edpiWEagaagMwkYaqGGdXyn6Z2s1,option-scale-rating,10,128163,0.0-10.0,1.0,1.0,0.23,2,What percent of the time did you win when choosing this option?,0.2546553435149016,fullscreenenter,5.0,1.0,2.0,,,,,,,,,,,,,,,,63ed0a8a65ddbf9edae99a16,17:35:00,03/04/2024
7233,delaylearn,test,edpiWEagaagMwkYaqGGdXyn6Z2s1,edpiWEagaagMwkYaqGGdXyn6Z2s1,option-scale-rating,11,138412,0.0-11.0,1.0,2.0,0.77,8,What percent of the time did you win when choosing this option?,0.6281121336383584,fullscreenenter,5.0,0.0,8.0,,,,,,,,,,,,,,,,63ed0a8a65ddbf9edae99a16,17:35:00,03/04/2024
9613,delaylearn,test,edpiWEagaagMwkYaqGGdXyn6Z2s1,edpiWEagaagMwkYaqGGdXyn6Z2s1,option-scale-rating,12,151027,0.0-12.0,1.0,3.0,0.23,4,What percent of the time did you win when choosing this option?,0.2808899114161362,fullscreenenter,5.0,1.0,4.0,,,,,,,,,,,,,,,,63ed0a8a65ddbf9edae99a16,17:35:00,03/04/2024
8859,delaylearn,test,edpiWEagaagMwkYaqGGdXyn6Z2s1,edpiWEagaagMwkYaqGGdXyn6Z2s1,option-scale-rating,13,162901,0.0-13.0,1.0,4.0,0.77,6,What percent of the time did you win when choosing this option?,0.7099022570951485,fullscreenenter,5.0,1.0,6.0,,,,,,,,,,,,,,,,63ed0a8a65ddbf9edae99a16,17:35:00,03/04/2024
13019,delaylearn,test,edpiWEagaagMwkYaqGGdXyn6Z2s1,edpiWEagaagMwkYaqGGdXyn6Z2s1,option-scale-rating,14,178928,0.0-14.0,1.0,5.0,0.23,10,What percent of the time did you win when choosing this option?,0.2531121336383584,fullscreenenter,5.0,0.0,10.0,,,,,,,,,,,,,,,,63ed0a8a65ddbf9edae99a16,17:35:00,03/04/2024
15156,delaylearn,test,edpiWEagaagMwkYaqGGdXyn6Z2s1,edpiWEagaagMwkYaqGGdXyn6Z2s1,option-scale-rating,15,197090,0.0-15.0,1.0,6.0,0.23,13,What percent of the time did you win when choosing this option?,0.6867541089470004,fullscreenenter,5.0,0.0,13.0,,,,,,,,,,,,,,,,63ed0a8a65ddbf9edae99a16,17:35:00,03/04/2024
