rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
78798.20000000007,delaylearn,test,tth09OWEAWezP30Y1vDkr3DPHSy1,tth09OWEAWezP30Y1vDkr3DPHSy1,lmdlab-instructions,4,108001,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,5ee91ec1ef56832aa7947169,21:18:00,04/04/2024
10399.0,delaylearn,test,tth09OWEAWezP30Y1vDkr3DPHSy1,tth09OWEAWezP30Y1vDkr3DPHSy1,option-scale-rating,6,123445,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.7409722010294596,fullscreenenter,3.0,0.5,101.0,,,,,,,,,,,,,,,,5ee91ec1ef56832aa7947169,21:18:00,04/04/2024
3568.6999999999534,delaylearn,test,tth09OWEAWezP30Y1vDkr3DPHSy1,tth09OWEAWezP30Y1vDkr3DPHSy1,lmdlab-rest-trial-limit,7,127533,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5ee91ec1ef56832aa7947169,21:18:00,04/04/2024
3695.0,delaylearn,test,tth09OWEAWezP30Y1vDkr3DPHSy1,tth09OWEAWezP30Y1vDkr3DPHSy1,lmdlab-html-vas-response,8,132754,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.18958333333333333,,,,,,,,,,,,,,,,,,,,5ee91ec1ef56832aa7947169,21:18:00,04/04/2024
14478.0,delaylearn,test,tth09OWEAWezP30Y1vDkr3DPHSy1,tth09OWEAWezP30Y1vDkr3DPHSy1,option-scale-rating,10,151537,0.0-10.0,1.0,1.0,0.23,10,What percent of the time did you win when choosing this option?,0.005555534362792968,fullscreenenter,3.0,1.0,10.0,,,,,,,,,,,,,,,,5ee91ec1ef56832aa7947169,21:18:00,04/04/2024
4377.0,delaylearn,test,tth09OWEAWezP30Y1vDkr3DPHSy1,tth09OWEAWezP30Y1vDkr3DPHSy1,option-scale-rating,11,158928,0.0-11.0,1.0,2.0,0.77,6,What percent of the time did you win when choosing this option?,0.7534722010294597,fullscreenenter,3.0,0.0,6.0,,,,,,,,,,,,,,,,5ee91ec1ef56832aa7947169,21:18:00,04/04/2024
8108.0,delaylearn,test,tth09OWEAWezP30Y1vDkr3DPHSy1,tth09OWEAWezP30Y1vDkr3DPHSy1,option-scale-rating,12,170055,0.0-12.0,1.0,3.0,0.23,9,What percent of the time did you win when choosing this option?,0.32430553436279297,fullscreenenter,3.0,1.0,9.0,,,,,,,,,,,,,,,,5ee91ec1ef56832aa7947169,21:18:00,04/04/2024
5303.0,delaylearn,test,tth09OWEAWezP30Y1vDkr3DPHSy1,tth09OWEAWezP30Y1vDkr3DPHSy1,option-scale-rating,13,178367,0.0-13.0,1.0,4.0,0.77,14,What percent of the time did you win when choosing this option?,0.6159722010294596,fullscreenenter,3.0,1.0,14.0,,,,,,,,,,,,,,,,5ee91ec1ef56832aa7947169,21:18:00,04/04/2024
4692.0,delaylearn,test,tth09OWEAWezP30Y1vDkr3DPHSy1,tth09OWEAWezP30Y1vDkr3DPHSy1,option-scale-rating,14,186066,0.0-14.0,1.0,5.0,0.23,12,What percent of the time did you win when choosing this option?,0.19722220102945964,fullscreenenter,3.0,0.0,12.0,,,,,,,,,,,,,,,,5ee91ec1ef56832aa7947169,21:18:00,04/04/2024
4773.0,delaylearn,test,tth09OWEAWezP30Y1vDkr3DPHSy1,tth09OWEAWezP30Y1vDkr3DPHSy1,option-scale-rating,15,193856,0.0-15.0,1.0,6.0,0.23,2,What percent of the time did you win when choosing this option?,0.009722201029459636,fullscreenenter,3.0,0.0,2.0,,,,,,,,,,,,,,,,5ee91ec1ef56832aa7947169,21:18:00,04/04/2024
3663.0,delaylearn,test,tth09OWEAWezP30Y1vDkr3DPHSy1,tth09OWEAWezP30Y1vDkr3DPHSy1,option-scale-rating,16,200528,0.0-16.0,1.0,7.0,0.77,15,What percent of the time did you win when choosing this option?,0.924305534362793,fullscreenenter,3.0,1.0,15.0,,,,,,,,,,,,,,,,5ee91ec1ef56832aa7947169,21:18:00,04/04/2024
3538.0,delaylearn,test,tth09OWEAWezP30Y1vDkr3DPHSy1,tth09OWEAWezP30Y1vDkr3DPHSy1,option-scale-rating,17,207091,0.0-17.0,1.0,8.0,0.77,16,What percent of the time did you win when choosing this option?,0.48680553436279295,fullscreenenter,3.0,0.0,16.0,,,,,,,,,,,,,,,,5ee91ec1ef56832aa7947169,21:18:00,04/04/2024
3873.0,delaylearn,test,tth09OWEAWezP30Y1vDkr3DPHSy1,tth09OWEAWezP30Y1vDkr3DPHSy1,option-scale-rating,18,213981,0.0-18.0,1.0,9.0,0.23,3,What percent of the time did you win when choosing this option?,0.15555553436279296,fullscreenenter,3.0,0.0,3.0,,,,,,,,,,,,,,,,5ee91ec1ef56832aa7947169,21:18:00,04/04/2024
