rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
197756.70000004768,delaylearn,test,Tvc14wSGOJWiE66kfAv48nj82aP2,Tvc14wSGOJWiE66kfAv48nj82aP2,lmdlab-instructions,4,241734,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,57732cfcda75d30001487571,21:27:56,03/04/2024
32015.0,delaylearn,test,Tvc14wSGOJWiE66kfAv48nj82aP2,Tvc14wSGOJWiE66kfAv48nj82aP2,option-scale-rating,6,277542,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.7555845048692491,fullscreenenter,5.0,0.5,101.0,,,,,,,,,,,,,,,,57732cfcda75d30001487571,21:27:56,03/04/2024
11890.199999928474,delaylearn,test,Tvc14wSGOJWiE66kfAv48nj82aP2,Tvc14wSGOJWiE66kfAv48nj82aP2,lmdlab-rest-trial-limit,7,289947,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,57732cfcda75d30001487571,21:27:56,03/04/2024
2808.0,delaylearn,test,Tvc14wSGOJWiE66kfAv48nj82aP2,Tvc14wSGOJWiE66kfAv48nj82aP2,lmdlab-html-vas-response,8,294283,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.48148148148148145,,,,,,,,,,,,,,,,,,,,57732cfcda75d30001487571,21:27:56,03/04/2024
13189.0,delaylearn,test,Tvc14wSGOJWiE66kfAv48nj82aP2,Tvc14wSGOJWiE66kfAv48nj82aP2,option-scale-rating,10,312628,0.0-10.0,1.0,1.0,0.23,2,What percent of the time did you win when choosing this option?,0.285908571879069,fullscreenenter,5.0,1.0,2.0,,,,,,,,,,,,,,,,57732cfcda75d30001487571,21:27:56,03/04/2024
4338.0,delaylearn,test,Tvc14wSGOJWiE66kfAv48nj82aP2,Tvc14wSGOJWiE66kfAv48nj82aP2,option-scale-rating,11,319975,0.0-11.0,1.0,2.0,0.77,8,What percent of the time did you win when choosing this option?,0.610908571879069,fullscreenenter,5.0,0.0,8.0,,,,,,,,,,,,,,,,57732cfcda75d30001487571,21:27:56,03/04/2024
3939.0,delaylearn,test,Tvc14wSGOJWiE66kfAv48nj82aP2,Tvc14wSGOJWiE66kfAv48nj82aP2,option-scale-rating,12,326925,0.0-12.0,1.0,3.0,0.23,4,What percent of the time did you win when choosing this option?,0.07132523854573568,fullscreenenter,5.0,1.0,4.0,,,,,,,,,,,,,,,,57732cfcda75d30001487571,21:27:56,03/04/2024
5728.0,delaylearn,test,Tvc14wSGOJWiE66kfAv48nj82aP2,Tvc14wSGOJWiE66kfAv48nj82aP2,option-scale-rating,13,335672,0.0-13.0,1.0,4.0,0.77,6,What percent of the time did you win when choosing this option?,0.6775752385457356,fullscreenenter,5.0,1.0,6.0,,,,,,,,,,,,,,,,57732cfcda75d30001487571,21:27:56,03/04/2024
3018.0,delaylearn,test,Tvc14wSGOJWiE66kfAv48nj82aP2,Tvc14wSGOJWiE66kfAv48nj82aP2,option-scale-rating,14,341709,0.0-14.0,1.0,5.0,0.23,10,What percent of the time did you win when choosing this option?,0.5025752385457357,fullscreenenter,5.0,0.0,10.0,,,,,,,,,,,,,,,,57732cfcda75d30001487571,21:27:56,03/04/2024
4745.0,delaylearn,test,Tvc14wSGOJWiE66kfAv48nj82aP2,Tvc14wSGOJWiE66kfAv48nj82aP2,option-scale-rating,15,349470,0.0-15.0,1.0,6.0,0.23,13,What percent of the time did you win when choosing this option?,0.36715857187906903,fullscreenenter,5.0,0.0,13.0,,,,,,,,,,,,,,,,57732cfcda75d30001487571,21:27:56,03/04/2024
4045.0,delaylearn,test,Tvc14wSGOJWiE66kfAv48nj82aP2,Tvc14wSGOJWiE66kfAv48nj82aP2,option-scale-rating,16,356531,0.0-16.0,1.0,7.0,0.77,11,What percent of the time did you win when choosing this option?,0.6650752385457357,fullscreenenter,5.0,1.0,11.0,,,,,,,,,,,,,,,,57732cfcda75d30001487571,21:27:56,03/04/2024
6949.0,delaylearn,test,Tvc14wSGOJWiE66kfAv48nj82aP2,Tvc14wSGOJWiE66kfAv48nj82aP2,option-scale-rating,17,366494,0.0-17.0,1.0,8.0,0.77,14,What percent of the time did you win when choosing this option?,0.292158571879069,fullscreenenter,5.0,0.0,14.0,,,,,,,,,,,,,,,,57732cfcda75d30001487571,21:27:56,03/04/2024
10761.0,delaylearn,test,Tvc14wSGOJWiE66kfAv48nj82aP2,Tvc14wSGOJWiE66kfAv48nj82aP2,option-scale-rating,18,380273,0.0-18.0,1.0,9.0,0.23,9,What percent of the time did you win when choosing this option?,0.45049190521240234,fullscreenenter,5.0,0.0,9.0,,,,,,,,,,,,,,,,57732cfcda75d30001487571,21:27:56,03/04/2024
5369.0,delaylearn,test,Tvc14wSGOJWiE66kfAv48nj82aP2,Tvc14wSGOJWiE66kfAv48nj82aP2,option-scale-rating,19,388663,0.0-19.0,1.0,10.0,0.77,16,What percent of the time did you win when choosing this option?,0.28799190521240237,fullscreenenter,5.0,1.0,16.0,,,,,,,,,,,,,,,,57732cfcda75d30001487571,21:27:56,03/04/2024
6844.0,delaylearn,test,Tvc14wSGOJWiE66kfAv48nj82aP2,Tvc14wSGOJWiE66kfAv48nj82aP2,option-scale-rating,20,398516,0.0-20.0,1.0,11.0,0.77,7,What percent of the time did you win when choosing this option?,0.542158571879069,fullscreenenter,5.0,0.0,7.0,,,,,,,,,,,,,,,,57732cfcda75d30001487571,21:27:56,03/04/2024
3578.0,delaylearn,test,Tvc14wSGOJWiE66kfAv48nj82aP2,Tvc14wSGOJWiE66kfAv48nj82aP2,option-scale-rating,21,405100,0.0-21.0,1.0,12.0,0.23,15,What percent of the time did you win when choosing this option?,0.11299190521240235,fullscreenenter,5.0,1.0,15.0,,,,,,,,,,,,,,,,57732cfcda75d30001487571,21:27:56,03/04/2024
64649.700000047684,delaylearn,test,Tvc14wSGOJWiE66kfAv48nj82aP2,Tvc14wSGOJWiE66kfAv48nj82aP2,lmdlab-instructions,22,469751,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,57732cfcda75d30001487571,21:27:56,03/04/2024
4744.300000071526,delaylearn,test,Tvc14wSGOJWiE66kfAv48nj82aP2,Tvc14wSGOJWiE66kfAv48nj82aP2,lmdlab-rest-trial-limit,25,490465,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,57732cfcda75d30001487571,21:27:56,03/04/2024
