rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
30789.70000000298,delaylearn,test,D83aj8RYVwOoyGvQO83gvEGVVtw1,D83aj8RYVwOoyGvQO83gvEGVVtw1,lmdlab-instructions,4,45738,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,5cf66ed8912f0b0017c50b52,15:56:13,06/03/2024
7420.0,delaylearn,test,D83aj8RYVwOoyGvQO83gvEGVVtw1,D83aj8RYVwOoyGvQO83gvEGVVtw1,option-scale-rating,6,57470,0.0-6.0,2.0,1.0,0.23,6,What percent of the time did you win when choosing this option?,0.09814814814814815,fullscreenenter,1.0,1.0,6.0,,,,,,,,,,,,,,,,5cf66ed8912f0b0017c50b52,15:56:13,06/03/2024
14641.0,delaylearn,test,D83aj8RYVwOoyGvQO83gvEGVVtw1,D83aj8RYVwOoyGvQO83gvEGVVtw1,option-scale-rating,7,75119,0.0-7.0,2.0,2.0,0.77,13,What percent of the time did you win when choosing this option?,0.5962962962962963,fullscreenenter,1.0,0.0,13.0,,,,,,,,,,,,,,,,5cf66ed8912f0b0017c50b52,15:56:13,06/03/2024
4142.0,delaylearn,test,D83aj8RYVwOoyGvQO83gvEGVVtw1,D83aj8RYVwOoyGvQO83gvEGVVtw1,option-scale-rating,8,82269,0.0-8.0,2.0,3.0,0.23,8,What percent of the time did you win when choosing this option?,0.75,fullscreenenter,1.0,1.0,8.0,,,,,,,,,,,,,,,,5cf66ed8912f0b0017c50b52,15:56:13,06/03/2024
3259.0,delaylearn,test,D83aj8RYVwOoyGvQO83gvEGVVtw1,D83aj8RYVwOoyGvQO83gvEGVVtw1,option-scale-rating,9,88536,0.0-9.0,2.0,4.0,0.77,1,What percent of the time did you win when choosing this option?,0.17592592592592593,fullscreenenter,1.0,1.0,1.0,,,,,,,,,,,,,,,,5cf66ed8912f0b0017c50b52,15:56:13,06/03/2024
3926.0,delaylearn,test,D83aj8RYVwOoyGvQO83gvEGVVtw1,D83aj8RYVwOoyGvQO83gvEGVVtw1,option-scale-rating,10,95470,0.0-10.0,2.0,5.0,0.23,14,What percent of the time did you win when choosing this option?,0.06481481481481481,fullscreenenter,1.0,0.0,14.0,,,,,,,,,,,,,,,,5cf66ed8912f0b0017c50b52,15:56:13,06/03/2024
3409.0,delaylearn,test,D83aj8RYVwOoyGvQO83gvEGVVtw1,D83aj8RYVwOoyGvQO83gvEGVVtw1,option-scale-rating,11,101886,0.0-11.0,2.0,6.0,0.23,10,What percent of the time did you win when choosing this option?,0.21296296296296297,fullscreenenter,1.0,0.0,10.0,,,,,,,,,,,,,,,,5cf66ed8912f0b0017c50b52,15:56:13,06/03/2024
4492.0,delaylearn,test,D83aj8RYVwOoyGvQO83gvEGVVtw1,D83aj8RYVwOoyGvQO83gvEGVVtw1,option-scale-rating,12,109386,0.0-12.0,2.0,7.0,0.77,7,What percent of the time did you win when choosing this option?,0.37962962962962965,fullscreenenter,1.0,1.0,7.0,,,,,,,,,,,,,,,,5cf66ed8912f0b0017c50b52,15:56:13,06/03/2024
3675.0,delaylearn,test,D83aj8RYVwOoyGvQO83gvEGVVtw1,D83aj8RYVwOoyGvQO83gvEGVVtw1,option-scale-rating,13,116070,0.0-13.0,2.0,8.0,0.77,11,What percent of the time did you win when choosing this option?,0.7129629629629629,fullscreenenter,1.0,0.0,11.0,,,,,,,,,,,,,,,,5cf66ed8912f0b0017c50b52,15:56:13,06/03/2024
3692.0,delaylearn,test,D83aj8RYVwOoyGvQO83gvEGVVtw1,D83aj8RYVwOoyGvQO83gvEGVVtw1,option-scale-rating,14,122769,0.0-14.0,2.0,9.0,0.23,12,What percent of the time did you win when choosing this option?,0.18518518518518517,fullscreenenter,1.0,0.0,12.0,,,,,,,,,,,,,,,,5cf66ed8912f0b0017c50b52,15:56:13,06/03/2024
4143.0,delaylearn,test,D83aj8RYVwOoyGvQO83gvEGVVtw1,D83aj8RYVwOoyGvQO83gvEGVVtw1,option-scale-rating,15,129920,0.0-15.0,2.0,10.0,0.77,5,What percent of the time did you win when choosing this option?,0.8648148148148148,fullscreenenter,1.0,1.0,5.0,,,,,,,,,,,,,,,,5cf66ed8912f0b0017c50b52,15:56:13,06/03/2024
6275.0,delaylearn,test,D83aj8RYVwOoyGvQO83gvEGVVtw1,D83aj8RYVwOoyGvQO83gvEGVVtw1,option-scale-rating,16,139203,0.0-16.0,2.0,11.0,0.77,9,What percent of the time did you win when choosing this option?,0.8222222222222222,fullscreenenter,1.0,0.0,9.0,,,,,,,,,,,,,,,,5cf66ed8912f0b0017c50b52,15:56:13,06/03/2024
10109.0,delaylearn,test,D83aj8RYVwOoyGvQO83gvEGVVtw1,D83aj8RYVwOoyGvQO83gvEGVVtw1,option-scale-rating,17,152319,0.0-17.0,2.0,12.0,0.23,2,What percent of the time did you win when choosing this option?,0.21851851851851853,fullscreenenter,1.0,1.0,2.0,,,,,,,,,,,,,,,,5cf66ed8912f0b0017c50b52,15:56:13,06/03/2024
65232.89999999851,delaylearn,test,D83aj8RYVwOoyGvQO83gvEGVVtw1,D83aj8RYVwOoyGvQO83gvEGVVtw1,lmdlab-instructions,18,217552,0.0-18.0,,,,,,,,,,,,,,,,,,,,,,,,,,5cf66ed8912f0b0017c50b52,15:56:13,06/03/2024
4638.0,delaylearn,test,D83aj8RYVwOoyGvQO83gvEGVVtw1,D83aj8RYVwOoyGvQO83gvEGVVtw1,lmdlab-rest-trial-limit,21,236522,0.0-21.0,,,,"<p style='font-size: 4rem;'>Great.  Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier' and won you more points in session 1!<br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5cf66ed8912f0b0017c50b52,15:56:13,06/03/2024
3649.0,delaylearn,test,D83aj8RYVwOoyGvQO83gvEGVVtw1,D83aj8RYVwOoyGvQO83gvEGVVtw1,lmdlab-html-vas-response,22,241686,0.0-22.0,,,,How <b>happy</b> are you right now?,,0.37407407407407406,,,,,,,,,,,,,,,,,,,,5cf66ed8912f0b0017c50b52,15:56:13,06/03/2024
1945.5,delaylearn,test,D83aj8RYVwOoyGvQO83gvEGVVtw1,D83aj8RYVwOoyGvQO83gvEGVVtw1,choice-confidence,24,255993,0.0-24.0,1.0,1.0,,,,1.0,fullscreenenter,1.0,1.0,,,1.0,2.0,1.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/1.png,2.0,1.0,1.0,3.0,1857.0,5436.0,1.0,5cf66ed8912f0b0017c50b52,15:56:13,06/03/2024
1544.1000000014901,delaylearn,test,D83aj8RYVwOoyGvQO83gvEGVVtw1,D83aj8RYVwOoyGvQO83gvEGVVtw1,choice-confidence,25,264803,0.0-25.0,1.0,2.0,,,,1.0,fullscreenenter,1.0,0.0,,,13.0,14.0,13.0,14.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/14.png,1.0,13.0,1.0,3.0,1291.1000000014901,4712.0,6.0,5cf66ed8912f0b0017c50b52,15:56:13,06/03/2024
977.2999999970198,delaylearn,test,D83aj8RYVwOoyGvQO83gvEGVVtw1,D83aj8RYVwOoyGvQO83gvEGVVtw1,choice-confidence,26,274023,0.0-26.0,1.0,3.0,,,,2.0,fullscreenenter,1.0,1.0,,,7.0,8.0,7.0,8.0,1.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,0.0,4.0,1030.7999999970198,5948.0,3.0,5cf66ed8912f0b0017c50b52,15:56:13,06/03/2024
1061.2999999970198,delaylearn,test,D83aj8RYVwOoyGvQO83gvEGVVtw1,D83aj8RYVwOoyGvQO83gvEGVVtw1,choice-confidence,27,283068,0.0-27.0,1.0,4.0,,,,1.0,fullscreenenter,1.0,0.0,,,11.0,12.0,11.0,12.0,2.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,1.0,2.0,1021.2999999970198,5701.0,5.0,5cf66ed8912f0b0017c50b52,15:56:13,06/03/2024
1586.2999999970198,delaylearn,test,D83aj8RYVwOoyGvQO83gvEGVVtw1,D83aj8RYVwOoyGvQO83gvEGVVtw1,choice-confidence,28,291673,0.0-28.0,1.0,5.0,,,,1.0,fullscreenenter,1.0,0.0,,,9.0,10.0,9.0,10.0,1.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/10.png,1.0,9.0,1.0,2.0,1046.9000000059605,4709.0,4.0,5cf66ed8912f0b0017c50b52,15:56:13,06/03/2024
1084.7999999970198,delaylearn,test,D83aj8RYVwOoyGvQO83gvEGVVtw1,D83aj8RYVwOoyGvQO83gvEGVVtw1,choice-confidence,29,299075,0.0-29.0,1.0,6.0,,,,1.0,fullscreenenter,1.0,1.0,,,5.0,6.0,5.0,6.0,1.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/6.png,1.0,5.0,1.0,4.0,630.1000000014901,4426.0,2.0,5cf66ed8912f0b0017c50b52,15:56:13,06/03/2024
1370.0999999940395,delaylearn,test,D83aj8RYVwOoyGvQO83gvEGVVtw1,D83aj8RYVwOoyGvQO83gvEGVVtw1,choice-confidence,30,307347,0.0-30.0,1.0,7.0,,,,1.0,fullscreenenter,1.0,1.0,,,5.0,2.0,5.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/5.png,2.0,5.0,1.0,3.0,1621.0,4022.0,21.0,5cf66ed8912f0b0017c50b52,15:56:13,06/03/2024
980.8999999985099,delaylearn,test,D83aj8RYVwOoyGvQO83gvEGVVtw1,D83aj8RYVwOoyGvQO83gvEGVVtw1,choice-confidence,31,315301,0.0-31.0,1.0,8.0,,,,1.0,fullscreenenter,1.0,0.0,,,9.0,14.0,9.0,14.0,2.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,1.0,2.0,1229.7999999970198,4479.0,46.0,5cf66ed8912f0b0017c50b52,15:56:13,06/03/2024
