rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
85692.09999990463,delaylearn,test,ibdABvmSLEg8jNNVnThvIW2CHfK2,ibdABvmSLEg8jNNVnThvIW2CHfK2,lmdlab-instructions,4,91594,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,6346e221d4cea480a1a39b52,23:51:47,03/04/2024
10794.0,delaylearn,test,ibdABvmSLEg8jNNVnThvIW2CHfK2,ibdABvmSLEg8jNNVnThvIW2CHfK2,option-scale-rating,6,106992,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.737037037037037,fullscreenenter,1.0,0.5,101.0,,,,,,,,,,,,,,,,6346e221d4cea480a1a39b52,23:51:47,03/04/2024
4496.300000190735,delaylearn,test,ibdABvmSLEg8jNNVnThvIW2CHfK2,ibdABvmSLEg8jNNVnThvIW2CHfK2,lmdlab-rest-trial-limit,7,111992,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,6346e221d4cea480a1a39b52,23:51:47,03/04/2024
2852.0,delaylearn,test,ibdABvmSLEg8jNNVnThvIW2CHfK2,ibdABvmSLEg8jNNVnThvIW2CHfK2,lmdlab-html-vas-response,8,116359,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.5944444444444444,,,,,,,,,,,,,,,,,,,,6346e221d4cea480a1a39b52,23:51:47,03/04/2024
4211.0,delaylearn,test,ibdABvmSLEg8jNNVnThvIW2CHfK2,ibdABvmSLEg8jNNVnThvIW2CHfK2,option-scale-rating,10,125941,0.0-10.0,1.0,1.0,0.23,6,What percent of the time did you win when choosing this option?,0.28888888888888886,fullscreenenter,1.0,1.0,6.0,,,,,,,,,,,,,,,,6346e221d4cea480a1a39b52,23:51:47,03/04/2024
3126.0,delaylearn,test,ibdABvmSLEg8jNNVnThvIW2CHfK2,ibdABvmSLEg8jNNVnThvIW2CHfK2,option-scale-rating,11,132074,0.0-11.0,1.0,2.0,0.77,13,What percent of the time did you win when choosing this option?,0.6611111111111111,fullscreenenter,1.0,0.0,13.0,,,,,,,,,,,,,,,,6346e221d4cea480a1a39b52,23:51:47,03/04/2024
3060.0,delaylearn,test,ibdABvmSLEg8jNNVnThvIW2CHfK2,ibdABvmSLEg8jNNVnThvIW2CHfK2,option-scale-rating,12,138141,0.0-12.0,1.0,3.0,0.23,8,What percent of the time did you win when choosing this option?,0.7611111111111111,fullscreenenter,1.0,1.0,8.0,,,,,,,,,,,,,,,,6346e221d4cea480a1a39b52,23:51:47,03/04/2024
2993.0,delaylearn,test,ibdABvmSLEg8jNNVnThvIW2CHfK2,ibdABvmSLEg8jNNVnThvIW2CHfK2,option-scale-rating,13,144141,0.0-13.0,1.0,4.0,0.77,1,What percent of the time did you win when choosing this option?,0.9666666666666667,fullscreenenter,1.0,1.0,1.0,,,,,,,,,,,,,,,,6346e221d4cea480a1a39b52,23:51:47,03/04/2024
2892.0,delaylearn,test,ibdABvmSLEg8jNNVnThvIW2CHfK2,ibdABvmSLEg8jNNVnThvIW2CHfK2,option-scale-rating,14,150040,0.0-14.0,1.0,5.0,0.23,14,What percent of the time did you win when choosing this option?,0.36666666666666664,fullscreenenter,1.0,0.0,14.0,,,,,,,,,,,,,,,,6346e221d4cea480a1a39b52,23:51:47,03/04/2024
3513.0,delaylearn,test,ibdABvmSLEg8jNNVnThvIW2CHfK2,ibdABvmSLEg8jNNVnThvIW2CHfK2,option-scale-rating,15,156560,0.0-15.0,1.0,6.0,0.23,10,What percent of the time did you win when choosing this option?,0.26666666666666666,fullscreenenter,1.0,0.0,10.0,,,,,,,,,,,,,,,,6346e221d4cea480a1a39b52,23:51:47,03/04/2024
3007.0,delaylearn,test,ibdABvmSLEg8jNNVnThvIW2CHfK2,ibdABvmSLEg8jNNVnThvIW2CHfK2,option-scale-rating,16,162574,0.0-16.0,1.0,7.0,0.77,7,What percent of the time did you win when choosing this option?,0.7296296296296296,fullscreenenter,1.0,1.0,7.0,,,,,,,,,,,,,,,,6346e221d4cea480a1a39b52,23:51:47,03/04/2024
3076.0,delaylearn,test,ibdABvmSLEg8jNNVnThvIW2CHfK2,ibdABvmSLEg8jNNVnThvIW2CHfK2,option-scale-rating,17,168656,0.0-17.0,1.0,8.0,0.77,11,What percent of the time did you win when choosing this option?,0.6962962962962963,fullscreenenter,1.0,0.0,11.0,,,,,,,,,,,,,,,,6346e221d4cea480a1a39b52,23:51:47,03/04/2024
2494.0,delaylearn,test,ibdABvmSLEg8jNNVnThvIW2CHfK2,ibdABvmSLEg8jNNVnThvIW2CHfK2,option-scale-rating,18,174157,0.0-18.0,1.0,9.0,0.23,12,What percent of the time did you win when choosing this option?,0.8574074074074074,fullscreenenter,1.0,0.0,12.0,,,,,,,,,,,,,,,,6346e221d4cea480a1a39b52,23:51:47,03/04/2024
2693.0,delaylearn,test,ibdABvmSLEg8jNNVnThvIW2CHfK2,ibdABvmSLEg8jNNVnThvIW2CHfK2,option-scale-rating,19,179856,0.0-19.0,1.0,10.0,0.77,5,What percent of the time did you win when choosing this option?,0.924074074074074,fullscreenenter,1.0,1.0,5.0,,,,,,,,,,,,,,,,6346e221d4cea480a1a39b52,23:51:47,03/04/2024
2944.0,delaylearn,test,ibdABvmSLEg8jNNVnThvIW2CHfK2,ibdABvmSLEg8jNNVnThvIW2CHfK2,option-scale-rating,20,185805,0.0-20.0,1.0,11.0,0.77,9,What percent of the time did you win when choosing this option?,0.9666666666666667,fullscreenenter,1.0,0.0,9.0,,,,,,,,,,,,,,,,6346e221d4cea480a1a39b52,23:51:47,03/04/2024
2847.0,delaylearn,test,ibdABvmSLEg8jNNVnThvIW2CHfK2,ibdABvmSLEg8jNNVnThvIW2CHfK2,option-scale-rating,21,191657,0.0-21.0,1.0,12.0,0.23,2,What percent of the time did you win when choosing this option?,0.42592592592592593,fullscreenenter,1.0,1.0,2.0,,,,,,,,,,,,,,,,6346e221d4cea480a1a39b52,23:51:47,03/04/2024
29182.400000095367,delaylearn,test,ibdABvmSLEg8jNNVnThvIW2CHfK2,ibdABvmSLEg8jNNVnThvIW2CHfK2,lmdlab-instructions,22,220840,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,6346e221d4cea480a1a39b52,23:51:47,03/04/2024
5535.5,delaylearn,test,ibdABvmSLEg8jNNVnThvIW2CHfK2,ibdABvmSLEg8jNNVnThvIW2CHfK2,lmdlab-rest-trial-limit,25,245026,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,6346e221d4cea480a1a39b52,23:51:47,03/04/2024
