rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
266294.30000000005,delaylearn,test,dQEtH5EyAeTo2fw6F6Ok8oB3wSx2,dQEtH5EyAeTo2fw6F6Ok8oB3wSx2,lmdlab-instructions,4,270924,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,631a1897a8f28243082da8ef,10:04:12,03/04/2024
8025.0,delaylearn,test,dQEtH5EyAeTo2fw6F6Ok8oB3wSx2,dQEtH5EyAeTo2fw6F6Ok8oB3wSx2,option-scale-rating,6,282956,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.7611111111111111,fullscreenenter,3.0,0.5,101.0,,,,,,,,,,,,,,,,631a1897a8f28243082da8ef,10:04:12,03/04/2024
7581.100000000093,delaylearn,test,dQEtH5EyAeTo2fw6F6Ok8oB3wSx2,dQEtH5EyAeTo2fw6F6Ok8oB3wSx2,lmdlab-rest-trial-limit,7,291044,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,631a1897a8f28243082da8ef,10:04:12,03/04/2024
4592.0,delaylearn,test,dQEtH5EyAeTo2fw6F6Ok8oB3wSx2,dQEtH5EyAeTo2fw6F6Ok8oB3wSx2,lmdlab-html-vas-response,8,297161,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.34444444444444444,,,,,,,,,,,,,,,,,,,,631a1897a8f28243082da8ef,10:04:12,03/04/2024
5957.0,delaylearn,test,dQEtH5EyAeTo2fw6F6Ok8oB3wSx2,dQEtH5EyAeTo2fw6F6Ok8oB3wSx2,option-scale-rating,10,307122,0.0-10.0,1.0,1.0,0.23,10,What percent of the time did you win when choosing this option?,0.6925925925925925,fullscreenenter,3.0,1.0,10.0,,,,,,,,,,,,,,,,631a1897a8f28243082da8ef,10:04:12,03/04/2024
4911.0,delaylearn,test,dQEtH5EyAeTo2fw6F6Ok8oB3wSx2,dQEtH5EyAeTo2fw6F6Ok8oB3wSx2,option-scale-rating,11,315038,0.0-11.0,1.0,2.0,0.77,6,What percent of the time did you win when choosing this option?,0.3685185185185185,fullscreenenter,3.0,0.0,6.0,,,,,,,,,,,,,,,,631a1897a8f28243082da8ef,10:04:12,03/04/2024
5873.0,delaylearn,test,dQEtH5EyAeTo2fw6F6Ok8oB3wSx2,dQEtH5EyAeTo2fw6F6Ok8oB3wSx2,option-scale-rating,12,323922,0.0-12.0,1.0,3.0,0.23,9,What percent of the time did you win when choosing this option?,0.15185185185185185,fullscreenenter,3.0,1.0,9.0,,,,,,,,,,,,,,,,631a1897a8f28243082da8ef,10:04:12,03/04/2024
5622.0,delaylearn,test,dQEtH5EyAeTo2fw6F6Ok8oB3wSx2,dQEtH5EyAeTo2fw6F6Ok8oB3wSx2,option-scale-rating,13,332556,0.0-13.0,1.0,4.0,0.77,14,What percent of the time did you win when choosing this option?,0.6277777777777778,fullscreenenter,3.0,1.0,14.0,,,,,,,,,,,,,,,,631a1897a8f28243082da8ef,10:04:12,03/04/2024
8155.0,delaylearn,test,dQEtH5EyAeTo2fw6F6Ok8oB3wSx2,dQEtH5EyAeTo2fw6F6Ok8oB3wSx2,option-scale-rating,14,343722,0.0-14.0,1.0,5.0,0.23,12,What percent of the time did you win when choosing this option?,0.24074074074074073,fullscreenenter,3.0,0.0,12.0,,,,,,,,,,,,,,,,631a1897a8f28243082da8ef,10:04:12,03/04/2024
9789.0,delaylearn,test,dQEtH5EyAeTo2fw6F6Ok8oB3wSx2,dQEtH5EyAeTo2fw6F6Ok8oB3wSx2,option-scale-rating,15,356522,0.0-15.0,1.0,6.0,0.23,2,What percent of the time did you win when choosing this option?,0.1425925925925926,fullscreenenter,3.0,0.0,2.0,,,,,,,,,,,,,,,,631a1897a8f28243082da8ef,10:04:12,03/04/2024
9439.0,delaylearn,test,dQEtH5EyAeTo2fw6F6Ok8oB3wSx2,dQEtH5EyAeTo2fw6F6Ok8oB3wSx2,option-scale-rating,16,368972,0.0-16.0,1.0,7.0,0.77,15,What percent of the time did you win when choosing this option?,0.3592592592592593,fullscreenenter,3.0,1.0,15.0,,,,,,,,,,,,,,,,631a1897a8f28243082da8ef,10:04:12,03/04/2024
6290.0,delaylearn,test,dQEtH5EyAeTo2fw6F6Ok8oB3wSx2,dQEtH5EyAeTo2fw6F6Ok8oB3wSx2,option-scale-rating,17,378272,0.0-17.0,1.0,8.0,0.77,16,What percent of the time did you win when choosing this option?,0.4111111111111111,fullscreenenter,3.0,0.0,16.0,,,,,,,,,,,,,,,,631a1897a8f28243082da8ef,10:04:12,03/04/2024
11706.0,delaylearn,test,dQEtH5EyAeTo2fw6F6Ok8oB3wSx2,dQEtH5EyAeTo2fw6F6Ok8oB3wSx2,option-scale-rating,18,392989,0.0-18.0,1.0,9.0,0.23,3,What percent of the time did you win when choosing this option?,0.8388888888888889,fullscreenenter,3.0,0.0,3.0,,,,,,,,,,,,,,,,631a1897a8f28243082da8ef,10:04:12,03/04/2024
11523.0,delaylearn,test,dQEtH5EyAeTo2fw6F6Ok8oB3wSx2,dQEtH5EyAeTo2fw6F6Ok8oB3wSx2,option-scale-rating,19,407523,0.0-19.0,1.0,10.0,0.77,13,What percent of the time did you win when choosing this option?,0.5555555555555556,fullscreenenter,3.0,1.0,13.0,,,,,,,,,,,,,,,,631a1897a8f28243082da8ef,10:04:12,03/04/2024
