rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
35605.40000009537,delaylearn,test,0UrXbrB7TzYyM4TmNd0VK0ijxVf1,0UrXbrB7TzYyM4TmNd0VK0ijxVf1,lmdlab-instructions,4,44954,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,654ceaf9bea6ff323bef327c,13:50:58,06/03/2024
6746.0,delaylearn,test,0UrXbrB7TzYyM4TmNd0VK0ijxVf1,0UrXbrB7TzYyM4TmNd0VK0ijxVf1,option-scale-rating,6,56992,0.0-6.0,2.0,1.0,0.23,2,What percent of the time did you win when choosing this option?,0.8613475297548404,fullscreenenter,5.0,1.0,2.0,,,,,,,,,,,,,,,,654ceaf9bea6ff323bef327c,13:50:58,06/03/2024
4104.0,delaylearn,test,0UrXbrB7TzYyM4TmNd0VK0ijxVf1,0UrXbrB7TzYyM4TmNd0VK0ijxVf1,option-scale-rating,7,64141,0.0-7.0,2.0,2.0,0.77,8,What percent of the time did you win when choosing this option?,0.7072666237157099,fullscreenenter,5.0,0.0,8.0,,,,,,,,,,,,,,,,654ceaf9bea6ff323bef327c,13:50:58,06/03/2024
7572.0,delaylearn,test,0UrXbrB7TzYyM4TmNd0VK0ijxVf1,0UrXbrB7TzYyM4TmNd0VK0ijxVf1,option-scale-rating,8,74733,0.0-8.0,2.0,3.0,0.23,4,What percent of the time did you win when choosing this option?,0.8504967617239158,fullscreenenter,5.0,1.0,4.0,,,,,,,,,,,,,,,,654ceaf9bea6ff323bef327c,13:50:58,06/03/2024
4597.0,delaylearn,test,0UrXbrB7TzYyM4TmNd0VK0ijxVf1,0UrXbrB7TzYyM4TmNd0VK0ijxVf1,option-scale-rating,9,82405,0.0-9.0,2.0,4.0,0.77,6,What percent of the time did you win when choosing this option?,0.25804482723542777,fullscreenenter,5.0,1.0,6.0,,,,,,,,,,,,,,,,654ceaf9bea6ff323bef327c,13:50:58,06/03/2024
4441.0,delaylearn,test,0UrXbrB7TzYyM4TmNd0VK0ijxVf1,0UrXbrB7TzYyM4TmNd0VK0ijxVf1,option-scale-rating,10,89872,0.0-10.0,2.0,5.0,0.23,10,What percent of the time did you win when choosing this option?,0.5011020311281408,fullscreenenter,5.0,0.0,10.0,,,,,,,,,,,,,,,,654ceaf9bea6ff323bef327c,13:50:58,06/03/2024
5397.0,delaylearn,test,0UrXbrB7TzYyM4TmNd0VK0ijxVf1,0UrXbrB7TzYyM4TmNd0VK0ijxVf1,option-scale-rating,11,98279,0.0-11.0,2.0,6.0,0.23,13,What percent of the time did you win when choosing this option?,0.7398189278084839,fullscreenenter,5.0,0.0,13.0,,,,,,,,,,,,,,,,654ceaf9bea6ff323bef327c,13:50:58,06/03/2024
7054.0,delaylearn,test,0UrXbrB7TzYyM4TmNd0VK0ijxVf1,0UrXbrB7TzYyM4TmNd0VK0ijxVf1,option-scale-rating,12,108360,0.0-12.0,2.0,7.0,0.77,11,What percent of the time did you win when choosing this option?,0.7571801566579635,fullscreenenter,5.0,1.0,11.0,,,,,,,,,,,,,,,,654ceaf9bea6ff323bef327c,13:50:58,06/03/2024
3833.0,delaylearn,test,0UrXbrB7TzYyM4TmNd0VK0ijxVf1,0UrXbrB7TzYyM4TmNd0VK0ijxVf1,option-scale-rating,13,115222,0.0-13.0,2.0,8.0,0.77,14,What percent of the time did you win when choosing this option?,0.7767115391136279,fullscreenenter,5.0,0.0,14.0,,,,,,,,,,,,,,,,654ceaf9bea6ff323bef327c,13:50:58,06/03/2024
3019.0,delaylearn,test,0UrXbrB7TzYyM4TmNd0VK0ijxVf1,0UrXbrB7TzYyM4TmNd0VK0ijxVf1,option-scale-rating,14,121250,0.0-14.0,2.0,9.0,0.23,9,What percent of the time did you win when choosing this option?,0.5206334135838052,fullscreenenter,5.0,0.0,9.0,,,,,,,,,,,,,,,,654ceaf9bea6ff323bef327c,13:50:58,06/03/2024
5734.0,delaylearn,test,0UrXbrB7TzYyM4TmNd0VK0ijxVf1,0UrXbrB7TzYyM4TmNd0VK0ijxVf1,option-scale-rating,15,130003,0.0-15.0,2.0,10.0,0.77,16,What percent of the time did you win when choosing this option?,0.023668237767454477,fullscreenenter,5.0,1.0,16.0,,,,,,,,,,,,,,,,654ceaf9bea6ff323bef327c,13:50:58,06/03/2024
4180.0,delaylearn,test,0UrXbrB7TzYyM4TmNd0VK0ijxVf1,0UrXbrB7TzYyM4TmNd0VK0ijxVf1,option-scale-rating,16,137211,0.0-16.0,2.0,11.0,0.77,7,What percent of the time did you win when choosing this option?,0.23851344477976333,fullscreenenter,5.0,0.0,7.0,,,,,,,,,,,,,,,,654ceaf9bea6ff323bef327c,13:50:58,06/03/2024
3768.0,delaylearn,test,0UrXbrB7TzYyM4TmNd0VK0ijxVf1,0UrXbrB7TzYyM4TmNd0VK0ijxVf1,option-scale-rating,17,143997,0.0-17.0,2.0,12.0,0.23,15,What percent of the time did you win when choosing this option?,0.19077006544369468,fullscreenenter,5.0,1.0,15.0,,,,,,,,,,,,,,,,654ceaf9bea6ff323bef327c,13:50:58,06/03/2024
26721.800000190735,delaylearn,test,0UrXbrB7TzYyM4TmNd0VK0ijxVf1,0UrXbrB7TzYyM4TmNd0VK0ijxVf1,lmdlab-instructions,18,170722,0.0-18.0,,,,,,,,,,,,,,,,,,,,,,,,,,654ceaf9bea6ff323bef327c,13:50:58,06/03/2024
10099.5,delaylearn,test,0UrXbrB7TzYyM4TmNd0VK0ijxVf1,0UrXbrB7TzYyM4TmNd0VK0ijxVf1,lmdlab-rest-trial-limit,21,200816,0.0-21.0,,,,"<p style='font-size: 4rem;'>Great.  Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier' and won you more points in session 1!<br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,654ceaf9bea6ff323bef327c,13:50:58,06/03/2024
3765.0,delaylearn,test,0UrXbrB7TzYyM4TmNd0VK0ijxVf1,0UrXbrB7TzYyM4TmNd0VK0ijxVf1,lmdlab-html-vas-response,22,206134,0.0-22.0,,,,How <b>happy</b> are you right now?,,0.9535790580177003,,,,,,,,,,,,,,,,,,,,654ceaf9bea6ff323bef327c,13:50:58,06/03/2024
2279.5,delaylearn,test,0UrXbrB7TzYyM4TmNd0VK0ijxVf1,0UrXbrB7TzYyM4TmNd0VK0ijxVf1,choice-confidence,24,221165,0.0-24.0,1.0,1.0,,,,2.0,fullscreenenter,5.0,1.0,,,6.0,15.0,6.0,15.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/15.png,2.0,15.0,0.0,3.0,1940.9000000953674,4705.0,1.0,654ceaf9bea6ff323bef327c,13:50:58,06/03/2024
1375.8999998569489,delaylearn,test,0UrXbrB7TzYyM4TmNd0VK0ijxVf1,0UrXbrB7TzYyM4TmNd0VK0ijxVf1,choice-confidence,25,230762,0.0-25.0,1.0,2.0,,,,1.0,fullscreenenter,5.0,0.0,,,8.0,10.0,8.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,1.0,4.0,1509.3999998569489,5386.0,6.0,654ceaf9bea6ff323bef327c,13:50:58,06/03/2024
1992.8000001907349,delaylearn,test,0UrXbrB7TzYyM4TmNd0VK0ijxVf1,0UrXbrB7TzYyM4TmNd0VK0ijxVf1,choice-confidence,26,241923,0.0-26.0,1.0,3.0,,,,2.0,fullscreenenter,5.0,1.0,,,11.0,4.0,11.0,4.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/4.png,2.0,4.0,0.0,3.0,1923.2000000476837,5941.0,3.0,654ceaf9bea6ff323bef327c,13:50:58,06/03/2024
1356.6999998092651,delaylearn,test,0UrXbrB7TzYyM4TmNd0VK0ijxVf1,0UrXbrB7TzYyM4TmNd0VK0ijxVf1,choice-confidence,27,250981,0.0-27.0,1.0,4.0,,,,2.0,fullscreenenter,5.0,0.0,,,14.0,9.0,14.0,9.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,0.0,4.0,2252.100000143051,4131.0,5.0,654ceaf9bea6ff323bef327c,13:50:58,06/03/2024
3595.7000000476837,delaylearn,test,0UrXbrB7TzYyM4TmNd0VK0ijxVf1,0UrXbrB7TzYyM4TmNd0VK0ijxVf1,choice-confidence,28,266352,0.0-28.0,1.0,5.0,,,,1.0,fullscreenenter,5.0,0.0,,,7.0,13.0,7.0,13.0,2.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/7.png,2.0,7.0,1.0,2.0,5133.899999856949,5337.0,4.0,654ceaf9bea6ff323bef327c,13:50:58,06/03/2024
1986.9000000953674,delaylearn,test,0UrXbrB7TzYyM4TmNd0VK0ijxVf1,0UrXbrB7TzYyM4TmNd0VK0ijxVf1,choice-confidence,29,280793,0.0-29.0,1.0,6.0,,,,2.0,fullscreenenter,5.0,1.0,,,16.0,2.0,16.0,2.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/2.png,2.0,2.0,0.0,3.0,5259.399999856949,5889.0,2.0,654ceaf9bea6ff323bef327c,13:50:58,06/03/2024
