rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
114337.39999997616,delaylearn,test,oWLmhi7Tjbhvfjrcliu8AePS8Uy2,oWLmhi7Tjbhvfjrcliu8AePS8Uy2,lmdlab-instructions,4,119831,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,606f1462c3fcfaeb5c52bec8,16:30:31,03/04/2024
6489.0,delaylearn,test,oWLmhi7Tjbhvfjrcliu8AePS8Uy2,oWLmhi7Tjbhvfjrcliu8AePS8Uy2,option-scale-rating,6,130196,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.7555555555555555,focus,2.0,0.5,101.0,,,,,,,,,,,,,,,,606f1462c3fcfaeb5c52bec8,16:30:31,03/04/2024
4373.100000023842,delaylearn,test,oWLmhi7Tjbhvfjrcliu8AePS8Uy2,oWLmhi7Tjbhvfjrcliu8AePS8Uy2,lmdlab-rest-trial-limit,7,135073,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,606f1462c3fcfaeb5c52bec8,16:30:31,03/04/2024
3410.0,delaylearn,test,oWLmhi7Tjbhvfjrcliu8AePS8Uy2,oWLmhi7Tjbhvfjrcliu8AePS8Uy2,lmdlab-html-vas-response,8,140000,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.7611111111111111,,,,,,,,,,,,,,,,,,,,606f1462c3fcfaeb5c52bec8,16:30:31,03/04/2024
27140.0,delaylearn,test,oWLmhi7Tjbhvfjrcliu8AePS8Uy2,oWLmhi7Tjbhvfjrcliu8AePS8Uy2,option-scale-rating,10,170985,0.0-10.0,1.0,1.0,0.23,14,What percent of the time did you win when choosing this option?,0.5029774305555555,focus,2.0,1.0,14.0,,,,,,,,,,,,,,,,606f1462c3fcfaeb5c52bec8,16:30:31,03/04/2024
3978.0,delaylearn,test,oWLmhi7Tjbhvfjrcliu8AePS8Uy2,oWLmhi7Tjbhvfjrcliu8AePS8Uy2,option-scale-rating,11,177969,0.0-11.0,1.0,2.0,0.77,8,What percent of the time did you win when choosing this option?,0.7281626157407407,focus,2.0,0.0,8.0,,,,,,,,,,,,,,,,606f1462c3fcfaeb5c52bec8,16:30:31,03/04/2024
4663.0,delaylearn,test,oWLmhi7Tjbhvfjrcliu8AePS8Uy2,oWLmhi7Tjbhvfjrcliu8AePS8Uy2,option-scale-rating,12,185638,0.0-12.0,1.0,3.0,0.23,16,What percent of the time did you win when choosing this option?,0.6422366898148149,focus,2.0,1.0,16.0,,,,,,,,,,,,,,,,606f1462c3fcfaeb5c52bec8,16:30:31,03/04/2024
4470.0,delaylearn,test,oWLmhi7Tjbhvfjrcliu8AePS8Uy2,oWLmhi7Tjbhvfjrcliu8AePS8Uy2,option-scale-rating,13,193116,0.0-13.0,1.0,4.0,0.77,3,What percent of the time did you win when choosing this option?,0.6511255787037037,focus,2.0,1.0,3.0,,,,,,,,,,,,,,,,606f1462c3fcfaeb5c52bec8,16:30:31,03/04/2024
3665.0,delaylearn,test,oWLmhi7Tjbhvfjrcliu8AePS8Uy2,oWLmhi7Tjbhvfjrcliu8AePS8Uy2,option-scale-rating,14,199788,0.0-14.0,1.0,5.0,0.23,15,What percent of the time did you win when choosing this option?,0.824458912037037,focus,2.0,0.0,15.0,,,,,,,,,,,,,,,,606f1462c3fcfaeb5c52bec8,16:30:31,03/04/2024
3826.0,delaylearn,test,oWLmhi7Tjbhvfjrcliu8AePS8Uy2,oWLmhi7Tjbhvfjrcliu8AePS8Uy2,option-scale-rating,15,206622,0.0-15.0,1.0,6.0,0.23,9,What percent of the time did you win when choosing this option?,0.8881626157407407,focus,2.0,0.0,9.0,,,,,,,,,,,,,,,,606f1462c3fcfaeb5c52bec8,16:30:31,03/04/2024
5069.0,delaylearn,test,oWLmhi7Tjbhvfjrcliu8AePS8Uy2,oWLmhi7Tjbhvfjrcliu8AePS8Uy2,option-scale-rating,16,214698,0.0-16.0,1.0,7.0,0.77,4,What percent of the time did you win when choosing this option?,0.3948292824074074,focus,2.0,1.0,4.0,,,,,,,,,,,,,,,,606f1462c3fcfaeb5c52bec8,16:30:31,03/04/2024
4591.0,delaylearn,test,oWLmhi7Tjbhvfjrcliu8AePS8Uy2,oWLmhi7Tjbhvfjrcliu8AePS8Uy2,option-scale-rating,17,222297,0.0-17.0,1.0,8.0,0.77,11,What percent of the time did you win when choosing this option?,0.6214959490740741,focus,2.0,0.0,11.0,,,,,,,,,,,,,,,,606f1462c3fcfaeb5c52bec8,16:30:31,03/04/2024
8654.0,delaylearn,test,oWLmhi7Tjbhvfjrcliu8AePS8Uy2,oWLmhi7Tjbhvfjrcliu8AePS8Uy2,option-scale-rating,18,233958,0.0-18.0,1.0,9.0,0.23,5,What percent of the time did you win when choosing this option?,0.07927372685185186,focus,2.0,0.0,5.0,,,,,,,,,,,,,,,,606f1462c3fcfaeb5c52bec8,16:30:31,03/04/2024
4316.0,delaylearn,test,oWLmhi7Tjbhvfjrcliu8AePS8Uy2,oWLmhi7Tjbhvfjrcliu8AePS8Uy2,option-scale-rating,19,241280,0.0-19.0,1.0,10.0,0.77,12,What percent of the time did you win when choosing this option?,0.9163107638888889,focus,2.0,1.0,12.0,,,,,,,,,,,,,,,,606f1462c3fcfaeb5c52bec8,16:30:31,03/04/2024
4476.0,delaylearn,test,oWLmhi7Tjbhvfjrcliu8AePS8Uy2,oWLmhi7Tjbhvfjrcliu8AePS8Uy2,option-scale-rating,20,248763,0.0-20.0,1.0,11.0,0.77,2,What percent of the time did you win when choosing this option?,0.8540885416666667,focus,2.0,0.0,2.0,,,,,,,,,,,,,,,,606f1462c3fcfaeb5c52bec8,16:30:31,03/04/2024
7204.0,delaylearn,test,oWLmhi7Tjbhvfjrcliu8AePS8Uy2,oWLmhi7Tjbhvfjrcliu8AePS8Uy2,option-scale-rating,21,258974,0.0-21.0,1.0,12.0,0.23,10,What percent of the time did you win when choosing this option?,0.40519965277777775,focus,2.0,1.0,10.0,,,,,,,,,,,,,,,,606f1462c3fcfaeb5c52bec8,16:30:31,03/04/2024
32079.199999928474,delaylearn,test,oWLmhi7Tjbhvfjrcliu8AePS8Uy2,oWLmhi7Tjbhvfjrcliu8AePS8Uy2,lmdlab-instructions,22,291055,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,606f1462c3fcfaeb5c52bec8,16:30:31,03/04/2024
4213.100000023842,delaylearn,test,oWLmhi7Tjbhvfjrcliu8AePS8Uy2,oWLmhi7Tjbhvfjrcliu8AePS8Uy2,lmdlab-rest-trial-limit,25,310142,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,606f1462c3fcfaeb5c52bec8,16:30:31,03/04/2024
992.0,delaylearn,test,oWLmhi7Tjbhvfjrcliu8AePS8Uy2,oWLmhi7Tjbhvfjrcliu8AePS8Uy2,choice-confidence,27,322386,0.0-27.0,1.0,1.0,,,,1.0,focus,2.0,1.0,,,3.0,10.0,3.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/3.png,2.0,3.0,1.0,3.0,846.1000000238419,4992.0,1.0,606f1462c3fcfaeb5c52bec8,16:30:31,03/04/2024
1228.2999999523163,delaylearn,test,oWLmhi7Tjbhvfjrcliu8AePS8Uy2,oWLmhi7Tjbhvfjrcliu8AePS8Uy2,choice-confidence,28,331463,0.0-28.0,1.0,2.0,,,,1.0,focus,2.0,0.0,,,8.0,15.0,8.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,1.0,3.0,1340.4000000953674,5247.0,6.0,606f1462c3fcfaeb5c52bec8,16:30:31,03/04/2024
