rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
33355.5,delaylearn,test,Ku0eMKGtROSVCXbldINco62jJfB2,Ku0eMKGtROSVCXbldINco62jJfB2,lmdlab-instructions,4,54958,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,65c8ae4d5f25e8b4062a4c93,14:47:44,06/03/2024
6493.0,delaylearn,test,Ku0eMKGtROSVCXbldINco62jJfB2,Ku0eMKGtROSVCXbldINco62jJfB2,option-scale-rating,6,65940,0.0-6.0,2.0,1.0,0.23,14,What percent of the time did you win when choosing this option?,0.15555555555555556,fullscreenenter,2.0,1.0,14.0,,,,,,,,,,,,,,,,65c8ae4d5f25e8b4062a4c93,14:47:44,06/03/2024
5493.0,delaylearn,test,Ku0eMKGtROSVCXbldINco62jJfB2,Ku0eMKGtROSVCXbldINco62jJfB2,option-scale-rating,7,74440,0.0-7.0,2.0,2.0,0.77,8,What percent of the time did you win when choosing this option?,0.9425925925925925,fullscreenenter,2.0,0.0,8.0,,,,,,,,,,,,,,,,65c8ae4d5f25e8b4062a4c93,14:47:44,06/03/2024
3160.0,delaylearn,test,Ku0eMKGtROSVCXbldINco62jJfB2,Ku0eMKGtROSVCXbldINco62jJfB2,option-scale-rating,8,80606,0.0-8.0,2.0,3.0,0.23,16,What percent of the time did you win when choosing this option?,0.07962962962962963,fullscreenenter,2.0,1.0,16.0,,,,,,,,,,,,,,,,65c8ae4d5f25e8b4062a4c93,14:47:44,06/03/2024
3910.0,delaylearn,test,Ku0eMKGtROSVCXbldINco62jJfB2,Ku0eMKGtROSVCXbldINco62jJfB2,option-scale-rating,9,87523,0.0-9.0,2.0,4.0,0.77,3,What percent of the time did you win when choosing this option?,0.8055555555555556,fullscreenenter,2.0,1.0,3.0,,,,,,,,,,,,,,,,65c8ae4d5f25e8b4062a4c93,14:47:44,06/03/2024
2859.0,delaylearn,test,Ku0eMKGtROSVCXbldINco62jJfB2,Ku0eMKGtROSVCXbldINco62jJfB2,option-scale-rating,10,93391,0.0-10.0,2.0,5.0,0.23,15,What percent of the time did you win when choosing this option?,0.0962962962962963,fullscreenenter,2.0,0.0,15.0,,,,,,,,,,,,,,,,65c8ae4d5f25e8b4062a4c93,14:47:44,06/03/2024
3641.0,delaylearn,test,Ku0eMKGtROSVCXbldINco62jJfB2,Ku0eMKGtROSVCXbldINco62jJfB2,option-scale-rating,11,100039,0.0-11.0,2.0,6.0,0.23,9,What percent of the time did you win when choosing this option?,0.9814814814814815,fullscreenenter,2.0,0.0,9.0,,,,,,,,,,,,,,,,65c8ae4d5f25e8b4062a4c93,14:47:44,06/03/2024
3660.0,delaylearn,test,Ku0eMKGtROSVCXbldINco62jJfB2,Ku0eMKGtROSVCXbldINco62jJfB2,option-scale-rating,12,106705,0.0-12.0,2.0,7.0,0.77,4,What percent of the time did you win when choosing this option?,0.9981481481481481,fullscreenenter,2.0,1.0,4.0,,,,,,,,,,,,,,,,65c8ae4d5f25e8b4062a4c93,14:47:44,06/03/2024
4544.0,delaylearn,test,Ku0eMKGtROSVCXbldINco62jJfB2,Ku0eMKGtROSVCXbldINco62jJfB2,option-scale-rating,13,114256,0.0-13.0,2.0,8.0,0.77,11,What percent of the time did you win when choosing this option?,0.5259259259259259,fullscreenenter,2.0,0.0,11.0,,,,,,,,,,,,,,,,65c8ae4d5f25e8b4062a4c93,14:47:44,06/03/2024
3976.0,delaylearn,test,Ku0eMKGtROSVCXbldINco62jJfB2,Ku0eMKGtROSVCXbldINco62jJfB2,option-scale-rating,14,121239,0.0-14.0,2.0,9.0,0.23,5,What percent of the time did you win when choosing this option?,0.34074074074074073,fullscreenenter,2.0,0.0,5.0,,,,,,,,,,,,,,,,65c8ae4d5f25e8b4062a4c93,14:47:44,06/03/2024
