rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
20383.0,delaylearn,test,te1Hnd8BjrO9F8w7sYMafEpyMuC3,te1Hnd8BjrO9F8w7sYMafEpyMuC3,lmdlab-instructions,4,24361,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,5f69c62d0bda08020d07c27e,13:56:35,06/03/2024
6865.0,delaylearn,test,te1Hnd8BjrO9F8w7sYMafEpyMuC3,te1Hnd8BjrO9F8w7sYMafEpyMuC3,option-scale-rating,6,35978,0.0-6.0,2.0,1.0,0.23,14,What percent of the time did you win when choosing this option?,0.22592592592592592,fullscreenenter,2.0,1.0,14.0,,,,,,,,,,,,,,,,5f69c62d0bda08020d07c27e,13:56:35,06/03/2024
4242.0,delaylearn,test,te1Hnd8BjrO9F8w7sYMafEpyMuC3,te1Hnd8BjrO9F8w7sYMafEpyMuC3,option-scale-rating,7,43228,0.0-7.0,2.0,2.0,0.77,8,What percent of the time did you win when choosing this option?,0.3925925925925926,fullscreenenter,2.0,0.0,8.0,,,,,,,,,,,,,,,,5f69c62d0bda08020d07c27e,13:56:35,06/03/2024
3742.0,delaylearn,test,te1Hnd8BjrO9F8w7sYMafEpyMuC3,te1Hnd8BjrO9F8w7sYMafEpyMuC3,option-scale-rating,8,49977,0.0-8.0,2.0,3.0,0.23,16,What percent of the time did you win when choosing this option?,0.018518518518518517,fullscreenenter,2.0,1.0,16.0,,,,,,,,,,,,,,,,5f69c62d0bda08020d07c27e,13:56:35,06/03/2024
3161.0,delaylearn,test,te1Hnd8BjrO9F8w7sYMafEpyMuC3,te1Hnd8BjrO9F8w7sYMafEpyMuC3,option-scale-rating,9,56144,0.0-9.0,2.0,4.0,0.77,3,What percent of the time did you win when choosing this option?,0.18888888888888888,fullscreenenter,2.0,1.0,3.0,,,,,,,,,,,,,,,,5f69c62d0bda08020d07c27e,13:56:35,06/03/2024
1694.0,delaylearn,test,te1Hnd8BjrO9F8w7sYMafEpyMuC3,te1Hnd8BjrO9F8w7sYMafEpyMuC3,option-scale-rating,10,60844,0.0-10.0,2.0,5.0,0.23,15,What percent of the time did you win when choosing this option?,0.7870370370370371,fullscreenenter,2.0,0.0,15.0,,,,,,,,,,,,,,,,5f69c62d0bda08020d07c27e,13:56:35,06/03/2024
2192.0,delaylearn,test,te1Hnd8BjrO9F8w7sYMafEpyMuC3,te1Hnd8BjrO9F8w7sYMafEpyMuC3,option-scale-rating,11,66043,0.0-11.0,2.0,6.0,0.23,9,What percent of the time did you win when choosing this option?,0.43148148148148147,fullscreenenter,2.0,0.0,9.0,,,,,,,,,,,,,,,,5f69c62d0bda08020d07c27e,13:56:35,06/03/2024
3661.0,delaylearn,test,te1Hnd8BjrO9F8w7sYMafEpyMuC3,te1Hnd8BjrO9F8w7sYMafEpyMuC3,option-scale-rating,12,72710,0.0-12.0,2.0,7.0,0.77,4,What percent of the time did you win when choosing this option?,0.9944444444444445,fullscreenenter,2.0,1.0,4.0,,,,,,,,,,,,,,,,5f69c62d0bda08020d07c27e,13:56:35,06/03/2024
2293.0,delaylearn,test,te1Hnd8BjrO9F8w7sYMafEpyMuC3,te1Hnd8BjrO9F8w7sYMafEpyMuC3,option-scale-rating,13,78011,0.0-13.0,2.0,8.0,0.77,11,What percent of the time did you win when choosing this option?,0.11296296296296296,fullscreenenter,2.0,0.0,11.0,,,,,,,,,,,,,,,,5f69c62d0bda08020d07c27e,13:56:35,06/03/2024
2792.0,delaylearn,test,te1Hnd8BjrO9F8w7sYMafEpyMuC3,te1Hnd8BjrO9F8w7sYMafEpyMuC3,option-scale-rating,14,83810,0.0-14.0,2.0,9.0,0.23,5,What percent of the time did you win when choosing this option?,0.2037037037037037,fullscreenenter,2.0,0.0,5.0,,,,,,,,,,,,,,,,5f69c62d0bda08020d07c27e,13:56:35,06/03/2024
