rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
8561.799999952316,delaylearn,test,UGYYcbnSNFXqruozRNRvZ9PKAOt1,UGYYcbnSNFXqruozRNRvZ9PKAOt1,lmdlab-instructions,4,16643,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,59baf1a2178f1b0001828a26,20:18:09,06/03/2024
6197.0,delaylearn,test,UGYYcbnSNFXqruozRNRvZ9PKAOt1,UGYYcbnSNFXqruozRNRvZ9PKAOt1,option-scale-rating,6,27372,0.0-6.0,2.0,1.0,0.23,2,What percent of the time did you win when choosing this option?,0.29276728493438675,fullscreenenter,5.0,1.0,2.0,,,,,,,,,,,,,,,,59baf1a2178f1b0001828a26,20:18:09,06/03/2024
5087.0,delaylearn,test,UGYYcbnSNFXqruozRNRvZ9PKAOt1,UGYYcbnSNFXqruozRNRvZ9PKAOt1,option-scale-rating,7,35484,0.0-7.0,2.0,2.0,0.77,8,What percent of the time did you win when choosing this option?,0.635651554711607,fullscreenenter,5.0,0.0,8.0,,,,,,,,,,,,,,,,59baf1a2178f1b0001828a26,20:18:09,06/03/2024
10216.0,delaylearn,test,UGYYcbnSNFXqruozRNRvZ9PKAOt1,UGYYcbnSNFXqruozRNRvZ9PKAOt1,option-scale-rating,8,48734,0.0-8.0,2.0,3.0,0.23,4,What percent of the time did you win when choosing this option?,0.40127496524363365,fullscreenenter,5.0,1.0,4.0,,,,,,,,,,,,,,,,59baf1a2178f1b0001828a26,20:18:09,06/03/2024
5573.0,delaylearn,test,UGYYcbnSNFXqruozRNRvZ9PKAOt1,UGYYcbnSNFXqruozRNRvZ9PKAOt1,option-scale-rating,9,57332,0.0-9.0,2.0,4.0,0.77,6,What percent of the time did you win when choosing this option?,0.21681190871791395,fullscreenenter,5.0,1.0,6.0,,,,,,,,,,,,,,,,59baf1a2178f1b0001828a26,20:18:09,06/03/2024
3799.0,delaylearn,test,UGYYcbnSNFXqruozRNRvZ9PKAOt1,UGYYcbnSNFXqruozRNRvZ9PKAOt1,option-scale-rating,10,64154,0.0-10.0,2.0,5.0,0.23,10,What percent of the time did you win when choosing this option?,0.36004204672611984,fullscreenenter,5.0,0.0,10.0,,,,,,,,,,,,,,,,59baf1a2178f1b0001828a26,20:18:09,06/03/2024
3651.0,delaylearn,test,UGYYcbnSNFXqruozRNRvZ9PKAOt1,UGYYcbnSNFXqruozRNRvZ9PKAOt1,option-scale-rating,11,70827,0.0-11.0,2.0,6.0,0.23,13,What percent of the time did you win when choosing this option?,0.28408667050964703,fullscreenenter,5.0,0.0,13.0,,,,,,,,,,,,,,,,59baf1a2178f1b0001828a26,20:18:09,06/03/2024
2683.0,delaylearn,test,UGYYcbnSNFXqruozRNRvZ9PKAOt1,UGYYcbnSNFXqruozRNRvZ9PKAOt1,option-scale-rating,12,76530,0.0-12.0,2.0,7.0,0.77,11,What percent of the time did you win when choosing this option?,0.7853921535383677,fullscreenenter,5.0,1.0,11.0,,,,,,,,,,,,,,,,59baf1a2178f1b0001828a26,20:18:09,06/03/2024
2568.0,delaylearn,test,UGYYcbnSNFXqruozRNRvZ9PKAOt1,UGYYcbnSNFXqruozRNRvZ9PKAOt1,option-scale-rating,13,82123,0.0-13.0,2.0,8.0,0.77,14,What percent of the time did you win when choosing this option?,0.5032721847343258,fullscreenenter,5.0,0.0,14.0,,,,,,,,,,,,,,,,59baf1a2178f1b0001828a26,20:18:09,06/03/2024
2312.0,delaylearn,test,UGYYcbnSNFXqruozRNRvZ9PKAOt1,UGYYcbnSNFXqruozRNRvZ9PKAOt1,option-scale-rating,14,87468,0.0-14.0,2.0,9.0,0.23,9,What percent of the time did you win when choosing this option?,0.6747143196229358,fullscreenenter,5.0,0.0,9.0,,,,,,,,,,,,,,,,59baf1a2178f1b0001828a26,20:18:09,06/03/2024
2404.0,delaylearn,test,UGYYcbnSNFXqruozRNRvZ9PKAOt1,UGYYcbnSNFXqruozRNRvZ9PKAOt1,option-scale-rating,15,92898,0.0-15.0,2.0,10.0,0.77,16,What percent of the time did you win when choosing this option?,0.6030992506188328,fullscreenenter,5.0,1.0,16.0,,,,,,,,,,,,,,,,59baf1a2178f1b0001828a26,20:18:09,06/03/2024
2330.0,delaylearn,test,UGYYcbnSNFXqruozRNRvZ9PKAOt1,UGYYcbnSNFXqruozRNRvZ9PKAOt1,option-scale-rating,16,98260,0.0-16.0,2.0,11.0,0.77,7,What percent of the time did you win when choosing this option?,0.6161201722559425,fullscreenenter,5.0,0.0,7.0,,,,,,,,,,,,,,,,59baf1a2178f1b0001828a26,20:18:09,06/03/2024
2490.0,delaylearn,test,UGYYcbnSNFXqruozRNRvZ9PKAOt1,UGYYcbnSNFXqruozRNRvZ9PKAOt1,option-scale-rating,17,103786,0.0-17.0,2.0,12.0,0.23,15,What percent of the time did you win when choosing this option?,0.5076124919466956,fullscreenenter,5.0,1.0,15.0,,,,,,,,,,,,,,,,59baf1a2178f1b0001828a26,20:18:09,06/03/2024
4436.100000023842,delaylearn,test,UGYYcbnSNFXqruozRNRvZ9PKAOt1,UGYYcbnSNFXqruozRNRvZ9PKAOt1,lmdlab-instructions,18,108225,0.0-18.0,,,,,,,,,,,,,,,,,,,,,,,,,,59baf1a2178f1b0001828a26,20:18:09,06/03/2024
