rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
106514.79999995232,delaylearn,test,2fjnPA8JtQXy0kNKNMqttBW48cb2,2fjnPA8JtQXy0kNKNMqttBW48cb2,lmdlab-instructions,4,183518,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,6543af72769aacc0bf14521e,17:30:52,06/03/2024
18955.0,delaylearn,test,2fjnPA8JtQXy0kNKNMqttBW48cb2,2fjnPA8JtQXy0kNKNMqttBW48cb2,option-scale-rating,6,290072,0.0-6.0,2.0,1.0,0.23,14,What percent of the time did you win when choosing this option?,0.09956112145501024,fullscreenenter,2.0,1.0,14.0,,,,,,,,,,,,,,,,6543af72769aacc0bf14521e,17:30:52,06/03/2024
2820.0,delaylearn,test,2fjnPA8JtQXy0kNKNMqttBW48cb2,2fjnPA8JtQXy0kNKNMqttBW48cb2,option-scale-rating,7,295900,0.0-7.0,2.0,2.0,0.77,8,What percent of the time did you win when choosing this option?,0.7091289939819622,fullscreenenter,2.0,0.0,8.0,,,,,,,,,,,,,,,,6543af72769aacc0bf14521e,17:30:52,06/03/2024
2739.0,delaylearn,test,2fjnPA8JtQXy0kNKNMqttBW48cb2,2fjnPA8JtQXy0kNKNMqttBW48cb2,option-scale-rating,8,301645,0.0-8.0,2.0,3.0,0.23,16,What percent of the time did you win when choosing this option?,0.446783327324793,fullscreenenter,2.0,1.0,16.0,,,,,,,,,,,,,,,,6543af72769aacc0bf14521e,17:30:52,06/03/2024
2246.0,delaylearn,test,2fjnPA8JtQXy0kNKNMqttBW48cb2,2fjnPA8JtQXy0kNKNMqttBW48cb2,option-scale-rating,9,306904,0.0-9.0,2.0,4.0,0.77,3,What percent of the time did you win when choosing this option?,0.9695456483842991,fullscreenenter,2.0,1.0,3.0,,,,,,,,,,,,,,,,6543af72769aacc0bf14521e,17:30:52,06/03/2024
2294.0,delaylearn,test,2fjnPA8JtQXy0kNKNMqttBW48cb2,2fjnPA8JtQXy0kNKNMqttBW48cb2,option-scale-rating,10,312211,0.0-10.0,2.0,5.0,0.23,15,What percent of the time did you win when choosing this option?,0.48922159693109973,fullscreenenter,2.0,0.0,15.0,,,,,,,,,,,,,,,,6543af72769aacc0bf14521e,17:30:52,06/03/2024
2500.0,delaylearn,test,2fjnPA8JtQXy0kNKNMqttBW48cb2,2fjnPA8JtQXy0kNKNMqttBW48cb2,option-scale-rating,11,317720,0.0-11.0,2.0,6.0,0.23,9,What percent of the time did you win when choosing this option?,0.5933882586920346,fullscreenenter,2.0,0.0,9.0,,,,,,,,,,,,,,,,6543af72769aacc0bf14521e,17:30:52,06/03/2024
2265.0,delaylearn,test,2fjnPA8JtQXy0kNKNMqttBW48cb2,2fjnPA8JtQXy0kNKNMqttBW48cb2,option-scale-rating,12,322990,0.0-12.0,2.0,7.0,0.77,4,What percent of the time did you win when choosing this option?,0.48536357242143546,fullscreenenter,2.0,1.0,4.0,,,,,,,,,,,,,,,,6543af72769aacc0bf14521e,17:30:52,06/03/2024
2825.0,delaylearn,test,2fjnPA8JtQXy0kNKNMqttBW48cb2,2fjnPA8JtQXy0kNKNMqttBW48cb2,option-scale-rating,13,328827,0.0-13.0,2.0,8.0,0.77,11,What percent of the time did you win when choosing this option?,0.3908419719346613,fullscreenenter,2.0,0.0,11.0,,,,,,,,,,,,,,,,6543af72769aacc0bf14521e,17:30:52,06/03/2024
2232.0,delaylearn,test,2fjnPA8JtQXy0kNKNMqttBW48cb2,2fjnPA8JtQXy0kNKNMqttBW48cb2,option-scale-rating,14,334069,0.0-14.0,2.0,9.0,0.23,5,What percent of the time did you win when choosing this option?,0.6589746753563268,fullscreenenter,2.0,0.0,5.0,,,,,,,,,,,,,,,,6543af72769aacc0bf14521e,17:30:52,06/03/2024
2351.0,delaylearn,test,2fjnPA8JtQXy0kNKNMqttBW48cb2,2fjnPA8JtQXy0kNKNMqttBW48cb2,option-scale-rating,15,339432,0.0-15.0,2.0,10.0,0.77,12,What percent of the time did you win when choosing this option?,0.6396845528080056,fullscreenenter,2.0,1.0,12.0,,,,,,,,,,,,,,,,6543af72769aacc0bf14521e,17:30:52,06/03/2024
3199.0,delaylearn,test,2fjnPA8JtQXy0kNKNMqttBW48cb2,2fjnPA8JtQXy0kNKNMqttBW48cb2,option-scale-rating,16,345639,0.0-16.0,2.0,11.0,0.77,2,What percent of the time did you win when choosing this option?,0.3464746900735224,fullscreenenter,2.0,0.0,2.0,,,,,,,,,,,,,,,,6543af72769aacc0bf14521e,17:30:52,06/03/2024
2959.0,delaylearn,test,2fjnPA8JtQXy0kNKNMqttBW48cb2,2fjnPA8JtQXy0kNKNMqttBW48cb2,option-scale-rating,17,351604,0.0-17.0,2.0,12.0,0.23,10,What percent of the time did you win when choosing this option?,0.47571851114727487,fullscreenenter,2.0,1.0,10.0,,,,,,,,,,,,,,,,6543af72769aacc0bf14521e,17:30:52,06/03/2024
21452.700000047684,delaylearn,test,2fjnPA8JtQXy0kNKNMqttBW48cb2,2fjnPA8JtQXy0kNKNMqttBW48cb2,lmdlab-instructions,18,373057,0.0-18.0,,,,,,,,,,,,,,,,,,,,,,,,,,6543af72769aacc0bf14521e,17:30:52,06/03/2024
