rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
25932.40000000596,delaylearn,test,8SdDWkBgvsP4CN0sMkBkXF30ID53,8SdDWkBgvsP4CN0sMkBkXF30ID53,lmdlab-instructions,4,30197,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,6173c5b0aa4bc2370fd2c1f2,13:49:30,06/03/2024
6143.0,delaylearn,test,8SdDWkBgvsP4CN0sMkBkXF30ID53,8SdDWkBgvsP4CN0sMkBkXF30ID53,option-scale-rating,6,40717,0.0-6.0,2.0,1.0,0.23,6,What percent of the time did you win when choosing this option?,0.5856722096727061,fullscreenenter,1.0,1.0,6.0,,,,,,,,,,,,,,,,6173c5b0aa4bc2370fd2c1f2,13:49:30,06/03/2024
2995.0,delaylearn,test,8SdDWkBgvsP4CN0sMkBkXF30ID53,8SdDWkBgvsP4CN0sMkBkXF30ID53,option-scale-rating,7,46733,0.0-7.0,2.0,2.0,0.77,13,What percent of the time did you win when choosing this option?,0.4635657204522027,fullscreenenter,1.0,0.0,13.0,,,,,,,,,,,,,,,,6173c5b0aa4bc2370fd2c1f2,13:49:30,06/03/2024
2812.0,delaylearn,test,8SdDWkBgvsP4CN0sMkBkXF30ID53,8SdDWkBgvsP4CN0sMkBkXF30ID53,option-scale-rating,8,52550,0.0-8.0,2.0,3.0,0.23,8,What percent of the time did you win when choosing this option?,0.43926016489664715,fullscreenenter,1.0,1.0,8.0,,,,,,,,,,,,,,,,6173c5b0aa4bc2370fd2c1f2,13:49:30,06/03/2024
6044.0,delaylearn,test,8SdDWkBgvsP4CN0sMkBkXF30ID53,8SdDWkBgvsP4CN0sMkBkXF30ID53,option-scale-rating,9,61598,0.0-9.0,2.0,4.0,0.77,1,What percent of the time did you win when choosing this option?,0.5712046093410916,fullscreenenter,1.0,1.0,1.0,,,,,,,,,,,,,,,,6173c5b0aa4bc2370fd2c1f2,13:49:30,06/03/2024
2156.0,delaylearn,test,8SdDWkBgvsP4CN0sMkBkXF30ID53,8SdDWkBgvsP4CN0sMkBkXF30ID53,option-scale-rating,10,66773,0.0-10.0,2.0,5.0,0.23,14,What percent of the time did you win when choosing this option?,0.2899546093410916,fullscreenenter,1.0,0.0,14.0,,,,,,,,,,,,,,,,6173c5b0aa4bc2370fd2c1f2,13:49:30,06/03/2024
1833.0,delaylearn,test,8SdDWkBgvsP4CN0sMkBkXF30ID53,8SdDWkBgvsP4CN0sMkBkXF30ID53,option-scale-rating,11,71613,0.0-11.0,2.0,6.0,0.23,10,What percent of the time did you win when choosing this option?,0.5764129426744249,fullscreenenter,1.0,0.0,10.0,,,,,,,,,,,,,,,,6173c5b0aa4bc2370fd2c1f2,13:49:30,06/03/2024
1820.0,delaylearn,test,8SdDWkBgvsP4CN0sMkBkXF30ID53,8SdDWkBgvsP4CN0sMkBkXF30ID53,option-scale-rating,12,76438,0.0-12.0,2.0,7.0,0.77,7,What percent of the time did you win when choosing this option?,0.3837046093410916,fullscreenenter,1.0,1.0,7.0,,,,,,,,,,,,,,,,6173c5b0aa4bc2370fd2c1f2,13:49:30,06/03/2024
1932.0,delaylearn,test,8SdDWkBgvsP4CN0sMkBkXF30ID53,8SdDWkBgvsP4CN0sMkBkXF30ID53,option-scale-rating,13,81381,0.0-13.0,2.0,8.0,0.77,11,What percent of the time did you win when choosing this option?,0.39759349822998047,fullscreenenter,1.0,0.0,11.0,,,,,,,,,,,,,,,,6173c5b0aa4bc2370fd2c1f2,13:49:30,06/03/2024
1762.0,delaylearn,test,8SdDWkBgvsP4CN0sMkBkXF30ID53,8SdDWkBgvsP4CN0sMkBkXF30ID53,option-scale-rating,14,86149,0.0-14.0,2.0,9.0,0.23,12,What percent of the time did you win when choosing this option?,0.5607879426744249,fullscreenenter,1.0,0.0,12.0,,,,,,,,,,,,,,,,6173c5b0aa4bc2370fd2c1f2,13:49:30,06/03/2024
1569.0,delaylearn,test,8SdDWkBgvsP4CN0sMkBkXF30ID53,8SdDWkBgvsP4CN0sMkBkXF30ID53,option-scale-rating,15,90733,0.0-15.0,2.0,10.0,0.77,5,What percent of the time did you win when choosing this option?,0.44273238711886936,fullscreenenter,1.0,1.0,5.0,,,,,,,,,,,,,,,,6173c5b0aa4bc2370fd2c1f2,13:49:30,06/03/2024
1957.0,delaylearn,test,8SdDWkBgvsP4CN0sMkBkXF30ID53,8SdDWkBgvsP4CN0sMkBkXF30ID53,option-scale-rating,16,95701,0.0-16.0,2.0,11.0,0.77,9,What percent of the time did you win when choosing this option?,0.640649053785536,fullscreenenter,1.0,0.0,9.0,,,,,,,,,,,,,,,,6173c5b0aa4bc2370fd2c1f2,13:49:30,06/03/2024
1789.0,delaylearn,test,8SdDWkBgvsP4CN0sMkBkXF30ID53,8SdDWkBgvsP4CN0sMkBkXF30ID53,option-scale-rating,17,100501,0.0-17.0,2.0,12.0,0.23,2,What percent of the time did you win when choosing this option?,0.4184268315633138,fullscreenenter,1.0,1.0,2.0,,,,,,,,,,,,,,,,6173c5b0aa4bc2370fd2c1f2,13:49:30,06/03/2024
7407.20000000298,delaylearn,test,8SdDWkBgvsP4CN0sMkBkXF30ID53,8SdDWkBgvsP4CN0sMkBkXF30ID53,lmdlab-instructions,18,107909,0.0-18.0,,,,,,,,,,,,,,,,,,,,,,,,,,6173c5b0aa4bc2370fd2c1f2,13:49:30,06/03/2024
4231.800000011921,delaylearn,test,8SdDWkBgvsP4CN0sMkBkXF30ID53,8SdDWkBgvsP4CN0sMkBkXF30ID53,lmdlab-rest-trial-limit,21,146778,0.0-21.0,,,,"<p style='font-size: 4rem;'>Great.  Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier' and won you more points in session 1!<br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,6173c5b0aa4bc2370fd2c1f2,13:49:30,06/03/2024
2577.0,delaylearn,test,8SdDWkBgvsP4CN0sMkBkXF30ID53,8SdDWkBgvsP4CN0sMkBkXF30ID53,lmdlab-html-vas-response,22,150881,0.0-22.0,,,,How <b>happy</b> are you right now?,,0.5532407760620117,,,,,,,,,,,,,,,,,,,,6173c5b0aa4bc2370fd2c1f2,13:49:30,06/03/2024
7381.399999991059,delaylearn,test,8SdDWkBgvsP4CN0sMkBkXF30ID53,8SdDWkBgvsP4CN0sMkBkXF30ID53,choice-confidence,24,169986,0.0-24.0,1.0,1.0,,,,2.0,fullscreenenter,1.0,1.0,,,1.0,2.0,1.0,2.0,1.0,Stimuli/Image_Stimuli/1.png,Stimuli/Image_Stimuli/2.png,2.0,2.0,0.0,1.0,2334.3999999910593,4186.0,1.0,6173c5b0aa4bc2370fd2c1f2,13:49:30,06/03/2024
1742.5999999940395,delaylearn,test,8SdDWkBgvsP4CN0sMkBkXF30ID53,8SdDWkBgvsP4CN0sMkBkXF30ID53,choice-confidence,25,179199,0.0-25.0,1.0,2.0,,,,1.0,fullscreenenter,1.0,0.0,,,13.0,14.0,13.0,14.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/14.png,1.0,13.0,1.0,1.0,1815.4000000059605,4370.0,6.0,6173c5b0aa4bc2370fd2c1f2,13:49:30,06/03/2024
380.8999999910593,delaylearn,test,8SdDWkBgvsP4CN0sMkBkXF30ID53,8SdDWkBgvsP4CN0sMkBkXF30ID53,choice-confidence,26,186691,0.0-26.0,1.0,3.0,,,,2.0,fullscreenenter,1.0,1.0,,,7.0,8.0,7.0,8.0,2.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/7.png,1.0,8.0,0.0,2.0,1345.2000000029802,4464.0,3.0,6173c5b0aa4bc2370fd2c1f2,13:49:30,06/03/2024
3292.0,delaylearn,test,8SdDWkBgvsP4CN0sMkBkXF30ID53,8SdDWkBgvsP4CN0sMkBkXF30ID53,choice-confidence,27,197824,0.0-27.0,1.0,4.0,,,,1.0,fullscreenenter,1.0,0.0,,,11.0,12.0,11.0,12.0,2.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,1.0,1.0,1697.5,4864.0,5.0,6173c5b0aa4bc2370fd2c1f2,13:49:30,06/03/2024
1942.5999999940395,delaylearn,test,8SdDWkBgvsP4CN0sMkBkXF30ID53,8SdDWkBgvsP4CN0sMkBkXF30ID53,choice-confidence,28,205889,0.0-28.0,1.0,5.0,,,,1.0,fullscreenenter,1.0,0.0,,,9.0,10.0,9.0,10.0,1.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/10.png,1.0,9.0,1.0,1.0,319.70000000298023,4515.0,4.0,6173c5b0aa4bc2370fd2c1f2,13:49:30,06/03/2024
7358.0999999940395,delaylearn,test,8SdDWkBgvsP4CN0sMkBkXF30ID53,8SdDWkBgvsP4CN0sMkBkXF30ID53,choice-confidence,29,221250,0.0-29.0,1.0,6.0,,,,1.0,fullscreenenter,1.0,1.0,,,5.0,6.0,5.0,6.0,2.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/5.png,2.0,5.0,1.0,2.0,861.1000000089407,5840.0,2.0,6173c5b0aa4bc2370fd2c1f2,13:49:30,06/03/2024
457.79999999701977,delaylearn,test,8SdDWkBgvsP4CN0sMkBkXF30ID53,8SdDWkBgvsP4CN0sMkBkXF30ID53,choice-confidence,30,228741,0.0-30.0,1.0,7.0,,,,2.0,fullscreenenter,1.0,1.0,,,5.0,2.0,5.0,2.0,1.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/2.png,2.0,2.0,0.0,2.0,582.4000000059605,5171.0,21.0,6173c5b0aa4bc2370fd2c1f2,13:49:30,06/03/2024
1259.6000000089407,delaylearn,test,8SdDWkBgvsP4CN0sMkBkXF30ID53,8SdDWkBgvsP4CN0sMkBkXF30ID53,choice-confidence,31,237784,0.0-31.0,1.0,8.0,,,,1.0,fullscreenenter,1.0,0.0,,,9.0,14.0,9.0,14.0,2.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,1.0,2.0,892.9000000059605,5606.0,46.0,6173c5b0aa4bc2370fd2c1f2,13:49:30,06/03/2024
668.7999999970198,delaylearn,test,8SdDWkBgvsP4CN0sMkBkXF30ID53,8SdDWkBgvsP4CN0sMkBkXF30ID53,choice-confidence,32,244871,0.0-32.0,1.0,9.0,,,,1.0,fullscreenenter,1.0,1.0,,,7.0,6.0,7.0,6.0,2.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/7.png,2.0,7.0,1.0,2.0,147.1000000089407,4974.0,32.0,6173c5b0aa4bc2370fd2c1f2,13:49:30,06/03/2024
424.6000000089407,delaylearn,test,8SdDWkBgvsP4CN0sMkBkXF30ID53,8SdDWkBgvsP4CN0sMkBkXF30ID53,choice-confidence,33,252162,0.0-33.0,1.0,10.0,,,,1.0,fullscreenenter,1.0,0.0,,,11.0,10.0,11.0,10.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/10.png,1.0,11.0,1.0,2.0,247.09999999403954,5332.0,54.0,6173c5b0aa4bc2370fd2c1f2,13:49:30,06/03/2024
1324.2000000029802,delaylearn,test,8SdDWkBgvsP4CN0sMkBkXF30ID53,8SdDWkBgvsP4CN0sMkBkXF30ID53,choice-confidence,34,259313,0.0-34.0,1.0,11.0,,,,2.0,fullscreenenter,1.0,1.0,,,1.0,8.0,1.0,8.0,2.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/1.png,1.0,8.0,0.0,1.0,397.1000000089407,4129.0,13.0,6173c5b0aa4bc2370fd2c1f2,13:49:30,06/03/2024
