rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
63126.800000000745,delaylearn,test,NIpysGtHjiNGYmR3vKYeNYR9L6t2,NIpysGtHjiNGYmR3vKYeNYR9L6t2,lmdlab-instructions,4,67448,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,65562141ae0a6660324ce572,13:37:25,06/03/2024
4901.0,delaylearn,test,NIpysGtHjiNGYmR3vKYeNYR9L6t2,NIpysGtHjiNGYmR3vKYeNYR9L6t2,option-scale-rating,6,76321,0.0-6.0,2.0,1.0,0.23,6,What percent of the time did you win when choosing this option?,0.7322233901868367,fullscreenenter,1.0,1.0,6.0,,,,,,,,,,,,,,,,65562141ae0a6660324ce572,13:37:25,06/03/2024
6745.0,delaylearn,test,NIpysGtHjiNGYmR3vKYeNYR9L6t2,NIpysGtHjiNGYmR3vKYeNYR9L6t2,option-scale-rating,7,86078,0.0-7.0,2.0,2.0,0.77,13,What percent of the time did you win when choosing this option?,0.26564036485707504,fullscreenenter,1.0,0.0,13.0,,,,,,,,,,,,,,,,65562141ae0a6660324ce572,13:37:25,06/03/2024
5279.0,delaylearn,test,NIpysGtHjiNGYmR3vKYeNYR9L6t2,NIpysGtHjiNGYmR3vKYeNYR9L6t2,option-scale-rating,8,94370,0.0-8.0,2.0,3.0,0.23,8,What percent of the time did you win when choosing this option?,0.026923468176731885,fullscreenenter,1.0,1.0,8.0,,,,,,,,,,,,,,,,65562141ae0a6660324ce572,13:37:25,06/03/2024
6357.0,delaylearn,test,NIpysGtHjiNGYmR3vKYeNYR9L6t2,NIpysGtHjiNGYmR3vKYeNYR9L6t2,option-scale-rating,9,103737,0.0-9.0,2.0,4.0,0.77,1,What percent of the time did you win when choosing this option?,0.8646027601641179,fullscreenenter,1.0,1.0,1.0,,,,,,,,,,,,,,,,65562141ae0a6660324ce572,13:37:25,06/03/2024
6581.0,delaylearn,test,NIpysGtHjiNGYmR3vKYeNYR9L6t2,NIpysGtHjiNGYmR3vKYeNYR9L6t2,option-scale-rating,10,113329,0.0-10.0,2.0,5.0,0.23,14,What percent of the time did you win when choosing this option?,0.34159574107354784,fullscreenenter,1.0,0.0,14.0,,,,,,,,,,,,,,,,65562141ae0a6660324ce572,13:37:25,06/03/2024
4585.0,delaylearn,test,NIpysGtHjiNGYmR3vKYeNYR9L6t2,NIpysGtHjiNGYmR3vKYeNYR9L6t2,option-scale-rating,11,120925,0.0-11.0,2.0,6.0,0.23,10,What percent of the time did you win when choosing this option?,0.6953307788816927,fullscreenenter,1.0,0.0,10.0,,,,,,,,,,,,,,,,65562141ae0a6660324ce572,13:37:25,06/03/2024
5661.0,delaylearn,test,NIpysGtHjiNGYmR3vKYeNYR9L6t2,NIpysGtHjiNGYmR3vKYeNYR9L6t2,option-scale-rating,12,129595,0.0-12.0,2.0,7.0,0.77,7,What percent of the time did you win when choosing this option?,0.1896849886406022,fullscreenenter,1.0,1.0,7.0,,,,,,,,,,,,,,,,65562141ae0a6660324ce572,13:37:25,06/03/2024
8788.0,delaylearn,test,NIpysGtHjiNGYmR3vKYeNYR9L6t2,NIpysGtHjiNGYmR3vKYeNYR9L6t2,option-scale-rating,13,141393,0.0-13.0,2.0,8.0,0.77,11,What percent of the time did you win when choosing this option?,0.753924926248686,fullscreenenter,1.0,0.0,11.0,,,,,,,,,,,,,,,,65562141ae0a6660324ce572,13:37:25,06/03/2024
6411.0,delaylearn,test,NIpysGtHjiNGYmR3vKYeNYR9L6t2,NIpysGtHjiNGYmR3vKYeNYR9L6t2,option-scale-rating,14,150814,0.0-14.0,2.0,9.0,0.23,12,What percent of the time did you win when choosing this option?,0.9145162931063714,fullscreenenter,1.0,0.0,12.0,,,,,,,,,,,,,,,,65562141ae0a6660324ce572,13:37:25,06/03/2024
