rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
436516.10000038147,delaylearn,test,YaSRQtz6PMZ8r3KzDqDcpU2mrQG2,YaSRQtz6PMZ8r3KzDqDcpU2mrQG2,lmdlab-instructions,4,442566,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,5de6cfc6b5bed765473c624b,11:33:51,04/04/2024
41687.0,delaylearn,test,YaSRQtz6PMZ8r3KzDqDcpU2mrQG2,YaSRQtz6PMZ8r3KzDqDcpU2mrQG2,option-scale-rating,6,488480,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.7065585640870053,fullscreenenter,4.0,0.5,101.0,,,,,,,,,,,,,,,,5de6cfc6b5bed765473c624b,11:33:51,04/04/2024
16309.60000038147,delaylearn,test,YaSRQtz6PMZ8r3KzDqDcpU2mrQG2,YaSRQtz6PMZ8r3KzDqDcpU2mrQG2,lmdlab-rest-trial-limit,7,505299,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5de6cfc6b5bed765473c624b,11:33:51,04/04/2024
3643.0,delaylearn,test,YaSRQtz6PMZ8r3KzDqDcpU2mrQG2,YaSRQtz6PMZ8r3KzDqDcpU2mrQG2,lmdlab-html-vas-response,8,510476,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.6296296296296297,,,,,,,,,,,,,,,,,,,,5de6cfc6b5bed765473c624b,11:33:51,04/04/2024
7162.0,delaylearn,test,YaSRQtz6PMZ8r3KzDqDcpU2mrQG2,YaSRQtz6PMZ8r3KzDqDcpU2mrQG2,option-scale-rating,10,522522,0.0-10.0,1.0,1.0,0.23,6,What percent of the time did you win when choosing this option?,0.6970679389105903,fullscreenenter,4.0,1.0,6.0,,,,,,,,,,,,,,,,5de6cfc6b5bed765473c624b,11:33:51,04/04/2024
5931.0,delaylearn,test,YaSRQtz6PMZ8r3KzDqDcpU2mrQG2,YaSRQtz6PMZ8r3KzDqDcpU2mrQG2,option-scale-rating,11,531464,0.0-11.0,1.0,2.0,0.77,13,What percent of the time did you win when choosing this option?,0.8642216788397895,fullscreenenter,4.0,0.0,13.0,,,,,,,,,,,,,,,,5de6cfc6b5bed765473c624b,11:33:51,04/04/2024
4477.0,delaylearn,test,YaSRQtz6PMZ8r3KzDqDcpU2mrQG2,YaSRQtz6PMZ8r3KzDqDcpU2mrQG2,option-scale-rating,12,538962,0.0-12.0,1.0,3.0,0.23,7,What percent of the time did you win when choosing this option?,0.5013744566175673,fullscreenenter,4.0,1.0,7.0,,,,,,,,,,,,,,,,5de6cfc6b5bed765473c624b,11:33:51,04/04/2024
26056.0,delaylearn,test,YaSRQtz6PMZ8r3KzDqDcpU2mrQG2,YaSRQtz6PMZ8r3KzDqDcpU2mrQG2,option-scale-rating,13,568031,0.0-13.0,1.0,4.0,0.77,1,What percent of the time did you win when choosing this option?,0.2583189010620117,fullscreenenter,4.0,1.0,1.0,,,,,,,,,,,,,,,,5de6cfc6b5bed765473c624b,11:33:51,04/04/2024
5173.0,delaylearn,test,YaSRQtz6PMZ8r3KzDqDcpU2mrQG2,YaSRQtz6PMZ8r3KzDqDcpU2mrQG2,option-scale-rating,14,576211,0.0-14.0,1.0,5.0,0.23,4,What percent of the time did you win when choosing this option?,0.5447772343953451,fullscreenenter,4.0,0.0,4.0,,,,,,,,,,,,,,,,5de6cfc6b5bed765473c624b,11:33:51,04/04/2024
7183.0,delaylearn,test,YaSRQtz6PMZ8r3KzDqDcpU2mrQG2,YaSRQtz6PMZ8r3KzDqDcpU2mrQG2,option-scale-rating,15,586407,0.0-15.0,1.0,6.0,0.23,15,What percent of the time did you win when choosing this option?,0.4301939010620117,fullscreenenter,4.0,0.0,15.0,,,,,,,,,,,,,,,,5de6cfc6b5bed765473c624b,11:33:51,04/04/2024
8820.0,delaylearn,test,YaSRQtz6PMZ8r3KzDqDcpU2mrQG2,YaSRQtz6PMZ8r3KzDqDcpU2mrQG2,option-scale-rating,16,598250,0.0-16.0,1.0,7.0,0.77,8,What percent of the time did you win when choosing this option?,0.41977723439534503,fullscreenenter,4.0,1.0,8.0,,,,,,,,,,,,,,,,5de6cfc6b5bed765473c624b,11:33:51,04/04/2024
4064.0,delaylearn,test,YaSRQtz6PMZ8r3KzDqDcpU2mrQG2,YaSRQtz6PMZ8r3KzDqDcpU2mrQG2,option-scale-rating,17,605328,0.0-17.0,1.0,8.0,0.77,10,What percent of the time did you win when choosing this option?,0.49616612328423393,fullscreenenter,4.0,0.0,10.0,,,,,,,,,,,,,,,,5de6cfc6b5bed765473c624b,11:33:51,04/04/2024
5218.0,delaylearn,test,YaSRQtz6PMZ8r3KzDqDcpU2mrQG2,YaSRQtz6PMZ8r3KzDqDcpU2mrQG2,option-scale-rating,18,613559,0.0-18.0,1.0,9.0,0.23,3,What percent of the time did you win when choosing this option?,0.4944300121731228,fullscreenenter,4.0,0.0,3.0,,,,,,,,,,,,,,,,5de6cfc6b5bed765473c624b,11:33:51,04/04/2024
4759.0,delaylearn,test,YaSRQtz6PMZ8r3KzDqDcpU2mrQG2,YaSRQtz6PMZ8r3KzDqDcpU2mrQG2,option-scale-rating,19,621338,0.0-19.0,1.0,10.0,0.77,16,What percent of the time did you win when choosing this option?,0.49616612328423393,fullscreenenter,4.0,1.0,16.0,,,,,,,,,,,,,,,,5de6cfc6b5bed765473c624b,11:33:51,04/04/2024
7364.0,delaylearn,test,YaSRQtz6PMZ8r3KzDqDcpU2mrQG2,YaSRQtz6PMZ8r3KzDqDcpU2mrQG2,option-scale-rating,20,631713,0.0-20.0,1.0,11.0,0.77,5,What percent of the time did you win when choosing this option?,0.6801939010620117,fullscreenenter,4.0,0.0,5.0,,,,,,,,,,,,,,,,5de6cfc6b5bed765473c624b,11:33:51,04/04/2024
4146.0,delaylearn,test,YaSRQtz6PMZ8r3KzDqDcpU2mrQG2,YaSRQtz6PMZ8r3KzDqDcpU2mrQG2,option-scale-rating,21,638869,0.0-21.0,1.0,12.0,0.23,9,What percent of the time did you win when choosing this option?,0.4145689010620117,fullscreenenter,4.0,1.0,9.0,,,,,,,,,,,,,,,,5de6cfc6b5bed765473c624b,11:33:51,04/04/2024
414958.5,delaylearn,test,YaSRQtz6PMZ8r3KzDqDcpU2mrQG2,YaSRQtz6PMZ8r3KzDqDcpU2mrQG2,lmdlab-instructions,22,1053828,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,5de6cfc6b5bed765473c624b,11:33:51,04/04/2024
22655.199999809265,delaylearn,test,YaSRQtz6PMZ8r3KzDqDcpU2mrQG2,YaSRQtz6PMZ8r3KzDqDcpU2mrQG2,lmdlab-rest-trial-limit,25,1091237,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5de6cfc6b5bed765473c624b,11:33:51,04/04/2024
1068.5,delaylearn,test,YaSRQtz6PMZ8r3KzDqDcpU2mrQG2,YaSRQtz6PMZ8r3KzDqDcpU2mrQG2,choice-confidence,27,1104582,0.0-27.0,1.0,1.0,,,,2.0,fullscreenenter,4.0,1.0,,,1.0,9.0,1.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/1.png,1.0,9.0,0.0,2.0,1738.6000003814697,4880.0,1.0,5de6cfc6b5bed765473c624b,11:33:51,04/04/2024
