rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
66616.59999999404,delaylearn,test,s7DCY2mN1uOYLG9avI2vcsGXjvF2,s7DCY2mN1uOYLG9avI2vcsGXjvF2,lmdlab-instructions,4,69401,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,5c4765349afd7b000196f770,11:28:40,03/04/2024
7001.0,delaylearn,test,s7DCY2mN1uOYLG9avI2vcsGXjvF2,s7DCY2mN1uOYLG9avI2vcsGXjvF2,option-scale-rating,6,81168,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.7676684279323784,fullscreenenter,4.0,0.5,101.0,,,,,,,,,,,,,,,,5c4765349afd7b000196f770,11:28:40,03/04/2024
8963.299999982119,delaylearn,test,s7DCY2mN1uOYLG9avI2vcsGXjvF2,s7DCY2mN1uOYLG9avI2vcsGXjvF2,lmdlab-rest-trial-limit,7,90640,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5c4765349afd7b000196f770,11:28:40,03/04/2024
2655.0,delaylearn,test,s7DCY2mN1uOYLG9avI2vcsGXjvF2,s7DCY2mN1uOYLG9avI2vcsGXjvF2,lmdlab-html-vas-response,8,94835,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.5737846767675492,,,,,,,,,,,,,,,,,,,,5c4765349afd7b000196f770,11:28:40,03/04/2024
6846.0,delaylearn,test,s7DCY2mN1uOYLG9avI2vcsGXjvF2,s7DCY2mN1uOYLG9avI2vcsGXjvF2,option-scale-rating,10,106852,0.0-10.0,1.0,1.0,0.23,6,What percent of the time did you win when choosing this option?,0.25551565919954405,fullscreenenter,4.0,1.0,6.0,,,,,,,,,,,,,,,,5c4765349afd7b000196f770,11:28:40,03/04/2024
3352.0,delaylearn,test,s7DCY2mN1uOYLG9avI2vcsGXjvF2,s7DCY2mN1uOYLG9avI2vcsGXjvF2,option-scale-rating,11,113216,0.0-11.0,1.0,2.0,0.77,13,What percent of the time did you win when choosing this option?,0.5000179696962928,fullscreenenter,4.0,0.0,13.0,,,,,,,,,,,,,,,,5c4765349afd7b000196f770,11:28:40,03/04/2024
4804.0,delaylearn,test,s7DCY2mN1uOYLG9avI2vcsGXjvF2,s7DCY2mN1uOYLG9avI2vcsGXjvF2,option-scale-rating,12,121029,0.0-12.0,1.0,3.0,0.23,7,What percent of the time did you win when choosing this option?,0.2280272337590812,fullscreenenter,4.0,1.0,7.0,,,,,,,,,,,,,,,,5c4765349afd7b000196f770,11:28:40,03/04/2024
4149.0,delaylearn,test,s7DCY2mN1uOYLG9avI2vcsGXjvF2,s7DCY2mN1uOYLG9avI2vcsGXjvF2,option-scale-rating,13,128182,0.0-13.0,1.0,4.0,0.77,1,What percent of the time did you win when choosing this option?,0.36546936096139554,fullscreenenter,4.0,1.0,1.0,,,,,,,,,,,,,,,,5c4765349afd7b000196f770,11:28:40,03/04/2024
2255.0,delaylearn,test,s7DCY2mN1uOYLG9avI2vcsGXjvF2,s7DCY2mN1uOYLG9avI2vcsGXjvF2,option-scale-rating,14,133449,0.0-14.0,1.0,5.0,0.23,4,What percent of the time did you win when choosing this option?,0.2338142706939155,fullscreenenter,4.0,0.0,4.0,,,,,,,,,,,,,,,,5c4765349afd7b000196f770,11:28:40,03/04/2024
9483.0,delaylearn,test,s7DCY2mN1uOYLG9avI2vcsGXjvF2,s7DCY2mN1uOYLG9avI2vcsGXjvF2,option-scale-rating,15,145938,0.0-15.0,1.0,6.0,0.23,15,What percent of the time did you win when choosing this option?,0.24683510379729265,fullscreenenter,4.0,0.0,15.0,,,,,,,,,,,,,,,,5c4765349afd7b000196f770,11:28:40,03/04/2024
