rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
95237.39999999944,delaylearn,test,KSmwT4uBwdVJQSPbKzZQyZze2g42,KSmwT4uBwdVJQSPbKzZQyZze2g42,lmdlab-instructions,4,112344,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,6601afb05afd671b790311ae,10:23:53,03/04/2024
13619.0,delaylearn,test,KSmwT4uBwdVJQSPbKzZQyZze2g42,KSmwT4uBwdVJQSPbKzZQyZze2g42,option-scale-rating,6,131049,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.7692900763617622,fullscreenenter,2.0,0.5,101.0,,,,,,,,,,,,,,,,6601afb05afd671b790311ae,10:23:53,03/04/2024
7475.4000000003725,delaylearn,test,KSmwT4uBwdVJQSPbKzZQyZze2g42,KSmwT4uBwdVJQSPbKzZQyZze2g42,lmdlab-rest-trial-limit,7,139036,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,6601afb05afd671b790311ae,10:23:53,03/04/2024
5732.0,delaylearn,test,KSmwT4uBwdVJQSPbKzZQyZze2g42,KSmwT4uBwdVJQSPbKzZQyZze2g42,lmdlab-html-vas-response,8,146309,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.7476851851851852,,,,,,,,,,,,,,,,,,,,6601afb05afd671b790311ae,10:23:53,03/04/2024
6781.0,delaylearn,test,KSmwT4uBwdVJQSPbKzZQyZze2g42,KSmwT4uBwdVJQSPbKzZQyZze2g42,option-scale-rating,10,157402,0.0-10.0,1.0,1.0,0.23,14,What percent of the time did you win when choosing this option?,0.2507715578432436,fullscreenenter,2.0,1.0,14.0,,,,,,,,,,,,,,,,6601afb05afd671b790311ae,10:23:53,03/04/2024
2873.0,delaylearn,test,KSmwT4uBwdVJQSPbKzZQyZze2g42,KSmwT4uBwdVJQSPbKzZQyZze2g42,option-scale-rating,11,163293,0.0-11.0,1.0,2.0,0.77,8,What percent of the time did you win when choosing this option?,0.7021604467321325,fullscreenenter,2.0,0.0,8.0,,,,,,,,,,,,,,,,6601afb05afd671b790311ae,10:23:53,03/04/2024
3078.0,delaylearn,test,KSmwT4uBwdVJQSPbKzZQyZze2g42,KSmwT4uBwdVJQSPbKzZQyZze2g42,option-scale-rating,12,169380,0.0-12.0,1.0,3.0,0.23,16,What percent of the time did you win when choosing this option?,0.8341048911765769,fullscreenenter,2.0,1.0,16.0,,,,,,,,,,,,,,,,6601afb05afd671b790311ae,10:23:53,03/04/2024
3665.0,delaylearn,test,KSmwT4uBwdVJQSPbKzZQyZze2g42,KSmwT4uBwdVJQSPbKzZQyZze2g42,option-scale-rating,13,176068,0.0-13.0,1.0,4.0,0.77,3,What percent of the time did you win when choosing this option?,0.6905863726580584,fullscreenenter,2.0,1.0,3.0,,,,,,,,,,,,,,,,6601afb05afd671b790311ae,10:23:53,03/04/2024
4181.0,delaylearn,test,KSmwT4uBwdVJQSPbKzZQyZze2g42,KSmwT4uBwdVJQSPbKzZQyZze2g42,option-scale-rating,14,183260,0.0-14.0,1.0,5.0,0.23,15,What percent of the time did you win when choosing this option?,0.11651229858398438,fullscreenenter,2.0,0.0,15.0,,,,,,,,,,,,,,,,6601afb05afd671b790311ae,10:23:53,03/04/2024
2646.0,delaylearn,test,KSmwT4uBwdVJQSPbKzZQyZze2g42,KSmwT4uBwdVJQSPbKzZQyZze2g42,option-scale-rating,15,188925,0.0-15.0,1.0,6.0,0.23,9,What percent of the time did you win when choosing this option?,0.014660446732132524,fullscreenenter,2.0,0.0,9.0,,,,,,,,,,,,,,,,6601afb05afd671b790311ae,10:23:53,03/04/2024
6261.0,delaylearn,test,KSmwT4uBwdVJQSPbKzZQyZze2g42,KSmwT4uBwdVJQSPbKzZQyZze2g42,option-scale-rating,16,198205,0.0-16.0,1.0,7.0,0.77,4,What percent of the time did you win when choosing this option?,0.533178965250651,fullscreenenter,2.0,1.0,4.0,,,,,,,,,,,,,,,,6601afb05afd671b790311ae,10:23:53,03/04/2024
3720.0,delaylearn,test,KSmwT4uBwdVJQSPbKzZQyZze2g42,KSmwT4uBwdVJQSPbKzZQyZze2g42,option-scale-rating,17,204948,0.0-17.0,1.0,8.0,0.77,11,What percent of the time did you win when choosing this option?,0.6489197059913918,fullscreenenter,2.0,0.0,11.0,,,,,,,,,,,,,,,,6601afb05afd671b790311ae,10:23:53,03/04/2024
4278.0,delaylearn,test,KSmwT4uBwdVJQSPbKzZQyZze2g42,KSmwT4uBwdVJQSPbKzZQyZze2g42,option-scale-rating,18,212242,0.0-18.0,1.0,9.0,0.23,5,What percent of the time did you win when choosing this option?,0.005401187472873264,fullscreenenter,2.0,0.0,5.0,,,,,,,,,,,,,,,,6601afb05afd671b790311ae,10:23:53,03/04/2024
4457.0,delaylearn,test,KSmwT4uBwdVJQSPbKzZQyZze2g42,KSmwT4uBwdVJQSPbKzZQyZze2g42,option-scale-rating,19,219720,0.0-19.0,1.0,10.0,0.77,12,What percent of the time did you win when choosing this option?,0.19058637265805844,fullscreenenter,2.0,1.0,12.0,,,,,,,,,,,,,,,,6601afb05afd671b790311ae,10:23:53,03/04/2024
4266.0,delaylearn,test,KSmwT4uBwdVJQSPbKzZQyZze2g42,KSmwT4uBwdVJQSPbKzZQyZze2g42,option-scale-rating,20,226999,0.0-20.0,1.0,11.0,0.77,2,What percent of the time did you win when choosing this option?,0.9128085948802807,fullscreenenter,2.0,0.0,2.0,,,,,,,,,,,,,,,,6601afb05afd671b790311ae,10:23:53,03/04/2024
5567.0,delaylearn,test,KSmwT4uBwdVJQSPbKzZQyZze2g42,KSmwT4uBwdVJQSPbKzZQyZze2g42,option-scale-rating,21,235584,0.0-21.0,1.0,12.0,0.23,10,What percent of the time did you win when choosing this option?,0.9915122985839844,fullscreenenter,2.0,1.0,10.0,,,,,,,,,,,,,,,,6601afb05afd671b790311ae,10:23:53,03/04/2024
55766.200000000186,delaylearn,test,KSmwT4uBwdVJQSPbKzZQyZze2g42,KSmwT4uBwdVJQSPbKzZQyZze2g42,lmdlab-instructions,22,291353,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,6601afb05afd671b790311ae,10:23:53,03/04/2024
6097.699999999255,delaylearn,test,KSmwT4uBwdVJQSPbKzZQyZze2g42,KSmwT4uBwdVJQSPbKzZQyZze2g42,lmdlab-rest-trial-limit,25,314374,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,6601afb05afd671b790311ae,10:23:53,03/04/2024
2597.899999999441,delaylearn,test,KSmwT4uBwdVJQSPbKzZQyZze2g42,KSmwT4uBwdVJQSPbKzZQyZze2g42,choice-confidence,27,332879,0.0-27.0,1.0,1.0,,,,2.0,fullscreenenter,2.0,1.0,,,3.0,10.0,3.0,10.0,1.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,0.0,4.0,1878.699999999255,4488.0,1.0,6601afb05afd671b790311ae,10:23:53,03/04/2024
