rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
43238.199999809265,delaylearn,test,YgTvO6KjiTWF5ZNYt5FoV90Xnow2,YgTvO6KjiTWF5ZNYt5FoV90Xnow2,lmdlab-instructions,4,60170,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,63d19839498b3afe724b69d6,11:06:59,05/03/2024
13710.0,delaylearn,test,YgTvO6KjiTWF5ZNYt5FoV90Xnow2,YgTvO6KjiTWF5ZNYt5FoV90Xnow2,option-scale-rating,6,83954,0.0-6.0,2.0,1.0,0.23,2,What percent of the time did you win when choosing this option?,0.875,fullscreenenter,5.0,1.0,2.0,,,,,,,,,,,,,,,,63d19839498b3afe724b69d6,11:06:59,05/03/2024
21726.0,delaylearn,test,YgTvO6KjiTWF5ZNYt5FoV90Xnow2,YgTvO6KjiTWF5ZNYt5FoV90Xnow2,option-scale-rating,7,108699,0.0-7.0,2.0,2.0,0.77,8,What percent of the time did you win when choosing this option?,0.002777777777777778,fullscreenenter,5.0,0.0,8.0,,,,,,,,,,,,,,,,63d19839498b3afe724b69d6,11:06:59,05/03/2024
14515.0,delaylearn,test,YgTvO6KjiTWF5ZNYt5FoV90Xnow2,YgTvO6KjiTWF5ZNYt5FoV90Xnow2,option-scale-rating,8,126223,0.0-8.0,2.0,3.0,0.23,4,What percent of the time did you win when choosing this option?,0.25462962962962965,fullscreenenter,5.0,1.0,4.0,,,,,,,,,,,,,,,,63d19839498b3afe724b69d6,11:06:59,05/03/2024
6820.0,delaylearn,test,YgTvO6KjiTWF5ZNYt5FoV90Xnow2,YgTvO6KjiTWF5ZNYt5FoV90Xnow2,option-scale-rating,9,136055,0.0-9.0,2.0,4.0,0.77,6,What percent of the time did you win when choosing this option?,0.7712962962962963,fullscreenenter,5.0,1.0,6.0,,,,,,,,,,,,,,,,63d19839498b3afe724b69d6,11:06:59,05/03/2024
6670.0,delaylearn,test,YgTvO6KjiTWF5ZNYt5FoV90Xnow2,YgTvO6KjiTWF5ZNYt5FoV90Xnow2,option-scale-rating,10,145744,0.0-10.0,2.0,5.0,0.23,10,What percent of the time did you win when choosing this option?,0.9101851851851852,fullscreenenter,5.0,0.0,10.0,,,,,,,,,,,,,,,,63d19839498b3afe724b69d6,11:06:59,05/03/2024
5636.0,delaylearn,test,YgTvO6KjiTWF5ZNYt5FoV90Xnow2,YgTvO6KjiTWF5ZNYt5FoV90Xnow2,option-scale-rating,11,154390,0.0-11.0,2.0,6.0,0.23,13,What percent of the time did you win when choosing this option?,0.306851806640625,fullscreenenter,5.0,0.0,13.0,,,,,,,,,,,,,,,,63d19839498b3afe724b69d6,11:06:59,05/03/2024
6397.0,delaylearn,test,YgTvO6KjiTWF5ZNYt5FoV90Xnow2,YgTvO6KjiTWF5ZNYt5FoV90Xnow2,option-scale-rating,12,163804,0.0-12.0,2.0,7.0,0.77,11,What percent of the time did you win when choosing this option?,0.2551851399739583,fullscreenenter,5.0,1.0,11.0,,,,,,,,,,,,,,,,63d19839498b3afe724b69d6,11:06:59,05/03/2024
4633.0,delaylearn,test,YgTvO6KjiTWF5ZNYt5FoV90Xnow2,YgTvO6KjiTWF5ZNYt5FoV90Xnow2,option-scale-rating,13,171456,0.0-13.0,2.0,8.0,0.77,14,What percent of the time did you win when choosing this option?,0.28018513997395833,fullscreenenter,5.0,0.0,14.0,,,,,,,,,,,,,,,,63d19839498b3afe724b69d6,11:06:59,05/03/2024
4714.0,delaylearn,test,YgTvO6KjiTWF5ZNYt5FoV90Xnow2,YgTvO6KjiTWF5ZNYt5FoV90Xnow2,option-scale-rating,14,179189,0.0-14.0,2.0,9.0,0.23,9,What percent of the time did you win when choosing this option?,0.8401851399739584,fullscreenenter,5.0,0.0,9.0,,,,,,,,,,,,,,,,63d19839498b3afe724b69d6,11:06:59,05/03/2024
