rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
39108.69999998808,delaylearn,test,vvEJiT3br8SVAdZ0pHzvSrZ5Fqk2,vvEJiT3br8SVAdZ0pHzvSrZ5Fqk2,lmdlab-instructions,4,47554,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,601efb79aa55223eeec6b2a6,08:45:45,03/04/2024
11001.0,delaylearn,test,vvEJiT3br8SVAdZ0pHzvSrZ5Fqk2,vvEJiT3br8SVAdZ0pHzvSrZ5Fqk2,option-scale-rating,6,63500,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.6284963052774921,fullscreenenter,5.0,0.5,101.0,,,,,,,,,,,,,,,,601efb79aa55223eeec6b2a6,08:45:45,03/04/2024
9110.800000011921,delaylearn,test,vvEJiT3br8SVAdZ0pHzvSrZ5Fqk2,vvEJiT3br8SVAdZ0pHzvSrZ5Fqk2,lmdlab-rest-trial-limit,7,73118,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,601efb79aa55223eeec6b2a6,08:45:45,03/04/2024
3756.0,delaylearn,test,vvEJiT3br8SVAdZ0pHzvSrZ5Fqk2,vvEJiT3br8SVAdZ0pHzvSrZ5Fqk2,lmdlab-html-vas-response,8,78391,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.5675153700503422,,,,,,,,,,,,,,,,,,,,601efb79aa55223eeec6b2a6,08:45:45,03/04/2024
4506.0,delaylearn,test,vvEJiT3br8SVAdZ0pHzvSrZ5Fqk2,vvEJiT3br8SVAdZ0pHzvSrZ5Fqk2,option-scale-rating,10,88098,0.0-10.0,1.0,1.0,0.23,2,What percent of the time did you win when choosing this option?,0.3931568101879727,fullscreenenter,5.0,1.0,2.0,,,,,,,,,,,,,,,,601efb79aa55223eeec6b2a6,08:45:45,03/04/2024
4457.0,delaylearn,test,vvEJiT3br8SVAdZ0pHzvSrZ5Fqk2,vvEJiT3br8SVAdZ0pHzvSrZ5Fqk2,option-scale-rating,11,95571,0.0-11.0,1.0,2.0,0.77,8,What percent of the time did you win when choosing this option?,0.4992524842037397,fullscreenenter,5.0,0.0,8.0,,,,,,,,,,,,,,,,601efb79aa55223eeec6b2a6,08:45:45,03/04/2024
4154.0,delaylearn,test,vvEJiT3br8SVAdZ0pHzvSrZ5Fqk2,vvEJiT3br8SVAdZ0pHzvSrZ5Fqk2,option-scale-rating,12,102734,0.0-12.0,1.0,3.0,0.23,4,What percent of the time did you win when choosing this option?,0.24462286656589902,fullscreenenter,5.0,1.0,4.0,,,,,,,,,,,,,,,,601efb79aa55223eeec6b2a6,08:45:45,03/04/2024
3753.0,delaylearn,test,vvEJiT3br8SVAdZ0pHzvSrZ5Fqk2,vvEJiT3br8SVAdZ0pHzvSrZ5Fqk2,option-scale-rating,13,109496,0.0-13.0,1.0,4.0,0.77,6,What percent of the time did you win when choosing this option?,0.4259500185201189,fullscreenenter,5.0,1.0,6.0,,,,,,,,,,,,,,,,601efb79aa55223eeec6b2a6,08:45:45,03/04/2024
3712.0,delaylearn,test,vvEJiT3br8SVAdZ0pHzvSrZ5Fqk2,vvEJiT3br8SVAdZ0pHzvSrZ5Fqk2,option-scale-rating,14,116215,0.0-14.0,1.0,5.0,0.23,10,What percent of the time did you win when choosing this option?,0.5706259376325283,fullscreenenter,5.0,0.0,10.0,,,,,,,,,,,,,,,,601efb79aa55223eeec6b2a6,08:45:45,03/04/2024
5226.0,delaylearn,test,vvEJiT3br8SVAdZ0pHzvSrZ5Fqk2,vvEJiT3br8SVAdZ0pHzvSrZ5Fqk2,option-scale-rating,15,124453,0.0-15.0,1.0,6.0,0.23,13,What percent of the time did you win when choosing this option?,0.49153643518441115,fullscreenenter,5.0,0.0,13.0,,,,,,,,,,,,,,,,601efb79aa55223eeec6b2a6,08:45:45,03/04/2024
4007.0,delaylearn,test,vvEJiT3br8SVAdZ0pHzvSrZ5Fqk2,vvEJiT3br8SVAdZ0pHzvSrZ5Fqk2,option-scale-rating,16,131471,0.0-16.0,1.0,7.0,0.77,11,What percent of the time did you win when choosing this option?,0.672863587138631,fullscreenenter,5.0,1.0,11.0,,,,,,,,,,,,,,,,601efb79aa55223eeec6b2a6,08:45:45,03/04/2024
