rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
113779.79999995232,delaylearn,test,4240YWS7BWVdP8Q3FAhTF6Zk9Pf1,4240YWS7BWVdP8Q3FAhTF6Zk9Pf1,lmdlab-instructions,4,178387,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,657867e466a237b839df006a,10:41:03,03/04/2024
21620.0,delaylearn,test,4240YWS7BWVdP8Q3FAhTF6Zk9Pf1,4240YWS7BWVdP8Q3FAhTF6Zk9Pf1,option-scale-rating,6,205712,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.010647316130344852,fullscreenenter,3.0,0.5,101.0,,,,,,,,,,,,,,,,657867e466a237b839df006a,10:41:03,03/04/2024
4842.199999928474,delaylearn,test,4240YWS7BWVdP8Q3FAhTF6Zk9Pf1,4240YWS7BWVdP8Q3FAhTF6Zk9Pf1,lmdlab-rest-trial-limit,7,211060,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,657867e466a237b839df006a,10:41:03,03/04/2024
3570.0,delaylearn,test,4240YWS7BWVdP8Q3FAhTF6Zk9Pf1,4240YWS7BWVdP8Q3FAhTF6Zk9Pf1,lmdlab-html-vas-response,8,216176,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.7843070767352752,,,,,,,,,,,,,,,,,,,,657867e466a237b839df006a,10:41:03,03/04/2024
5691.0,delaylearn,test,4240YWS7BWVdP8Q3FAhTF6Zk9Pf1,4240YWS7BWVdP8Q3FAhTF6Zk9Pf1,option-scale-rating,10,226845,0.0-10.0,1.0,1.0,0.23,10,What percent of the time did you win when choosing this option?,0.5011020311281408,fullscreenenter,3.0,1.0,10.0,,,,,,,,,,,,,,,,657867e466a237b839df006a,10:41:03,03/04/2024
5470.0,delaylearn,test,4240YWS7BWVdP8Q3FAhTF6Zk9Pf1,4240YWS7BWVdP8Q3FAhTF6Zk9Pf1,option-scale-rating,11,235327,0.0-11.0,1.0,2.0,0.77,6,What percent of the time did you win when choosing this option?,0.7702010782950731,fullscreenenter,3.0,0.0,6.0,,,,,,,,,,,,,,,,657867e466a237b839df006a,10:41:03,03/04/2024
4328.0,delaylearn,test,4240YWS7BWVdP8Q3FAhTF6Zk9Pf1,4240YWS7BWVdP8Q3FAhTF6Zk9Pf1,option-scale-rating,12,242671,0.0-12.0,1.0,3.0,0.23,9,What percent of the time did you win when choosing this option?,0.008477162524159913,fullscreenenter,3.0,1.0,9.0,,,,,,,,,,,,,,,,657867e466a237b839df006a,10:41:03,03/04/2024
4905.0,delaylearn,test,4240YWS7BWVdP8Q3FAhTF6Zk9Pf1,4240YWS7BWVdP8Q3FAhTF6Zk9Pf1,option-scale-rating,13,250597,0.0-13.0,1.0,4.0,0.77,14,What percent of the time did you win when choosing this option?,0.9937268997321217,fullscreenenter,3.0,1.0,14.0,,,,,,,,,,,,,,,,657867e466a237b839df006a,10:41:03,03/04/2024
6492.0,delaylearn,test,4240YWS7BWVdP8Q3FAhTF6Zk9Pf1,4240YWS7BWVdP8Q3FAhTF6Zk9Pf1,option-scale-rating,14,260103,0.0-14.0,1.0,5.0,0.23,12,What percent of the time did you win when choosing this option?,0.0019667017056051,fullscreenenter,3.0,0.0,12.0,,,,,,,,,,,,,,,,657867e466a237b839df006a,10:41:03,03/04/2024
3648.0,delaylearn,test,4240YWS7BWVdP8Q3FAhTF6Zk9Pf1,4240YWS7BWVdP8Q3FAhTF6Zk9Pf1,option-scale-rating,15,266765,0.0-15.0,1.0,6.0,0.23,2,What percent of the time did you win when choosing this option?,0.5011020311281408,fullscreenenter,3.0,0.0,2.0,,,,,,,,,,,,,,,,657867e466a237b839df006a,10:41:03,03/04/2024
3763.0,delaylearn,test,4240YWS7BWVdP8Q3FAhTF6Zk9Pf1,4240YWS7BWVdP8Q3FAhTF6Zk9Pf1,option-scale-rating,16,273540,0.0-16.0,1.0,7.0,0.77,15,What percent of the time did you win when choosing this option?,0.006307008917974976,fullscreenenter,3.0,1.0,15.0,,,,,,,,,,,,,,,,657867e466a237b839df006a,10:41:03,03/04/2024
5718.0,delaylearn,test,4240YWS7BWVdP8Q3FAhTF6Zk9Pf1,4240YWS7BWVdP8Q3FAhTF6Zk9Pf1,option-scale-rating,17,282272,0.0-17.0,1.0,8.0,0.77,16,What percent of the time did you win when choosing this option?,0.7506696958394087,fullscreenenter,3.0,0.0,16.0,,,,,,,,,,,,,,,,657867e466a237b839df006a,10:41:03,03/04/2024
5695.0,delaylearn,test,4240YWS7BWVdP8Q3FAhTF6Zk9Pf1,4240YWS7BWVdP8Q3FAhTF6Zk9Pf1,option-scale-rating,18,290980,0.0-18.0,1.0,9.0,0.23,3,What percent of the time did you win when choosing this option?,0.25153436641687293,fullscreenenter,3.0,0.0,3.0,,,,,,,,,,,,,,,,657867e466a237b839df006a,10:41:03,03/04/2024
8673.0,delaylearn,test,4240YWS7BWVdP8Q3FAhTF6Zk9Pf1,4240YWS7BWVdP8Q3FAhTF6Zk9Pf1,option-scale-rating,19,302660,0.0-19.0,1.0,10.0,0.77,13,What percent of the time did you win when choosing this option?,0.7246278525651894,fullscreenenter,3.0,1.0,13.0,,,,,,,,,,,,,,,,657867e466a237b839df006a,10:41:03,03/04/2024
