rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
102524.29999995232,delaylearn,test,5xuBLXk5ssfZuLxvYd0txgNJYsp2,5xuBLXk5ssfZuLxvYd0txgNJYsp2,lmdlab-instructions,4,107318,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,5ede1eacaa5dd5034089e865,09:37:38,04/04/2024
7562.0,delaylearn,test,5xuBLXk5ssfZuLxvYd0txgNJYsp2,5xuBLXk5ssfZuLxvYd0txgNJYsp2,option-scale-rating,6,119439,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.7785493356210215,fullscreenenter,4.0,0.5,101.0,,,,,,,,,,,,,,,,5ede1eacaa5dd5034089e865,09:37:38,04/04/2024
6015.5,delaylearn,test,5xuBLXk5ssfZuLxvYd0txgNJYsp2,5xuBLXk5ssfZuLxvYd0txgNJYsp2,lmdlab-rest-trial-limit,7,125977,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5ede1eacaa5dd5034089e865,09:37:38,04/04/2024
2994.0,delaylearn,test,5xuBLXk5ssfZuLxvYd0txgNJYsp2,5xuBLXk5ssfZuLxvYd0txgNJYsp2,lmdlab-html-vas-response,8,130521,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.9351851851851852,,,,,,,,,,,,,,,,,,,,5ede1eacaa5dd5034089e865,09:37:38,04/04/2024
4692.0,delaylearn,test,5xuBLXk5ssfZuLxvYd0txgNJYsp2,5xuBLXk5ssfZuLxvYd0txgNJYsp2,option-scale-rating,10,139618,0.0-10.0,1.0,1.0,0.23,6,What percent of the time did you win when choosing this option?,0.871141928213614,fullscreenenter,4.0,1.0,6.0,,,,,,,,,,,,,,,,5ede1eacaa5dd5034089e865,09:37:38,04/04/2024
4675.0,delaylearn,test,5xuBLXk5ssfZuLxvYd0txgNJYsp2,5xuBLXk5ssfZuLxvYd0txgNJYsp2,option-scale-rating,11,147318,0.0-11.0,1.0,2.0,0.77,13,What percent of the time did you win when choosing this option?,0.8364197059913918,fullscreenenter,4.0,0.0,13.0,,,,,,,,,,,,,,,,5ede1eacaa5dd5034089e865,09:37:38,04/04/2024
3306.0,delaylearn,test,5xuBLXk5ssfZuLxvYd0txgNJYsp2,5xuBLXk5ssfZuLxvYd0txgNJYsp2,option-scale-rating,12,153634,0.0-12.0,1.0,3.0,0.23,7,What percent of the time did you win when choosing this option?,0.47067896525065106,fullscreenenter,4.0,1.0,7.0,,,,,,,,,,,,,,,,5ede1eacaa5dd5034089e865,09:37:38,04/04/2024
3459.0,delaylearn,test,5xuBLXk5ssfZuLxvYd0txgNJYsp2,5xuBLXk5ssfZuLxvYd0txgNJYsp2,option-scale-rating,13,160116,0.0-13.0,1.0,4.0,0.77,1,What percent of the time did you win when choosing this option?,0.5516974837691696,fullscreenenter,4.0,1.0,1.0,,,,,,,,,,,,,,,,5ede1eacaa5dd5034089e865,09:37:38,04/04/2024
3796.0,delaylearn,test,5xuBLXk5ssfZuLxvYd0txgNJYsp2,5xuBLXk5ssfZuLxvYd0txgNJYsp2,option-scale-rating,14,166930,0.0-14.0,1.0,5.0,0.23,4,What percent of the time did you win when choosing this option?,0.07021600228768808,fullscreenenter,4.0,0.0,4.0,,,,,,,,,,,,,,,,5ede1eacaa5dd5034089e865,09:37:38,04/04/2024
3033.0,delaylearn,test,5xuBLXk5ssfZuLxvYd0txgNJYsp2,5xuBLXk5ssfZuLxvYd0txgNJYsp2,option-scale-rating,15,172990,0.0-15.0,1.0,6.0,0.23,15,What percent of the time did you win when choosing this option?,0.42206785413953996,fullscreenenter,4.0,0.0,15.0,,,,,,,,,,,,,,,,5ede1eacaa5dd5034089e865,09:37:38,04/04/2024
4347.0,delaylearn,test,5xuBLXk5ssfZuLxvYd0txgNJYsp2,5xuBLXk5ssfZuLxvYd0txgNJYsp2,option-scale-rating,16,180362,0.0-16.0,1.0,7.0,0.77,8,What percent of the time did you win when choosing this option?,0.28780859488028065,fullscreenenter,4.0,1.0,8.0,,,,,,,,,,,,,,,,5ede1eacaa5dd5034089e865,09:37:38,04/04/2024
3951.0,delaylearn,test,5xuBLXk5ssfZuLxvYd0txgNJYsp2,5xuBLXk5ssfZuLxvYd0txgNJYsp2,option-scale-rating,17,187332,0.0-17.0,1.0,8.0,0.77,10,What percent of the time did you win when choosing this option?,0.9915122985839844,fullscreenenter,4.0,0.0,10.0,,,,,,,,,,,,,,,,5ede1eacaa5dd5034089e865,09:37:38,04/04/2024
4729.0,delaylearn,test,5xuBLXk5ssfZuLxvYd0txgNJYsp2,5xuBLXk5ssfZuLxvYd0txgNJYsp2,option-scale-rating,18,195074,0.0-18.0,1.0,9.0,0.23,3,What percent of the time did you win when choosing this option?,0.05632711339879919,fullscreenenter,4.0,0.0,3.0,,,,,,,,,,,,,,,,5ede1eacaa5dd5034089e865,09:37:38,04/04/2024
2855.0,delaylearn,test,5xuBLXk5ssfZuLxvYd0txgNJYsp2,5xuBLXk5ssfZuLxvYd0txgNJYsp2,option-scale-rating,19,200947,0.0-19.0,1.0,10.0,0.77,16,What percent of the time did you win when choosing this option?,0.4243826689543547,fullscreenenter,4.0,1.0,16.0,,,,,,,,,,,,,,,,5ede1eacaa5dd5034089e865,09:37:38,04/04/2024
3556.0,delaylearn,test,5xuBLXk5ssfZuLxvYd0txgNJYsp2,5xuBLXk5ssfZuLxvYd0txgNJYsp2,option-scale-rating,20,207518,0.0-20.0,1.0,11.0,0.77,5,What percent of the time did you win when choosing this option?,0.4359567430284288,fullscreenenter,4.0,0.0,5.0,,,,,,,,,,,,,,,,5ede1eacaa5dd5034089e865,09:37:38,04/04/2024
