rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
51428.69999999553,delaylearn,test,TWWqV8AuEXVRIggwsQLL4sb3Qvo1,TWWqV8AuEXVRIggwsQLL4sb3Qvo1,lmdlab-instructions,4,60291,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,5d21d969adb5ab00159cd083,22:42:47,03/04/2024
3514.0,delaylearn,test,TWWqV8AuEXVRIggwsQLL4sb3Qvo1,TWWqV8AuEXVRIggwsQLL4sb3Qvo1,option-scale-rating,6,68011,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.7577160493827161,fullscreenenter,2.0,0.5,101.0,,,,,,,,,,,,,,,,5d21d969adb5ab00159cd083,22:42:47,03/04/2024
1510.6999999955297,delaylearn,test,TWWqV8AuEXVRIggwsQLL4sb3Qvo1,TWWqV8AuEXVRIggwsQLL4sb3Qvo1,lmdlab-rest-trial-limit,7,70025,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5d21d969adb5ab00159cd083,22:42:47,03/04/2024
4202.0,delaylearn,test,TWWqV8AuEXVRIggwsQLL4sb3Qvo1,TWWqV8AuEXVRIggwsQLL4sb3Qvo1,lmdlab-html-vas-response,8,75739,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.3966049382716049,,,,,,,,,,,,,,,,,,,,5d21d969adb5ab00159cd083,22:42:47,03/04/2024
3926.0,delaylearn,test,TWWqV8AuEXVRIggwsQLL4sb3Qvo1,TWWqV8AuEXVRIggwsQLL4sb3Qvo1,option-scale-rating,10,83652,0.0-10.0,1.0,1.0,0.23,14,What percent of the time did you win when choosing this option?,0.4722222222222222,fullscreenenter,2.0,1.0,14.0,,,,,,,,,,,,,,,,5d21d969adb5ab00159cd083,22:42:47,03/04/2024
4742.0,delaylearn,test,TWWqV8AuEXVRIggwsQLL4sb3Qvo1,TWWqV8AuEXVRIggwsQLL4sb3Qvo1,option-scale-rating,11,91404,0.0-11.0,1.0,2.0,0.77,8,What percent of the time did you win when choosing this option?,0.7422839506172839,fullscreenenter,2.0,0.0,8.0,,,,,,,,,,,,,,,,5d21d969adb5ab00159cd083,22:42:47,03/04/2024
3024.0,delaylearn,test,TWWqV8AuEXVRIggwsQLL4sb3Qvo1,TWWqV8AuEXVRIggwsQLL4sb3Qvo1,option-scale-rating,12,97444,0.0-12.0,1.0,3.0,0.23,16,What percent of the time did you win when choosing this option?,0.7577160493827161,fullscreenenter,2.0,1.0,16.0,,,,,,,,,,,,,,,,5d21d969adb5ab00159cd083,22:42:47,03/04/2024
3018.0,delaylearn,test,TWWqV8AuEXVRIggwsQLL4sb3Qvo1,TWWqV8AuEXVRIggwsQLL4sb3Qvo1,option-scale-rating,13,103476,0.0-13.0,1.0,4.0,0.77,3,What percent of the time did you win when choosing this option?,0.2330246913580247,fullscreenenter,2.0,1.0,3.0,,,,,,,,,,,,,,,,5d21d969adb5ab00159cd083,22:42:47,03/04/2024
4342.0,delaylearn,test,TWWqV8AuEXVRIggwsQLL4sb3Qvo1,TWWqV8AuEXVRIggwsQLL4sb3Qvo1,option-scale-rating,14,110829,0.0-14.0,1.0,5.0,0.23,15,What percent of the time did you win when choosing this option?,0.37191358024691357,fullscreenenter,2.0,0.0,15.0,,,,,,,,,,,,,,,,5d21d969adb5ab00159cd083,22:42:47,03/04/2024
4143.0,delaylearn,test,TWWqV8AuEXVRIggwsQLL4sb3Qvo1,TWWqV8AuEXVRIggwsQLL4sb3Qvo1,option-scale-rating,15,117981,0.0-15.0,1.0,6.0,0.23,9,What percent of the time did you win when choosing this option?,0.5077160493827161,fullscreenenter,2.0,0.0,9.0,,,,,,,,,,,,,,,,5d21d969adb5ab00159cd083,22:42:47,03/04/2024
3872.0,delaylearn,test,TWWqV8AuEXVRIggwsQLL4sb3Qvo1,TWWqV8AuEXVRIggwsQLL4sb3Qvo1,option-scale-rating,16,124861,0.0-16.0,1.0,7.0,0.77,4,What percent of the time did you win when choosing this option?,0.1882716049382716,fullscreenenter,2.0,1.0,4.0,,,,,,,,,,,,,,,,5d21d969adb5ab00159cd083,22:42:47,03/04/2024
2433.0,delaylearn,test,TWWqV8AuEXVRIggwsQLL4sb3Qvo1,TWWqV8AuEXVRIggwsQLL4sb3Qvo1,option-scale-rating,17,130309,0.0-17.0,1.0,8.0,0.77,11,What percent of the time did you win when choosing this option?,0.4074074074074074,fullscreenenter,2.0,0.0,11.0,,,,,,,,,,,,,,,,5d21d969adb5ab00159cd083,22:42:47,03/04/2024
2597.0,delaylearn,test,TWWqV8AuEXVRIggwsQLL4sb3Qvo1,TWWqV8AuEXVRIggwsQLL4sb3Qvo1,option-scale-rating,18,135910,0.0-18.0,1.0,9.0,0.23,5,What percent of the time did you win when choosing this option?,0.6558641975308642,fullscreenenter,2.0,0.0,5.0,,,,,,,,,,,,,,,,5d21d969adb5ab00159cd083,22:42:47,03/04/2024
3860.0,delaylearn,test,TWWqV8AuEXVRIggwsQLL4sb3Qvo1,TWWqV8AuEXVRIggwsQLL4sb3Qvo1,option-scale-rating,19,142774,0.0-19.0,1.0,10.0,0.77,12,What percent of the time did you win when choosing this option?,0.5987654320987654,fullscreenenter,2.0,1.0,12.0,,,,,,,,,,,,,,,,5d21d969adb5ab00159cd083,22:42:47,03/04/2024
3572.0,delaylearn,test,TWWqV8AuEXVRIggwsQLL4sb3Qvo1,TWWqV8AuEXVRIggwsQLL4sb3Qvo1,option-scale-rating,20,149350,0.0-20.0,1.0,11.0,0.77,2,What percent of the time did you win when choosing this option?,0.5,fullscreenenter,2.0,0.0,2.0,,,,,,,,,,,,,,,,5d21d969adb5ab00159cd083,22:42:47,03/04/2024
3959.0,delaylearn,test,TWWqV8AuEXVRIggwsQLL4sb3Qvo1,TWWqV8AuEXVRIggwsQLL4sb3Qvo1,option-scale-rating,21,156326,0.0-21.0,1.0,12.0,0.23,10,What percent of the time did you win when choosing this option?,0.5046296296296297,fullscreenenter,2.0,1.0,10.0,,,,,,,,,,,,,,,,5d21d969adb5ab00159cd083,22:42:47,03/04/2024
22432.39999999851,delaylearn,test,TWWqV8AuEXVRIggwsQLL4sb3Qvo1,TWWqV8AuEXVRIggwsQLL4sb3Qvo1,lmdlab-instructions,22,178759,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,5d21d969adb5ab00159cd083,22:42:47,03/04/2024
3804.89999999851,delaylearn,test,TWWqV8AuEXVRIggwsQLL4sb3Qvo1,TWWqV8AuEXVRIggwsQLL4sb3Qvo1,lmdlab-rest-trial-limit,25,197361,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5d21d969adb5ab00159cd083,22:42:47,03/04/2024
1312.1000000014901,delaylearn,test,TWWqV8AuEXVRIggwsQLL4sb3Qvo1,TWWqV8AuEXVRIggwsQLL4sb3Qvo1,choice-confidence,27,209797,0.0-27.0,1.0,1.0,,,,2.0,fullscreenenter,2.0,1.0,,,3.0,10.0,3.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/3.png,1.0,10.0,0.0,3.0,1608.8000000044703,4375.0,1.0,5d21d969adb5ab00159cd083,22:42:47,03/04/2024
1012.1000000014901,delaylearn,test,TWWqV8AuEXVRIggwsQLL4sb3Qvo1,TWWqV8AuEXVRIggwsQLL4sb3Qvo1,choice-confidence,28,217845,0.0-28.0,1.0,2.0,,,,1.0,fullscreenenter,2.0,0.0,,,8.0,15.0,8.0,15.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/15.png,1.0,8.0,1.0,4.0,1413.6999999955297,4339.0,6.0,5d21d969adb5ab00159cd083,22:42:47,03/04/2024
