rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
51876.10000002384,delaylearn,test,k0JnQ1HULeUzGs3zNEed8PJVT0u1,k0JnQ1HULeUzGs3zNEed8PJVT0u1,lmdlab-instructions,4,57033,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,60db09ba98a44872897cc587,09:54:05,05/03/2024
11451.0,delaylearn,test,k0JnQ1HULeUzGs3zNEed8PJVT0u1,k0JnQ1HULeUzGs3zNEed8PJVT0u1,option-scale-rating,6,73519,0.0-6.0,2.0,1.0,0.23,6,What percent of the time did you win when choosing this option?,0.14246165380939185,fullscreenenter,1.0,1.0,6.0,,,,,,,,,,,,,,,,60db09ba98a44872897cc587,09:54:05,05/03/2024
8861.0,delaylearn,test,k0JnQ1HULeUzGs3zNEed8PJVT0u1,k0JnQ1HULeUzGs3zNEed8PJVT0u1,option-scale-rating,7,85397,0.0-7.0,2.0,2.0,0.77,13,What percent of the time did you win when choosing this option?,0.7217241519960097,fullscreenenter,1.0,0.0,13.0,,,,,,,,,,,,,,,,60db09ba98a44872897cc587,09:54:05,05/03/2024
5856.0,delaylearn,test,k0JnQ1HULeUzGs3zNEed8PJVT0u1,k0JnQ1HULeUzGs3zNEed8PJVT0u1,option-scale-rating,8,94271,0.0-8.0,2.0,3.0,0.23,8,What percent of the time did you win when choosing this option?,0.08931830535190399,fullscreenenter,1.0,1.0,8.0,,,,,,,,,,,,,,,,60db09ba98a44872897cc587,09:54:05,05/03/2024
6022.0,delaylearn,test,k0JnQ1HULeUzGs3zNEed8PJVT0u1,k0JnQ1HULeUzGs3zNEed8PJVT0u1,option-scale-rating,9,103299,0.0-9.0,2.0,4.0,0.77,1,What percent of the time did you win when choosing this option?,0.11854714700352233,fullscreenenter,1.0,1.0,1.0,,,,,,,,,,,,,,,,60db09ba98a44872897cc587,09:54:05,05/03/2024
6893.0,delaylearn,test,k0JnQ1HULeUzGs3zNEed8PJVT0u1,k0JnQ1HULeUzGs3zNEed8PJVT0u1,option-scale-rating,10,113207,0.0-10.0,2.0,5.0,0.23,14,What percent of the time did you win when choosing this option?,0.750952993647628,fullscreenenter,1.0,0.0,14.0,,,,,,,,,,,,,,,,60db09ba98a44872897cc587,09:54:05,05/03/2024
4865.0,delaylearn,test,k0JnQ1HULeUzGs3zNEed8PJVT0u1,k0JnQ1HULeUzGs3zNEed8PJVT0u1,option-scale-rating,11,121081,0.0-11.0,2.0,6.0,0.23,10,What percent of the time did you win when choosing this option?,0.2062336719583773,fullscreenenter,1.0,0.0,10.0,,,,,,,,,,,,,,,,60db09ba98a44872897cc587,09:54:05,05/03/2024
8199.0,delaylearn,test,k0JnQ1HULeUzGs3zNEed8PJVT0u1,k0JnQ1HULeUzGs3zNEed8PJVT0u1,option-scale-rating,12,132283,0.0-12.0,2.0,7.0,0.77,7,What percent of the time did you win when choosing this option?,0.7243813194188841,fullscreenenter,1.0,1.0,7.0,,,,,,,,,,,,,,,,60db09ba98a44872897cc587,09:54:05,05/03/2024
9460.0,delaylearn,test,k0JnQ1HULeUzGs3zNEed8PJVT0u1,k0JnQ1HULeUzGs3zNEed8PJVT0u1,option-scale-rating,13,144749,0.0-13.0,2.0,8.0,0.77,11,What percent of the time did you win when choosing this option?,0.7456386588018793,fullscreenenter,1.0,0.0,11.0,,,,,,,,,,,,,,,,60db09ba98a44872897cc587,09:54:05,05/03/2024
13998.0,delaylearn,test,k0JnQ1HULeUzGs3zNEed8PJVT0u1,k0JnQ1HULeUzGs3zNEed8PJVT0u1,option-scale-rating,14,161761,0.0-14.0,2.0,9.0,0.23,12,What percent of the time did you win when choosing this option?,0.615437455081034,fullscreenenter,1.0,0.0,12.0,,,,,,,,,,,,,,,,60db09ba98a44872897cc587,09:54:05,05/03/2024
9682.0,delaylearn,test,k0JnQ1HULeUzGs3zNEed8PJVT0u1,k0JnQ1HULeUzGs3zNEed8PJVT0u1,option-scale-rating,15,174457,0.0-15.0,2.0,10.0,0.77,5,What percent of the time did you win when choosing this option?,0.602151617966662,fullscreenenter,1.0,1.0,5.0,,,,,,,,,,,,,,,,60db09ba98a44872897cc587,09:54:05,05/03/2024
18670.0,delaylearn,test,k0JnQ1HULeUzGs3zNEed8PJVT0u1,k0JnQ1HULeUzGs3zNEed8PJVT0u1,option-scale-rating,16,196130,0.0-16.0,2.0,11.0,0.77,9,What percent of the time did you win when choosing this option?,0.8253536814881111,fullscreenenter,1.0,0.0,9.0,,,,,,,,,,,,,,,,60db09ba98a44872897cc587,09:54:05,05/03/2024
5357.0,delaylearn,test,k0JnQ1HULeUzGs3zNEed8PJVT0u1,k0JnQ1HULeUzGs3zNEed8PJVT0u1,option-scale-rating,17,204492,0.0-17.0,2.0,12.0,0.23,2,What percent of the time did you win when choosing this option?,0.2142051742270005,fullscreenenter,1.0,1.0,2.0,,,,,,,,,,,,,,,,60db09ba98a44872897cc587,09:54:05,05/03/2024
74286.19999992847,delaylearn,test,k0JnQ1HULeUzGs3zNEed8PJVT0u1,k0JnQ1HULeUzGs3zNEed8PJVT0u1,lmdlab-instructions,18,278779,0.0-18.0,,,,,,,,,,,,,,,,,,,,,,,,,,60db09ba98a44872897cc587,09:54:05,05/03/2024
98479.89999997616,delaylearn,test,k0JnQ1HULeUzGs3zNEed8PJVT0u1,k0JnQ1HULeUzGs3zNEed8PJVT0u1,lmdlab-rest-trial-limit,21,398682,0.0-21.0,,,,"<p style='font-size: 4rem;'>Great.  Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier' and won you more points in session 1!<br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,60db09ba98a44872897cc587,09:54:05,05/03/2024
4798.0,delaylearn,test,k0JnQ1HULeUzGs3zNEed8PJVT0u1,k0JnQ1HULeUzGs3zNEed8PJVT0u1,lmdlab-html-vas-response,22,404999,0.0-22.0,,,,How <b>happy</b> are you right now?,,0.8903339453219362,,,,,,,,,,,,,,,,,,,,60db09ba98a44872897cc587,09:54:05,05/03/2024
4808.200000047684,delaylearn,test,k0JnQ1HULeUzGs3zNEed8PJVT0u1,k0JnQ1HULeUzGs3zNEed8PJVT0u1,choice-confidence,24,423164,0.0-24.0,1.0,1.0,,,,2.0,fullscreenenter,1.0,1.0,,,1.0,2.0,1.0,2.0,1.0,Stimuli/Image_Stimuli/1.png,Stimuli/Image_Stimuli/2.png,2.0,2.0,0.0,3.0,2703.600000023842,5042.0,1.0,60db09ba98a44872897cc587,09:54:05,05/03/2024
2388.0999999046326,delaylearn,test,k0JnQ1HULeUzGs3zNEed8PJVT0u1,k0JnQ1HULeUzGs3zNEed8PJVT0u1,choice-confidence,25,434250,0.0-25.0,1.0,2.0,,,,1.0,fullscreenenter,1.0,0.0,,,13.0,14.0,13.0,14.0,2.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/13.png,2.0,13.0,1.0,2.0,1975.0,5426.0,6.0,60db09ba98a44872897cc587,09:54:05,05/03/2024
3110.5999999046326,delaylearn,test,k0JnQ1HULeUzGs3zNEed8PJVT0u1,k0JnQ1HULeUzGs3zNEed8PJVT0u1,choice-confidence,26,446689,0.0-26.0,1.0,3.0,,,,2.0,fullscreenenter,1.0,1.0,,,7.0,8.0,7.0,8.0,2.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/7.png,1.0,8.0,0.0,4.0,2451.0,5593.0,3.0,60db09ba98a44872897cc587,09:54:05,05/03/2024
