"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"3043.600000000559","
  <div style=""display: flex; align-items: center; justify-content: center; height: 80vh;"">
  <div>
          <img src=""images/inst_main_finish.png"" style=""width: 80vw; height:auto;"">
          <br><br>
      </div>
      <br><br>
  </div>","0","html-button-response","0","3045","0.0-0.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"13510.299999999814","<p style='font-size: 3.0rem; color: white;'>Please take a break.<br><br><br><br><i>(For example, stand up, stretch, get some water)</i><br><br><br><br><br>When you are ready, press the button<br><br>to start the next section.</p><br><br><br><br>","0","lmdlab-rest-trial-limit","1","18058","0.0-1.0","","0","delaylearn","rest","5bbd045428989b00019107be","Lo02yB6aHZhShy9mRPf3EEYP8VC3","","","","","","","","","","","","","","","","","","","","","","","","",""
"29972.099999999627","","","lmdlab-instructions","2","48033","0.0-2.0","","","delaylearn","instructions","5bbd045428989b00019107be","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1540.3999999994412","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","3","49575","0.0-3.0","","","delaylearn","TRIGGER","5bbd045428989b00019107be","Lo02yB6aHZhShy9mRPf3EEYP8VC3","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","4","52577","0.0-4.0","","","delaylearn","test","5bbd045428989b00019107be","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"699.8000000007451","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","5","53280","0.0-5.0-0.0","","","delaylearn","test","5bbd045428989b00019107be","Lo02yB6aHZhShy9mRPf3EEYP8VC3","memory_choice","2","","","8","15","images/choice_trial_8.png","images/choice_trial_15.png","0","6","0","1","8","","","","","","","","","","","",""
"null","","null","html-keyboard-response","6","53533","0.0-5.0-1.0","","","delaylearn","test","5bbd045428989b00019107be","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"4105.5999999996275","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","7","57639","0.0-5.0-2.0","","","delaylearn","test","5bbd045428989b00019107be","Lo02yB6aHZhShy9mRPf3EEYP8VC3","memory_choice_confidence","2","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","8","60642","0.0-5.0-3.0","","","delaylearn","test","5bbd045428989b00019107be","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1268","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","9","61913","0.0-5.0-0.1","","","delaylearn","test","5bbd045428989b00019107be","Lo02yB6aHZhShy9mRPf3EEYP8VC3","memory_choice","2","","","16","4","images/choice_trial_16.png","images/choice_trial_4.png","1","3","1","0","16","","","","","","","","","","","",""
"null","","null","html-keyboard-response","10","62165","0.0-5.0-1.1","","","delaylearn","test","5bbd045428989b00019107be","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"2222.4000000003725","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","11","64388","0.0-5.0-2.1","","","delaylearn","test","5bbd045428989b00019107be","Lo02yB6aHZhShy9mRPf3EEYP8VC3","memory_choice_confidence","2","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","12","67390","0.0-5.0-3.1","","","delaylearn","test","5bbd045428989b00019107be","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1663.7000000001863","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","13","69056","0.0-5.0-0.2","","","delaylearn","test","5bbd045428989b00019107be","Lo02yB6aHZhShy9mRPf3EEYP8VC3","memory_choice","2","","","5","11","images/choice_trial_5.png","images/choice_trial_11.png","1","5","0","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","14","69307","0.0-5.0-1.2","","","delaylearn","test","5bbd045428989b00019107be","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
