"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"2490.800000000745","
  <div style=""display: flex; align-items: center; justify-content: center; height: 80vh;"">
  <div>
          <img src=""images/inst_main_finish.png"" style=""width: 80vw; height:auto;"">
          <br><br>
      </div>
      <br><br>
  </div>","0","html-button-response","0","2493","0.0-0.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"5434","<p style='font-size: 3.0rem; color: white;'>Please take a break.<br><br><br><br><i>(For example, stand up, stretch, get some water)</i><br><br><br><br><br>When you are ready, press the button<br><br>to start the next section.</p><br><br><br><br>","0","lmdlab-rest-trial-limit","1","9430","0.0-1.0","","0","delaylearn","rest","655509818aa2ed735957565c","Dd1Qntnp65NxPkjCVvdqvkk9TSn1","","","","","","","","","","","","","","","","","","","","","","","","",""
"25099.39999999851","","","lmdlab-instructions","2","34532","0.0-2.0","","","delaylearn","instructions","655509818aa2ed735957565c","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1166.199999999255","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","3","35701","0.0-3.0","","","delaylearn","TRIGGER","655509818aa2ed735957565c","Dd1Qntnp65NxPkjCVvdqvkk9TSn1","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","4","38704","0.0-4.0","","","delaylearn","test","655509818aa2ed735957565c","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"654.6000000014901","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","5","39368","0.0-5.0-0.0","","","delaylearn","test","655509818aa2ed735957565c","Dd1Qntnp65NxPkjCVvdqvkk9TSn1","memory_choice","5","","","8","10","images/choice_trial_8.png","images/choice_trial_10.png","0","6","0","0","10","","","","","","","","","","","",""
"null","","null","html-keyboard-response","6","39621","0.0-5.0-1.0","","","delaylearn","test","655509818aa2ed735957565c","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"2885.60000000149","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","7","42510","0.0-5.0-2.0","","","delaylearn","test","655509818aa2ed735957565c","Dd1Qntnp65NxPkjCVvdqvkk9TSn1","memory_choice_confidence","5","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","8","45513","0.0-5.0-3.0","","","delaylearn","test","655509818aa2ed735957565c","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"815.6999999992549","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","9","46337","0.0-5.0-0.1","","","delaylearn","test","655509818aa2ed735957565c","Dd1Qntnp65NxPkjCVvdqvkk9TSn1","memory_choice","5","","","4","11","images/choice_trial_4.png","images/choice_trial_11.png","1","3","1","0","4","","","","","","","","","","","",""
"null","","null","html-keyboard-response","10","46590","0.0-5.0-1.1","","","delaylearn","test","655509818aa2ed735957565c","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1146.699999999255","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","11","47740","0.0-5.0-2.1","","","delaylearn","test","655509818aa2ed735957565c","Dd1Qntnp65NxPkjCVvdqvkk9TSn1","memory_choice_confidence","5","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","12","50743","0.0-5.0-3.1","","","delaylearn","test","655509818aa2ed735957565c","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"667.8000000007451","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","13","51419","0.0-5.0-0.2","","","delaylearn","test","655509818aa2ed735957565c","Dd1Qntnp65NxPkjCVvdqvkk9TSn1","memory_choice","5","","","9","14","images/choice_trial_9.png","images/choice_trial_14.png","1","5","0","1","14","","","","","","","","","","","",""
"null","","null","html-keyboard-response","14","51672","0.0-5.0-1.2","","","delaylearn","test","655509818aa2ed735957565c","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1026.5","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","15","52701","0.0-5.0-2.2","","","delaylearn","test","655509818aa2ed735957565c","Dd1Qntnp65NxPkjCVvdqvkk9TSn1","memory_choice_confidence","5","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","16","55711","0.0-5.0-3.2","","","delaylearn","test","655509818aa2ed735957565c","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1164.6000000014901","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","17","56882","0.0-5.0-0.3","","","delaylearn","test","655509818aa2ed735957565c","Dd1Qntnp65NxPkjCVvdqvkk9TSn1","memory_choice","5","","","13","7","images/choice_trial_13.png","images/choice_trial_7.png","1","4","0","0","13","","","","","","","","","","","",""
"null","","null","html-keyboard-response","18","57135","0.0-5.0-1.3","","","delaylearn","test","655509818aa2ed735957565c","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"782.4000000022352","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","19","57920","0.0-5.0-2.3","","","delaylearn","test","655509818aa2ed735957565c","Dd1Qntnp65NxPkjCVvdqvkk9TSn1","memory_choice_confidence","5","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","20","60923","0.0-5.0-3.3","","","delaylearn","test","655509818aa2ed735957565c","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1093.699999999255","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","21","62024","0.0-5.0-0.4","","","delaylearn","test","655509818aa2ed735957565c","Dd1Qntnp65NxPkjCVvdqvkk9TSn1","memory_choice","5","","","16","2","images/choice_trial_16.png","images/choice_trial_2.png","0","2","1","0","2","","","","","","","","","","","",""
"null","","null","html-keyboard-response","22","62277","0.0-5.0-1.4","","","delaylearn","test","655509818aa2ed735957565c","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1015.8999999985099","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","23","63296","0.0-5.0-2.4","","","delaylearn","test","655509818aa2ed735957565c","Dd1Qntnp65NxPkjCVvdqvkk9TSn1","memory_choice_confidence","5","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","24","66300","0.0-5.0-3.4","","","delaylearn","test","655509818aa2ed735957565c","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1154.0999999977648","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","25","67460","0.0-5.0-0.5","","","delaylearn","test","655509818aa2ed735957565c","Dd1Qntnp65NxPkjCVvdqvkk9TSn1","memory_choice","5","","","15","6","images/choice_trial_15.png","images/choice_trial_6.png","1","1","1","0","15","","","","","","","","","","","",""
"null","","null","html-keyboard-response","26","67712","0.0-5.0-1.5","","","delaylearn","test","655509818aa2ed735957565c","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"766.8999999985099","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","27","68481","0.0-5.0-2.5","","","delaylearn","test","655509818aa2ed735957565c","Dd1Qntnp65NxPkjCVvdqvkk9TSn1","memory_choice_confidence","5","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","28","71484","0.0-5.0-3.5","","","delaylearn","test","655509818aa2ed735957565c","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"464.69999999925494","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","29","71956","0.0-5.0-0.6","","","delaylearn","test","655509818aa2ed735957565c","Dd1Qntnp65NxPkjCVvdqvkk9TSn1","memory_choice","5","","","9","7","images/choice_trial_9.png","images/choice_trial_7.png","1","45","0","1","7","","","","","","","","","","","",""
"null","","null","html-keyboard-response","30","72209","0.0-5.0-1.6","","","delaylearn","test","655509818aa2ed735957565c","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"950.3999999985099","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","31","73162","0.0-5.0-2.6","","","delaylearn","test","655509818aa2ed735957565c","Dd1Qntnp65NxPkjCVvdqvkk9TSn1","memory_choice_confidence","5","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","32","76165","0.0-5.0-3.6","","","delaylearn","test","655509818aa2ed735957565c","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"519.9000000022352","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","33","76690","0.0-5.0-0.7","","","delaylearn","test","655509818aa2ed735957565c","Dd1Qntnp65NxPkjCVvdqvkk9TSn1","memory_choice","5","","","6","2","images/choice_trial_6.png","images/choice_trial_2.png","0","12","1","0","2","","","","","","","","","","","",""
"null","","null","html-keyboard-response","34","76943","0.0-5.0-1.7","","","delaylearn","test","655509818aa2ed735957565c","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1444.7000000029802","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","35","78389","0.0-5.0-2.7","","","delaylearn","test","655509818aa2ed735957565c","Dd1Qntnp65NxPkjCVvdqvkk9TSn1","memory_choice_confidence","5","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","36","81392","0.0-5.0-3.7","","","delaylearn","test","655509818aa2ed735957565c","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
