"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"2137.699999999255","
  <div style=""display: flex; align-items: center; justify-content: center; height: 80vh;"">
  <div>
          <img src=""images/inst_main_finish.png"" style=""width: 80vw; height:auto;"">
          <br><br>
      </div>
      <br><br>
  </div>","0","html-button-response","0","2139","0.0-0.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"4974.10000000149","<p style='font-size: 3.0rem; color: white;'>Please take a break.<br><br><br><br><i>(For example, stand up, stretch, get some water)</i><br><br><br><br><br>When you are ready, press the button<br><br>to start the next section.</p><br><br><br><br>","0","lmdlab-rest-trial-limit","1","8616","0.0-1.0","","0","delaylearn","rest","5995889da2bbe000018833d9","64jA2Z6pdvMj3aX0893vBGxOxJu2","","","","","","","","","","","","","","","","","","","","","","","","",""
"26177","","","lmdlab-instructions","2","34795","0.0-2.0","","","delaylearn","instructions","5995889da2bbe000018833d9","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1516.300000000745","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","3","36313","0.0-3.0","","","delaylearn","TRIGGER","5995889da2bbe000018833d9","64jA2Z6pdvMj3aX0893vBGxOxJu2","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","4","39314","0.0-4.0","","","delaylearn","test","5995889da2bbe000018833d9","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"876.3000000007451","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","5","40192","0.0-5.0-0.0","","","delaylearn","test","5995889da2bbe000018833d9","64jA2Z6pdvMj3aX0893vBGxOxJu2","memory_choice","3","","","6","12","images/choice_trial_6.png","images/choice_trial_12.png","0","6","0","1","6","","","","","","","","","","","",""
"null","","null","html-keyboard-response","6","40445","0.0-5.0-1.0","","","delaylearn","test","5995889da2bbe000018833d9","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"2204.5","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","7","42650","0.0-5.0-2.0","","","delaylearn","test","5995889da2bbe000018833d9","64jA2Z6pdvMj3aX0893vBGxOxJu2","memory_choice_confidence","3","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","8","45652","0.0-5.0-3.0","","","delaylearn","test","5995889da2bbe000018833d9","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"862.4000000022352","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","9","46517","0.0-5.0-0.1","","","delaylearn","test","5995889da2bbe000018833d9","64jA2Z6pdvMj3aX0893vBGxOxJu2","memory_choice","3","","","9","15","images/choice_trial_9.png","images/choice_trial_15.png","1","3","1","1","15","","","","","","","","","","","",""
"null","","null","html-keyboard-response","10","46768","0.0-5.0-1.1","","","delaylearn","test","5995889da2bbe000018833d9","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
