"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"3855.10000000149","
  <div style=""display: flex; align-items: center; justify-content: center; height: 80vh;"">
  <div>
          <img src=""images/inst_main_finish.png"" style=""width: 80vw; height:auto;"">
          <br><br>
      </div>
      <br><br>
  </div>","0","html-button-response","0","3857","0.0-0.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"62074.5","<p style='font-size: 3.0rem; color: white;'>Please take a break.<br><br><br><br><i>(For example, stand up, stretch, get some water)</i><br><br><br><br><br>When you are ready, press the button<br><br>to start the next section.</p><br><br><br><br>","0","lmdlab-rest-trial-limit","1","67439","0.0-1.0","","0","delaylearn","rest","62b5fea64b239d91783414ff","Xt5RMkhvlDTA4mN4QAC5bzsjOMl1","","","","","","","","","","","","","","","","","","","","","","","","",""
"51343.10000000149","","","lmdlab-instructions","2","118789","0.0-2.0","","","delaylearn","instructions","62b5fea64b239d91783414ff","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1352.8999999985099","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","3","120147","0.0-3.0","","","delaylearn","TRIGGER","62b5fea64b239d91783414ff","Xt5RMkhvlDTA4mN4QAC5bzsjOMl1","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","4","123164","0.0-4.0","","","delaylearn","test","62b5fea64b239d91783414ff","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2427.39999999851","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","5","125596","0.0-5.0-0.0","","","delaylearn","test","62b5fea64b239d91783414ff","Xt5RMkhvlDTA4mN4QAC5bzsjOMl1","memory_choice","3","","","6","12","images/choice_trial_6.png","images/choice_trial_12.png","0","6","0","1","6","","","","","","","","","","","",""
"null","","null","html-keyboard-response","6","125851","0.0-5.0-1.0","","","delaylearn","test","62b5fea64b239d91783414ff","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"2684.60000000149","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","7","128538","0.0-5.0-2.0","","","delaylearn","test","62b5fea64b239d91783414ff","Xt5RMkhvlDTA4mN4QAC5bzsjOMl1","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","8","131542","0.0-5.0-3.0","","","delaylearn","test","62b5fea64b239d91783414ff","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2081.4000000059605","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","9","133625","0.0-5.0-0.1","","","delaylearn","test","62b5fea64b239d91783414ff","Xt5RMkhvlDTA4mN4QAC5bzsjOMl1","memory_choice","3","","","9","15","images/choice_trial_9.png","images/choice_trial_15.png","1","3","1","0","9","","","","","","","","","","","",""
"null","","null","html-keyboard-response","10","133884","0.0-5.0-1.1","","","delaylearn","test","62b5fea64b239d91783414ff","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"2082.39999999851","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","11","135968","0.0-5.0-2.1","","","delaylearn","test","62b5fea64b239d91783414ff","Xt5RMkhvlDTA4mN4QAC5bzsjOMl1","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","12","138984","0.0-5.0-3.1","","","delaylearn","test","62b5fea64b239d91783414ff","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2252.10000000149","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","13","141240","0.0-5.0-0.2","","","delaylearn","test","62b5fea64b239d91783414ff","Xt5RMkhvlDTA4mN4QAC5bzsjOMl1","memory_choice","3","","","3","16","images/choice_trial_3.png","images/choice_trial_16.png","1","5","0","1","16","","","","","","","","","","","",""
"null","","null","html-keyboard-response","14","141495","0.0-5.0-1.2","","","delaylearn","test","62b5fea64b239d91783414ff","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"824.7000000029802","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","15","142322","0.0-5.0-2.2","","","delaylearn","test","62b5fea64b239d91783414ff","Xt5RMkhvlDTA4mN4QAC5bzsjOMl1","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","16","145333","0.0-5.0-3.2","","","delaylearn","test","62b5fea64b239d91783414ff","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1982.8000000044703","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","17","147318","0.0-5.0-0.3","","","delaylearn","test","62b5fea64b239d91783414ff","Xt5RMkhvlDTA4mN4QAC5bzsjOMl1","memory_choice","3","","","2","11","images/choice_trial_2.png","images/choice_trial_11.png","1","4","0","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","18","147573","0.0-5.0-1.3","","","delaylearn","test","62b5fea64b239d91783414ff","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1043","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","19","148617","0.0-5.0-2.3","","","delaylearn","test","62b5fea64b239d91783414ff","Xt5RMkhvlDTA4mN4QAC5bzsjOMl1","memory_choice_confidence","3","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","20","151627","0.0-5.0-3.3","","","delaylearn","test","62b5fea64b239d91783414ff","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2492","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","21","154121","0.0-5.0-0.4","","","delaylearn","test","62b5fea64b239d91783414ff","Xt5RMkhvlDTA4mN4QAC5bzsjOMl1","memory_choice","3","","","13","10","images/choice_trial_13.png","images/choice_trial_10.png","0","2","1","1","13","","","","","","","","","","","",""
"null","","null","html-keyboard-response","22","154384","0.0-5.0-1.4","","","delaylearn","test","62b5fea64b239d91783414ff","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
