"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"2808.5","
  <div style=""display: flex; align-items: center; justify-content: center; height: 80vh;"">
  <div>
          <img src=""images/inst_main_finish.png"" style=""width: 80vw; height:auto;"">
          <br><br>
      </div>
      <br><br>
  </div>","0","html-button-response","0","2811","0.0-0.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"4924.199999999255","<p style='font-size: 3.0rem; color: white;'>Please take a break.<br><br><br><br><i>(For example, stand up, stretch, get some water)</i><br><br><br><br><br>When you are ready, press the button<br><br>to start the next section.</p><br><br><br><br>","0","lmdlab-rest-trial-limit","1","9264","0.0-1.0","","0","delaylearn","rest","5f6fa1423bef885572c5d7e7","h6agCi9rs5QvEbYN5XzfFxzV85v2","","","","","","","","","","","","","","","","","","","","","","","","",""
"28877.200000001118","","","lmdlab-instructions","2","38143","0.0-2.0","","","delaylearn","instructions","5f6fa1423bef885572c5d7e7","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1328.5","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","3","39466","0.0-3.0","","","delaylearn","TRIGGER","5f6fa1423bef885572c5d7e7","h6agCi9rs5QvEbYN5XzfFxzV85v2","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","4","42479","0.0-4.0","","","delaylearn","test","5f6fa1423bef885572c5d7e7","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1060.9000000003725","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","5","43543","0.0-5.0-0.0","","","delaylearn","test","5f6fa1423bef885572c5d7e7","h6agCi9rs5QvEbYN5XzfFxzV85v2","memory_choice","1","","","13","14","images/choice_trial_13.png","images/choice_trial_14.png","0","6","0","1","13","","","","","","","","","","","",""
"null","","null","html-keyboard-response","6","43803","0.0-5.0-1.0","","","delaylearn","test","5f6fa1423bef885572c5d7e7","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"2866.2000000011176","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","7","46670","0.0-5.0-2.0","","","delaylearn","test","5f6fa1423bef885572c5d7e7","h6agCi9rs5QvEbYN5XzfFxzV85v2","memory_choice_confidence","1","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","8","49679","0.0-5.0-3.0","","","delaylearn","test","5f6fa1423bef885572c5d7e7","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1649.300000000745","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","9","51331","0.0-5.0-0.1","","","delaylearn","test","5f6fa1423bef885572c5d7e7","h6agCi9rs5QvEbYN5XzfFxzV85v2","memory_choice","1","","","8","7","images/choice_trial_8.png","images/choice_trial_7.png","1","3","1","1","7","","","","","","","","","","","",""
"null","","null","html-keyboard-response","10","51584","0.0-5.0-1.1","","","delaylearn","test","5f6fa1423bef885572c5d7e7","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1658.2999999988824","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","11","53244","0.0-5.0-2.1","","","delaylearn","test","5f6fa1423bef885572c5d7e7","h6agCi9rs5QvEbYN5XzfFxzV85v2","memory_choice_confidence","1","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","12","56272","0.0-5.0-3.1","","","delaylearn","test","5f6fa1423bef885572c5d7e7","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1299.9000000003725","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","13","57574","0.0-5.0-0.2","","","delaylearn","test","5f6fa1423bef885572c5d7e7","h6agCi9rs5QvEbYN5XzfFxzV85v2","memory_choice","1","","","12","11","images/choice_trial_12.png","images/choice_trial_11.png","1","5","0","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","14","57835","0.0-5.0-1.2","","","delaylearn","test","5f6fa1423bef885572c5d7e7","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"984.6999999992549","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","15","58821","0.0-5.0-2.2","","","delaylearn","test","5f6fa1423bef885572c5d7e7","h6agCi9rs5QvEbYN5XzfFxzV85v2","memory_choice_confidence","1","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","16","61835","0.0-5.0-3.2","","","delaylearn","test","5f6fa1423bef885572c5d7e7","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2321","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","17","64159","0.0-5.0-0.3","","","delaylearn","test","5f6fa1423bef885572c5d7e7","h6agCi9rs5QvEbYN5XzfFxzV85v2","memory_choice","1","","","10","9","images/choice_trial_10.png","images/choice_trial_9.png","1","4","0","1","9","","","","","","","","","","","",""
"null","","null","html-keyboard-response","18","64413","0.0-5.0-1.3","","","delaylearn","test","5f6fa1423bef885572c5d7e7","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1147.800000000745","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","19","65562","0.0-5.0-2.3","","","delaylearn","test","5f6fa1423bef885572c5d7e7","h6agCi9rs5QvEbYN5XzfFxzV85v2","memory_choice_confidence","1","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","20","68574","0.0-5.0-3.3","","","delaylearn","test","5f6fa1423bef885572c5d7e7","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
