"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"2909","
  <div style=""display: flex; align-items: center; justify-content: center; height: 80vh;"">
  <div>
          <img src=""images/inst_main_finish.png"" style=""width: 80vw; height:auto;"">
          <br><br>
      </div>
      <br><br>
  </div>","0","html-button-response","0","2912","0.0-0.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"3895","<p style='font-size: 3.0rem; color: white;'>Please take a break.<br><br><br><br><i>(For example, stand up, stretch, get some water)</i><br><br><br><br><br>When you are ready, press the button<br><br>to start the next section.</p><br><br><br><br>","0","lmdlab-rest-trial-limit","1","8310","0.0-1.0","","0","delaylearn","rest","54258078fdf99b691fb3858e","rZfoBUHPEqW0SAhMuvwGxV33D0o2","","","","","","","","","","","","","","","","","","","","","","","","",""
"17321","","","lmdlab-instructions","2","25635","0.0-2.0","","","delaylearn","instructions","54258078fdf99b691fb3858e","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1241","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","3","26879","0.0-3.0","","","delaylearn","TRIGGER","54258078fdf99b691fb3858e","rZfoBUHPEqW0SAhMuvwGxV33D0o2","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","4","29879","0.0-4.0","","","delaylearn","test","54258078fdf99b691fb3858e","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1415","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","5","31301","0.0-5.0-0.0","","","delaylearn","test","54258078fdf99b691fb3858e","rZfoBUHPEqW0SAhMuvwGxV33D0o2","memory_choice","2","","","8","15","images/choice_trial_8.png","images/choice_trial_15.png","0","6","0","1","8","","","","","","","","","","","",""
"null","","null","html-keyboard-response","6","31553","0.0-5.0-1.0","","","delaylearn","test","54258078fdf99b691fb3858e","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"3458","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","7","35012","0.0-5.0-2.0","","","delaylearn","test","54258078fdf99b691fb3858e","rZfoBUHPEqW0SAhMuvwGxV33D0o2","memory_choice_confidence","2","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","8","38016","0.0-5.0-3.0","","","delaylearn","test","54258078fdf99b691fb3858e","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2109","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","9","40130","0.0-5.0-0.1","","","delaylearn","test","54258078fdf99b691fb3858e","rZfoBUHPEqW0SAhMuvwGxV33D0o2","memory_choice","2","","","16","4","images/choice_trial_16.png","images/choice_trial_4.png","1","3","1","1","4","","","","","","","","","","","",""
"null","","null","html-keyboard-response","10","40382","0.0-5.0-1.1","","","delaylearn","test","54258078fdf99b691fb3858e","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1563","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","11","41947","0.0-5.0-2.1","","","delaylearn","test","54258078fdf99b691fb3858e","rZfoBUHPEqW0SAhMuvwGxV33D0o2","memory_choice_confidence","2","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","12","44948","0.0-5.0-3.1","","","delaylearn","test","54258078fdf99b691fb3858e","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1497","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","13","46450","0.0-5.0-0.2","","","delaylearn","test","54258078fdf99b691fb3858e","rZfoBUHPEqW0SAhMuvwGxV33D0o2","memory_choice","2","","","5","11","images/choice_trial_5.png","images/choice_trial_11.png","1","5","0","0","5","","","","","","","","","","","",""
"null","","null","html-keyboard-response","14","46705","0.0-5.0-1.2","","","delaylearn","test","54258078fdf99b691fb3858e","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1329","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","15","48036","0.0-5.0-2.2","","","delaylearn","test","54258078fdf99b691fb3858e","rZfoBUHPEqW0SAhMuvwGxV33D0o2","memory_choice_confidence","2","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","16","51037","0.0-5.0-3.2","","","delaylearn","test","54258078fdf99b691fb3858e","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1225","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","17","52266","0.0-5.0-0.3","","","delaylearn","test","54258078fdf99b691fb3858e","rZfoBUHPEqW0SAhMuvwGxV33D0o2","memory_choice","2","","","9","2","images/choice_trial_9.png","images/choice_trial_2.png","1","4","0","0","9","","","","","","","","","","","",""
