"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"3965.5","
  <div style=""display: flex; align-items: center; justify-content: center; height: 80vh;"">
  <div>
          <img src=""images/inst_main_finish.png"" style=""width: 80vw; height:auto;"">
          <br><br>
      </div>
      <br><br>
  </div>","0","html-button-response","0","3967","0.0-0.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"12410.400000095367","<p style='font-size: 3.0rem; color: white;'>Please take a break.<br><br><br><br><i>(For example, stand up, stretch, get some water)</i><br><br><br><br><br>When you are ready, press the button<br><br>to start the next section.</p><br><br><br><br>","0","lmdlab-rest-trial-limit","1","17883","0.0-1.0","","0","delaylearn","rest","63d9cfec2060a424e3495756","nBde0CLg4pNtltQrsbhTyvsc0Rr1","","","","","","","","","","","","","","","","","","","","","","","","",""
"67037.39999985695","","","lmdlab-instructions","2","84922","0.0-2.0","","","delaylearn","instructions","63d9cfec2060a424e3495756","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1678.1999998092651","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","3","86601","0.0-3.0","","","delaylearn","TRIGGER","63d9cfec2060a424e3495756","nBde0CLg4pNtltQrsbhTyvsc0Rr1","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","4","89603","0.0-4.0","","","delaylearn","test","63d9cfec2060a424e3495756","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1466.7999999523163","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","5","91071","0.0-5.0-0.0","","","delaylearn","test","63d9cfec2060a424e3495756","nBde0CLg4pNtltQrsbhTyvsc0Rr1","memory_choice","5","","","8","10","images/choice_trial_8.png","images/choice_trial_10.png","0","6","0","1","8","","","","","","","","","","","",""
"null","","null","html-keyboard-response","6","91325","0.0-5.0-1.0","","","delaylearn","test","63d9cfec2060a424e3495756","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1521.1000001430511","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","7","92846","0.0-5.0-2.0","","","delaylearn","test","63d9cfec2060a424e3495756","nBde0CLg4pNtltQrsbhTyvsc0Rr1","memory_choice_confidence","5","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","8","95853","0.0-5.0-3.0","","","delaylearn","test","63d9cfec2060a424e3495756","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1025.2999999523163","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","9","96879","0.0-5.0-0.1","","","delaylearn","test","63d9cfec2060a424e3495756","nBde0CLg4pNtltQrsbhTyvsc0Rr1","memory_choice","5","","","4","11","images/choice_trial_4.png","images/choice_trial_11.png","1","3","1","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","10","97143","0.0-5.0-1.1","","","delaylearn","test","63d9cfec2060a424e3495756","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
