"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"10037.09999999404","
  <div style=""display: flex; align-items: center; justify-content: center; height: 80vh;"">
  <div>
          <img src=""images/inst_main_finish.png"" style=""width: 80vw; height:auto;"">
          <br><br>
      </div>
      <br><br>
  </div>","0","html-button-response","0","10039","0.0-0.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"4374.29999999702","<p style='font-size: 3.0rem; color: white;'>Please take a break.<br><br><br><br><i>(For example, stand up, stretch, get some water)</i><br><br><br><br><br>When you are ready, press the button<br><br>to start the next section.</p><br><br><br><br>","0","lmdlab-rest-trial-limit","1","15923","0.0-1.0","","0","delaylearn","rest","5f0cfeef098f1e53ff201909","FjNaKAYjjDNuzXwE7oPjxNAsE133","","","","","","","","","","","","","","","","","","","","","","","","",""
"112030.59999999404","","","lmdlab-instructions","2","127960","0.0-2.0","","","delaylearn","instructions","5f0cfeef098f1e53ff201909","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1312.7999999970198","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","3","129275","0.0-3.0","","","delaylearn","TRIGGER","5f0cfeef098f1e53ff201909","FjNaKAYjjDNuzXwE7oPjxNAsE133","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","4","132289","0.0-4.0","","","delaylearn","test","5f0cfeef098f1e53ff201909","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1265.7000000029802","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","5","133558","0.0-5.0-0.0","","","delaylearn","test","5f0cfeef098f1e53ff201909","FjNaKAYjjDNuzXwE7oPjxNAsE133","memory_choice","3","","","6","12","images/choice_trial_6.png","images/choice_trial_12.png","0","6","0","1","6","","","","","","","","","","","",""
"null","","null","html-keyboard-response","6","133815","0.0-5.0-1.0","","","delaylearn","test","5f0cfeef098f1e53ff201909","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"3871.7000000029802","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","7","137687","0.0-5.0-2.0","","","delaylearn","test","5f0cfeef098f1e53ff201909","FjNaKAYjjDNuzXwE7oPjxNAsE133","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","8","140692","0.0-5.0-3.0","","","delaylearn","test","5f0cfeef098f1e53ff201909","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1143.7999999970198","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","9","141838","0.0-5.0-0.1","","","delaylearn","test","5f0cfeef098f1e53ff201909","FjNaKAYjjDNuzXwE7oPjxNAsE133","memory_choice","3","","","9","15","images/choice_trial_9.png","images/choice_trial_15.png","1","3","1","1","15","","","","","","","","","","","",""
"null","","null","html-keyboard-response","10","142097","0.0-5.0-1.1","","","delaylearn","test","5f0cfeef098f1e53ff201909","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"955.0999999940395","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","11","143053","0.0-5.0-2.1","","","delaylearn","test","5f0cfeef098f1e53ff201909","FjNaKAYjjDNuzXwE7oPjxNAsE133","memory_choice_confidence","3","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","12","146061","0.0-5.0-3.1","","","delaylearn","test","5f0cfeef098f1e53ff201909","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1122.4000000059605","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","13","147186","0.0-5.0-0.2","","","delaylearn","test","5f0cfeef098f1e53ff201909","FjNaKAYjjDNuzXwE7oPjxNAsE133","memory_choice","3","","","3","16","images/choice_trial_3.png","images/choice_trial_16.png","1","5","0","1","16","","","","","","","","","","","",""
"null","","null","html-keyboard-response","14","147450","0.0-5.0-1.2","","","delaylearn","test","5f0cfeef098f1e53ff201909","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"426.5","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","15","147877","0.0-5.0-2.2","","","delaylearn","test","5f0cfeef098f1e53ff201909","FjNaKAYjjDNuzXwE7oPjxNAsE133","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","16","150889","0.0-5.0-3.2","","","delaylearn","test","5f0cfeef098f1e53ff201909","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1082","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","17","151974","0.0-5.0-0.3","","","delaylearn","test","5f0cfeef098f1e53ff201909","FjNaKAYjjDNuzXwE7oPjxNAsE133","memory_choice","3","","","2","11","images/choice_trial_2.png","images/choice_trial_11.png","1","4","0","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","18","152228","0.0-5.0-1.3","","","delaylearn","test","5f0cfeef098f1e53ff201909","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"598.6999999880791","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","19","152827","0.0-5.0-2.3","","","delaylearn","test","5f0cfeef098f1e53ff201909","FjNaKAYjjDNuzXwE7oPjxNAsE133","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","20","155840","0.0-5.0-3.3","","","delaylearn","test","5f0cfeef098f1e53ff201909","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1743.5","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","21","157586","0.0-5.0-0.4","","","delaylearn","test","5f0cfeef098f1e53ff201909","FjNaKAYjjDNuzXwE7oPjxNAsE133","memory_choice","3","","","13","10","images/choice_trial_13.png","images/choice_trial_10.png","0","2","1","0","10","","","","","","","","","","","",""
"null","","null","html-keyboard-response","22","157845","0.0-5.0-1.4","","","delaylearn","test","5f0cfeef098f1e53ff201909","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
