"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"4528.600000023842","
  <div style=""display: flex; align-items: center; justify-content: center; height: 80vh;"">
  <div>
          <img src=""images/inst_main_finish.png"" style=""width: 80vw; height:auto;"">
          <br><br>
      </div>
      <br><br>
  </div>","0","html-button-response","0","4531","0.0-0.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"9270.799999952316","<p style='font-size: 3.0rem; color: white;'>Please take a break.<br><br><br><br><i>(For example, stand up, stretch, get some water)</i><br><br><br><br><br>When you are ready, press the button<br><br>to start the next section.</p><br><br><br><br>","0","lmdlab-rest-trial-limit","1","15316","0.0-1.0","","0","delaylearn","rest","657867e466a237b839df006a","92VU1tf4VmV6HvyXxX5YDNojz5D3","","","","","","","","","","","","","","","","","","","","","","","","",""
"54142.69999998808","","","lmdlab-instructions","2","69462","0.0-2.0","","","delaylearn","instructions","657867e466a237b839df006a","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2465.899999976158","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","3","71929","0.0-3.0","","","delaylearn","TRIGGER","657867e466a237b839df006a","92VU1tf4VmV6HvyXxX5YDNojz5D3","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","4","74942","0.0-4.0","","","delaylearn","test","657867e466a237b839df006a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2104.100000023842","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","5","77052","0.0-5.0-0.0","","","delaylearn","test","657867e466a237b839df006a","92VU1tf4VmV6HvyXxX5YDNojz5D3","memory_choice","3","","","6","12","images/choice_trial_6.png","images/choice_trial_12.png","0","6","0","1","6","","","","","","","","","","","",""
"null","","null","html-keyboard-response","6","77320","0.0-5.0-1.0","","","delaylearn","test","657867e466a237b839df006a","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1835.6000000238419","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","7","79157","0.0-5.0-2.0","","","delaylearn","test","657867e466a237b839df006a","92VU1tf4VmV6HvyXxX5YDNojz5D3","memory_choice_confidence","3","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","8","82160","0.0-5.0-3.0","","","delaylearn","test","657867e466a237b839df006a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1985.5","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","9","84150","0.0-5.0-0.1","","","delaylearn","test","657867e466a237b839df006a","92VU1tf4VmV6HvyXxX5YDNojz5D3","memory_choice","3","","","9","15","images/choice_trial_9.png","images/choice_trial_15.png","1","3","1","1","15","","","","","","","","","","","",""
"null","","null","html-keyboard-response","10","84405","0.0-5.0-1.1","","","delaylearn","test","657867e466a237b839df006a","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
