"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"2692.899999999907","
  <div style=""display: flex; align-items: center; justify-content: center; height: 80vh;"">
  <div>
          <img src=""images/inst_main_finish.png"" style=""width: 80vw; height:auto;"">
          <br><br>
      </div>
      <br><br>
  </div>","0","html-button-response","0","2694","0.0-0.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"14173.899999999907","<p style='font-size: 3.0rem; color: white;'>Please take a break.<br><br><br><br><i>(For example, stand up, stretch, get some water)</i><br><br><br><br><br>When you are ready, press the button<br><br>to start the next section.</p><br><br><br><br>","0","lmdlab-rest-trial-limit","1","18371","0.0-1.0","","0","delaylearn","rest","60ce59806a88034d7e9456da","cIcnFJROLSQWqWJFRdD44Al6Exu2","","","","","","","","","","","","","","","","","","","","","","","","",""
"127031.30000000028","","","lmdlab-instructions","2","145403","0.0-2.0","","","delaylearn","instructions","60ce59806a88034d7e9456da","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2315.5999999996275","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","3","147719","0.0-3.0","","","delaylearn","TRIGGER","60ce59806a88034d7e9456da","cIcnFJROLSQWqWJFRdD44Al6Exu2","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","4","150721","0.0-4.0","","","delaylearn","test","60ce59806a88034d7e9456da","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1135.6999999997206","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","5","151857","0.0-5.0-0.0","","","delaylearn","test","60ce59806a88034d7e9456da","cIcnFJROLSQWqWJFRdD44Al6Exu2","memory_choice","3","","","6","12","images/choice_trial_6.png","images/choice_trial_12.png","0","6","0","1","6","","","","","","","","","","","",""
"null","","null","html-keyboard-response","6","152117","0.0-5.0-1.0","","","delaylearn","test","60ce59806a88034d7e9456da","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"2517.4000000003725","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","7","154634","0.0-5.0-2.0","","","delaylearn","test","60ce59806a88034d7e9456da","cIcnFJROLSQWqWJFRdD44Al6Exu2","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","8","157641","0.0-5.0-3.0","","","delaylearn","test","60ce59806a88034d7e9456da","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1215.8999999999069","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","9","158858","0.0-5.0-0.1","","","delaylearn","test","60ce59806a88034d7e9456da","cIcnFJROLSQWqWJFRdD44Al6Exu2","memory_choice","3","","","9","15","images/choice_trial_9.png","images/choice_trial_15.png","1","3","1","1","15","","","","","","","","","","","",""
"null","","null","html-keyboard-response","10","159109","0.0-5.0-1.1","","","delaylearn","test","60ce59806a88034d7e9456da","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"840.3000000002794","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","11","159949","0.0-5.0-2.1","","","delaylearn","test","60ce59806a88034d7e9456da","cIcnFJROLSQWqWJFRdD44Al6Exu2","memory_choice_confidence","3","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","12","162966","0.0-5.0-3.1","","","delaylearn","test","60ce59806a88034d7e9456da","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1391.8999999999069","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","13","164358","0.0-5.0-0.2","","","delaylearn","test","60ce59806a88034d7e9456da","cIcnFJROLSQWqWJFRdD44Al6Exu2","memory_choice","3","","","3","16","images/choice_trial_3.png","images/choice_trial_16.png","1","5","0","1","16","","","","","","","","","","","",""
"null","","null","html-keyboard-response","14","164610","0.0-5.0-1.2","","","delaylearn","test","60ce59806a88034d7e9456da","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"538.7000000001863","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","15","165149","0.0-5.0-2.2","","","delaylearn","test","60ce59806a88034d7e9456da","cIcnFJROLSQWqWJFRdD44Al6Exu2","memory_choice_confidence","3","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","16","168150","0.0-5.0-3.2","","","delaylearn","test","60ce59806a88034d7e9456da","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"895.7999999998137","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","17","169047","0.0-5.0-0.3","","","delaylearn","test","60ce59806a88034d7e9456da","cIcnFJROLSQWqWJFRdD44Al6Exu2","memory_choice","3","","","2","11","images/choice_trial_2.png","images/choice_trial_11.png","1","4","0","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","18","169302","0.0-5.0-1.3","","","delaylearn","test","60ce59806a88034d7e9456da","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"411.89999999990687","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","19","169714","0.0-5.0-2.3","","","delaylearn","test","60ce59806a88034d7e9456da","cIcnFJROLSQWqWJFRdD44Al6Exu2","memory_choice_confidence","3","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","20","172729","0.0-5.0-3.3","","","delaylearn","test","60ce59806a88034d7e9456da","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"894.5","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","21","173624","0.0-5.0-0.4","","","delaylearn","test","60ce59806a88034d7e9456da","cIcnFJROLSQWqWJFRdD44Al6Exu2","memory_choice","3","","","13","10","images/choice_trial_13.png","images/choice_trial_10.png","0","2","1","1","13","","","","","","","","","","","",""
"null","","null","html-keyboard-response","22","173883","0.0-5.0-1.4","","","delaylearn","test","60ce59806a88034d7e9456da","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"697.2999999998137","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","23","174580","0.0-5.0-2.4","","","delaylearn","test","60ce59806a88034d7e9456da","cIcnFJROLSQWqWJFRdD44Al6Exu2","memory_choice_confidence","3","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","24","177591","0.0-5.0-3.4","","","delaylearn","test","60ce59806a88034d7e9456da","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1207.0999999996275","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","25","178799","0.0-5.0-0.5","","","delaylearn","test","60ce59806a88034d7e9456da","cIcnFJROLSQWqWJFRdD44Al6Exu2","memory_choice","3","","","8","14","images/choice_trial_8.png","images/choice_trial_14.png","1","1","1","1","14","","","","","","","","","","","",""
"null","","null","html-keyboard-response","26","179060","0.0-5.0-1.5","","","delaylearn","test","60ce59806a88034d7e9456da","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"352.20000000018626","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","27","179413","0.0-5.0-2.5","","","delaylearn","test","60ce59806a88034d7e9456da","cIcnFJROLSQWqWJFRdD44Al6Exu2","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","28","182423","0.0-5.0-3.5","","","delaylearn","test","60ce59806a88034d7e9456da","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"791.4000000003725","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","29","183215","0.0-5.0-0.6","","","delaylearn","test","60ce59806a88034d7e9456da","cIcnFJROLSQWqWJFRdD44Al6Exu2","memory_choice","3","","","3","11","images/choice_trial_3.png","images/choice_trial_11.png","1","45","0","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","30","183480","0.0-5.0-1.6","","","delaylearn","test","60ce59806a88034d7e9456da","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"541.8000000002794","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","31","184022","0.0-5.0-2.6","","","delaylearn","test","60ce59806a88034d7e9456da","cIcnFJROLSQWqWJFRdD44Al6Exu2","memory_choice_confidence","3","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","32","187032","0.0-5.0-3.6","","","delaylearn","test","60ce59806a88034d7e9456da","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2725.899999999907","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","33","189759","0.0-5.0-0.7","","","delaylearn","test","60ce59806a88034d7e9456da","cIcnFJROLSQWqWJFRdD44Al6Exu2","memory_choice","3","","","14","10","images/choice_trial_14.png","images/choice_trial_10.png","0","12","1","1","14","","","","","","","","","","","",""
"null","","null","html-keyboard-response","34","190017","0.0-5.0-1.7","","","delaylearn","test","60ce59806a88034d7e9456da","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"647.1000000000931","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","35","190664","0.0-5.0-2.7","","","delaylearn","test","60ce59806a88034d7e9456da","cIcnFJROLSQWqWJFRdD44Al6Exu2","memory_choice_confidence","3","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","36","193680","0.0-5.0-3.7","","","delaylearn","test","60ce59806a88034d7e9456da","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2051.0999999996275","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","37","195732","0.0-5.0-0.8","","","delaylearn","test","60ce59806a88034d7e9456da","cIcnFJROLSQWqWJFRdD44Al6Exu2","memory_choice","3","","","9","13","images/choice_trial_9.png","images/choice_trial_13.png","1","23","1","1","13","","","","","","","","","","","",""
"null","","null","html-keyboard-response","38","195984","0.0-5.0-1.8","","","delaylearn","test","60ce59806a88034d7e9456da","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1717.1000000000931","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","39","197701","0.0-5.0-2.8","","","delaylearn","test","60ce59806a88034d7e9456da","cIcnFJROLSQWqWJFRdD44Al6Exu2","memory_choice_confidence","3","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","40","200717","0.0-5.0-3.8","","","delaylearn","test","60ce59806a88034d7e9456da","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2382","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","41","203100","0.0-5.0-0.9","","","delaylearn","test","60ce59806a88034d7e9456da","cIcnFJROLSQWqWJFRdD44Al6Exu2","memory_choice","3","","","16","12","images/choice_trial_16.png","images/choice_trial_12.png","0","56","0","1","16","","","","","","","","","","","",""
"null","","null","html-keyboard-response","42","203351","0.0-5.0-1.9","","","delaylearn","test","60ce59806a88034d7e9456da","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"775.4000000003725","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","43","204126","0.0-5.0-2.9","","","delaylearn","test","60ce59806a88034d7e9456da","cIcnFJROLSQWqWJFRdD44Al6Exu2","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","44","207132","0.0-5.0-3.9","","","delaylearn","test","60ce59806a88034d7e9456da","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"3221.5999999996275","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","45","210354","0.0-5.0-0.10","","","delaylearn","test","60ce59806a88034d7e9456da","cIcnFJROLSQWqWJFRdD44Al6Exu2","memory_choice","3","","","15","8","images/choice_trial_15.png","images/choice_trial_8.png","0","31","1","1","15","","","","","","","","","","","",""
"null","","null","html-keyboard-response","46","210616","0.0-5.0-1.10","","","delaylearn","test","60ce59806a88034d7e9456da","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"397","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","47","211013","0.0-5.0-2.10","","","delaylearn","test","60ce59806a88034d7e9456da","cIcnFJROLSQWqWJFRdD44Al6Exu2","memory_choice_confidence","3","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","48","214024","0.0-5.0-3.10","","","delaylearn","test","60ce59806a88034d7e9456da","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"3969.899999999907","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","49","217995","0.0-5.0-0.11","","","delaylearn","test","60ce59806a88034d7e9456da","cIcnFJROLSQWqWJFRdD44Al6Exu2","memory_choice","3","","","2","6","images/choice_trial_2.png","images/choice_trial_6.png","1","64","0","1","6","","","","","","","","","","","",""
"null","","null","html-keyboard-response","50","218254","0.0-5.0-1.11","","","delaylearn","test","60ce59806a88034d7e9456da","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"651","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","51","218905","0.0-5.0-2.11","","","delaylearn","test","60ce59806a88034d7e9456da","cIcnFJROLSQWqWJFRdD44Al6Exu2","memory_choice_confidence","3","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","52","221906","0.0-5.0-3.11","","","delaylearn","test","60ce59806a88034d7e9456da","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","53","224917","0.0-6.0","","","delaylearn","test","60ce59806a88034d7e9456da","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"10035","","","lmdlab-instructions","54","234952","0.0-7.0","","","delaylearn","instructions","60ce59806a88034d7e9456da","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1031","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","55","235984","0.0-8.0","","","delaylearn","TRIGGER","60ce59806a88034d7e9456da","cIcnFJROLSQWqWJFRdD44Al6Exu2","","","","","","","","","","","","","","","","","","","","","","","","",""
"3004","16","0.8194444444444444","option-scale-rating","56","241992","0.0-9.0","","","delaylearn","test","60ce59806a88034d7e9456da","cIcnFJROLSQWqWJFRdD44Al6Exu2","memory_rating","3","","","","","","","","6","0","","","","0.77","What percent of the time did you win when choosing this option?","focus","16","","","","","","",""
"4212","10","0.23765432098765432","option-scale-rating","57","249209","0.0-10.0","","","delaylearn","test","60ce59806a88034d7e9456da","cIcnFJROLSQWqWJFRdD44Al6Exu2","memory_rating","3","","","","","","","","3","1","","","","0.23","What percent of the time did you win when choosing this option?","focus","10","","","","","","",""
"2718","13","0.7978395061728395","option-scale-rating","58","254939","0.0-11.0","","","delaylearn","test","60ce59806a88034d7e9456da","cIcnFJROLSQWqWJFRdD44Al6Exu2","memory_rating","3","","","","","","","","3","1","","","","0.77","What percent of the time did you win when choosing this option?","focus","13","","","","","","",""
"3027","6","0.9922839506172839","option-scale-rating","59","260979","0.0-12.0","","","delaylearn","test","60ce59806a88034d7e9456da","cIcnFJROLSQWqWJFRdD44Al6Exu2","memory_rating","3","","","","","","","","7","0","","","","0.77","What percent of the time did you win when choosing this option?","focus","6","","","","","","",""
"1965","2","0.7839506172839507","option-scale-rating","60","265951","0.0-13.0","","","delaylearn","test","60ce59806a88034d7e9456da","cIcnFJROLSQWqWJFRdD44Al6Exu2","memory_rating","3","","","","","","","","5","0","","","","0.23","What percent of the time did you win when choosing this option?","focus","2","","","","","","",""
"2433","15","0.9922839506172839","option-scale-rating","61","271394","0.0-14.0","","","delaylearn","test","60ce59806a88034d7e9456da","cIcnFJROLSQWqWJFRdD44Al6Exu2","memory_rating","3","","","","","","","","4","1","","","","0.77","What percent of the time did you win when choosing this option?","focus","15","","","","","","",""
"2378","12","0.009259259259259259","option-scale-rating","62","276783","0.0-15.0","","","delaylearn","test","60ce59806a88034d7e9456da","cIcnFJROLSQWqWJFRdD44Al6Exu2","memory_rating","3","","","","","","","","7","0","","","","0.23","What percent of the time did you win when choosing this option?","focus","12","","","","","","",""
"3270","9","0.004629629629629629","option-scale-rating","63","283063","0.0-16.0","","","delaylearn","test","60ce59806a88034d7e9456da","cIcnFJROLSQWqWJFRdD44Al6Exu2","memory_rating","3","","","","","","","","4","1","","","","0.23","What percent of the time did you win when choosing this option?","focus","9","","","","","","",""
"3320","3","0.5","option-scale-rating","64","289392","0.0-17.0","","","delaylearn","test","60ce59806a88034d7e9456da","cIcnFJROLSQWqWJFRdD44Al6Exu2","memory_rating","3","","","","","","","","6","0","","","","0.23","What percent of the time did you win when choosing this option?","focus","3","","","","","","",""
"3653","14","0.8009259259259259","option-scale-rating","65","296051","0.0-18.0","","","delaylearn","test","60ce59806a88034d7e9456da","cIcnFJROLSQWqWJFRdD44Al6Exu2","memory_rating","3","","","","","","","","1","1","","","","0.77","What percent of the time did you win when choosing this option?","focus","14","","","","","","",""
"3365","8","0.004629629629629629","option-scale-rating","66","302425","0.0-19.0","","","delaylearn","test","60ce59806a88034d7e9456da","cIcnFJROLSQWqWJFRdD44Al6Exu2","memory_rating","3","","","","","","","","1","1","","","","0.23","What percent of the time did you win when choosing this option?","focus","8","","","","","","",""
"2184","11","1","option-scale-rating","67","307625","0.0-20.0","","","delaylearn","test","60ce59806a88034d7e9456da","cIcnFJROLSQWqWJFRdD44Al6Exu2","memory_rating","3","","","","","","","","5","0","","","","0.77","What percent of the time did you win when choosing this option?","focus","11","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","68","310633","0.0-21.0","","","delaylearn","test","60ce59806a88034d7e9456da","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"7589","","{""Q0"":""Sometimes noticed a pattern""}","lmdlab-evan-quiz","69","318988","0.0-22.0","","","delaylearn","survey","60ce59806a88034d7e9456da","","","","","","","","","","","","","","","","","","","","[2]","delay1","","","","",""
"32680.100000000093","","","lmdlab-instructions","70","351668","0.0-23.0","","","delaylearn","instructions","60ce59806a88034d7e9456da","","","","","","","","","","","","","","","","","","","","","","","","","",""
